doc_id,start_pos,end_pos,surface,type,identifier
document_110065.html,70,76,Italia,LOC,Q38
document_110065.html,222,237,Sede Apostolica,ORG,Q159583
document_110065.html,248,259,Padre Santo,PER,Q2604
document_110065.html,515,521,Cristo,PER,Q302
document_110065.html,582,588,Chiesa,ORG,Q34651
document_110065.html,687,703,Beatissimo Padre,PER,Q2604
document_110065.html,709,721,Universitari,ORG,Q3091708
document_110065.html,985,995,Università,ORG,Q3918
document_110065.html,996,1002,Italia,LOC,Q38
document_110082.html,83,89,Italia,LOC,Q38
document_110092.html,267,273,Italia,LOC,Q38
document_110092.html,278,285,America,LOC,Q30
document_110139.html,172,179,Tunisia,LOC,Q948
document_110139.html,302,308,Italia,LOC,Q38
document_110177.html,77,81,Roma,LOC,Q220
document_110177.html,404,410,Italia,LOC,Q38
document_110177.html,1608,1613,Paese,LOC,Q38
document_110199.html,232,238,Italia,LOC,Q38
document_110199.html,436,440,Roma,LOC,Q220
document_110199.html,620,629,Movimento,ORG,Q3866579
document_110205.html,30,40,Margadonna,PER,Q3276823
document_110220.html,130,148,Laureati Cattolici,ORG,Q3866579
document_110220.html,523,531,Laureati,ORG,Q3866579
document_110220.html,566,570,Roma,LOC,Q220
document_110220.html,631,649,Laureati Cattolici,ORG,Q3866579
document_110220.html,658,689,Unioni Professionali Cattoliche,ORG,NIL
document_110220.html,834,843,Movimento,ORG,Q3866579
document_110220.html,912,920,Laureati,ORG,Q3866579
document_110220.html,984,990,Italia,LOC,Q38
document_121020.html,75,85,Presidente,PER,Q4003498
document_121020.html,123,134,Commissione,ORG,Q3684787
document_121020.html,233,243,Presidente,PER,Q4003498
document_121024.html,158,163,Basso,PER,Q3229281
document_121024.html,169,177,Marchesi,PER,Q3686190
document_121043.html,84,92,Marchesi,PER,Q3686190
document_121093.html,208,214,Nobile,PER,Q291200
document_121097.html,76,82,Chiesa,ORG,Q34651
document_121170.html,58,69,Commissione,ORG,Q3684787
document_121170.html,189,197,Targetti,PER,Q3742688
document_121186.html,353,363,Condorelli,PER,Q3884899
document_121217.html,198,213,Luciano Magrini,PER,Q28801839
document_121217.html,256,264,Il Mondo,ORG,Q3792807
document_122012.html,152,160,Polesine,LOC,Q1242205
document_122018.html,207,217,Parlamento,ORG,Q1117578
document_122034.html,407,416,Assemblea,ORG,Q1053185
document_122034.html,955,965,Parlamento,ORG,Q1117578
document_122034.html,1181,1191,Parlamento,ORG,Q1117578
document_122044.html,7,17,Presidente,PER,Q1241
document_122067.html,68,74,Mattei,PER,Q557795
document_131006.html,48,55,Palermo,LOC,Q2656
document_131034.html,394,401,Partito,ORG,Q815348
document_131087.html,53,59,Napoli,LOC,Q2634
document_131087.html,486,492,Napoli,LOC,Q2634
