doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_110065.html,70,76,Italia,LOC,Q913582,Italia romana,118.303955078125
document_110065.html,222,237,Sede Apostolica,ORG,Q170174,Stato Pontificio,125.81121826171875
document_110065.html,248,259,Padre Santo,PER,Q43734,Papa Gregorio XVI,137.02734375
document_110065.html,515,521,Cristo,PER,Q43999,Giacomo il Maggiore,124.33192443847656
document_110065.html,582,588,Chiesa,ORG,Q170174,Stato Pontificio,120.28053283691406
document_110065.html,687,703,Beatissimo Padre,PER,Q4448,Papa Benedetto XV,153.50177001953125
document_110065.html,709,721,Universitari,ORG,Q131262,Università di Bologna,125.90760040283203
document_110065.html,985,995,Università,ORG,Q1243705,Università degli Studi di Modena e Reggio Emilia,120.78973388671875
document_110065.html,996,1002,Italia,LOC,Q913582,Italia romana,122.067626953125
document_110082.html,83,89,Italia,LOC,Q913582,Italia romana,119.85623931884766
document_110092.html,267,273,Italia,LOC,Q319984,Somalia italiana,123.59322357177734
document_110092.html,278,285,America,LOC,Q828,America,120.91805267333984
document_110139.html,172,179,Tunisia,LOC,Q1016,Libia,117.0479736328125
document_110139.html,302,308,Italia,LOC,Q1232988,Colonia eritrea,117.03555297851562
document_110177.html,77,81,Roma,LOC,Q10285,Colosseo,118.9593734741211
document_110177.html,404,410,Italia,LOC,Q12793818,Repubblica di Caporetto,117.85260009765625
document_110177.html,1608,1613,Paese,LOC,Q12793818,Repubblica di Caporetto,127.17304229736328
document_110199.html,232,238,Italia,LOC,Q12793818,Repubblica di Caporetto,116.80850219726562
document_110199.html,436,440,Roma,LOC,Q15119,Provincia di Roma,123.22408294677734
document_110199.html,620,629,Movimento,ORG,Q51122,Risorgimento,128.6016845703125
document_110205.html,30,40,Margadonna,PER,Q1238,Giuseppe Saragat,147.0640869140625
document_110220.html,130,148,Laureati Cattolici,ORG,Q1454044,Libera Università Maria Santissima Assunta,153.35194396972656
document_110220.html,523,531,Laureati,ORG,Q1454044,Libera Università Maria Santissima Assunta,147.46109008789062
document_110220.html,566,570,Roma,LOC,Q15119,Provincia di Roma,122.56599426269531
document_110220.html,631,649,Laureati Cattolici,ORG,Q475007,Pontificia Università Lateranense,171.53955078125
document_110220.html,658,689,Unioni Professionali Cattoliche,ORG,Q697595,Congregazione dei Sacri Cuori,173.97665405273438
document_110220.html,834,843,Movimento,ORG,Q51122,Risorgimento,121.45905303955078
document_110220.html,912,920,Laureati,ORG,Q46210,Università degli Studi di Milano,135.38038635253906
document_110220.html,984,990,Italia,LOC,Q12793818,Repubblica di Caporetto,119.35658264160156
document_121020.html,75,85,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,118.84236145019531
document_121020.html,123,134,Commissione,ORG,Q7478146,Pontificia commissione per lo Stato della Città del Vaticano,128.33621215820312
document_121020.html,233,243,Presidente,PER,Q8007,Franklin Delano Roosevelt,115.76962280273438
document_121024.html,158,163,Basso,PER,Q3619753,Antonio Leopoldo Basso,139.87582397460938
document_121024.html,169,177,Marchesi,PER,Q3778140,Gualtiero Marchesi,141.44715881347656
document_121043.html,84,92,Marchesi,PER,Q3778140,Gualtiero Marchesi,130.03134155273438
document_121093.html,208,214,Nobile,PER,Q187149,Umberto II di Savoia,134.45535278320312
document_121097.html,76,82,Chiesa,ORG,Q170174,Stato Pontificio,124.80453491210938
document_121170.html,58,69,Commissione,ORG,Q7478146,Pontificia commissione per lo Stato della Città del Vaticano,134.0364990234375
document_121170.html,189,197,Targetti,PER,Q3929607,Raimondo Targetti,167.33624267578125
document_121186.html,353,363,Condorelli,PER,Q26830151,Gianfranco Gambarelli,152.14410400390625
document_121217.html,198,213,Luciano Magrini,PER,Q568804,Luciano Neroni,238.6840057373047
document_121217.html,256,264,Il Mondo,ORG,Q3792806,Il Mondo (quotidiano),173.14642333984375
document_122012.html,152,160,Polesine,LOC,Q617,Padova,149.00489807128906
document_122018.html,207,217,Parlamento,ORG,Q8889,Parlamento europeo,120.18415832519531
document_122034.html,407,416,Assemblea,ORG,Q47423,Assemblea generale delle Nazioni Unite,132.3897705078125
document_122034.html,955,965,Parlamento,ORG,Q8889,Parlamento europeo,124.208251953125
document_122034.html,1181,1191,Parlamento,ORG,Q8889,Parlamento europeo,126.34429931640625
document_122044.html,7,17,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,124.744873046875
document_122067.html,68,74,Mattei,PER,Q13407130,Gianfranco Mattei,144.355712890625
document_131006.html,48,55,Palermo,LOC,Q126148,Tangeri,120.58071899414062
document_131034.html,394,401,Partito,ORG,Q2704736,Partito Radicale (Italia),123.31832122802734
document_131087.html,53,59,Napoli,LOC,Q1047594,Piazza del Plebiscito,123.1884765625
document_131087.html,486,492,Napoli,LOC,Q1047594,Piazza del Plebiscito,123.34840393066406
document_131106.html,133,137,Roma,LOC,Q15119,Provincia di Roma,120.24470520019531
document_131106.html,139,145,Napoli,LOC,Q3747349,Fontana del Carciofo (Napoli),125.34839630126953
document_131106.html,147,151,Bari,LOC,Q13498,Taranto,126.7698745727539
document_131106.html,153,157,Pisa,LOC,Q6761,Livorno,126.71854400634766
document_131106.html,159,165,Foggia,LOC,Q13498,Taranto,128.89254760742188
document_131111.html,754,758,Roma,LOC,Q15119,Provincia di Roma,119.19908142089844
document_131111.html,1793,1800,Partito,ORG,Q2717398,Partito Popolare Italiano (1919),127.62081909179688
document_131117.html,3,7,D.C.,ORG,Q1235137,Dottrinari,164.72430419921875
document_131119.html,175,182,Perugia,LOC,Q3676980,Cimitero monumentale di Perugia,131.49554443359375
document_131126.html,980,987,Partito,ORG,Q606620,Südtiroler Volkspartei,125.14164733886719
document_131126.html,1626,1632,Napoli,LOC,Q1047594,Piazza del Plebiscito,121.63951110839844
document_131130.html,25,35,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,124.31071472167969
document_131130.html,220,227,Governo,ORG,Q3773955,Governo Tambroni,111.64698791503906
document_131130.html,428,435,Governo,ORG,Q3773955,Governo Tambroni,115.14041137695312
