doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_110065.html,84,110,Associazioni Universitarie,ORG,Q3091708,Federazione universitaria cattolica italiana,147.52352905273438
document_110065.html,114,130,Azione Cattolica,ORG,Q3318304,Azione Cattolica,129.8278350830078
document_110065.html,628,644,Azione Cattolica,ORG,Q3318304,Azione Cattolica,134.296630859375
document_110065.html,725,741,Azione Cattolica,ORG,Q3318304,Azione Cattolica,137.016357421875
document_110082.html,3,23,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,126.82978820800781
document_110092.html,50,56,Sforza,PER,Q463243,Carlo Sforza,128.90536499023438
document_110092.html,88,111,Comitati di liberazione,ORG,Q547858,Comitato di Liberazione Nazionale,153.14462280273438
document_110092.html,170,176,Sforza,PER,Q463243,Carlo Sforza,132.31883239746094
document_110092.html,296,306,Montevideo,LOC,Q1335,Montevideo,113.36863708496094
document_110177.html,48,64,Azione Cattolica,ORG,Q3318304,Azione Cattolica,136.71131896972656
document_110177.html,1535,1551,Azione Cattolica,ORG,Q3318304,Azione Cattolica,129.29086303710938
document_110199.html,509,513,FUCI,ORG,Q3091708,Federazione universitaria cattolica italiana,145.31683349609375
document_110205.html,158,163,Parri,PER,Q471315,Ferruccio Parri,118.75515747070312
document_121003.html,79,106,partito socialista italiano,ORG,Q590750,Partito Socialista Italiano,137.3095245361328
document_121020.html,13,17,Moro,PER,Q171834,Aldo Moro,133.65652465820312
document_121024.html,13,17,Moro,PER,Q171834,Aldo Moro,123.7788314819336
document_121024.html,78,85,La Pira,PER,Q543393,Giorgio La Pira,145.7154541015625
document_121024.html,382,389,La Pira,PER,Q543393,Giorgio La Pira,157.58192443847656
document_121043.html,13,17,Moro,PER,Q171834,Aldo Moro,127.22106170654297
document_121087.html,13,17,Moro,PER,Q171834,Aldo Moro,124.00421905517578
document_121087.html,145,154,Cevolotto,PER,Q3848440,Mario Cevolotto,146.64894104003906
document_121087.html,206,215,Togliatti,PER,Q310158,Palmiro Togliatti,119.62258911132812
document_121088.html,13,17,Moro,PER,Q171834,Aldo Moro,123.12303161621094
document_121088.html,198,207,Cevolotto,PER,Q3848440,Mario Cevolotto,151.39614868164062
document_121088.html,983,992,Terracini,PER,Q4003497,Umberto Terracini,161.5612335205078
document_121093.html,13,17,Moro,PER,Q171834,Aldo Moro,131.579833984375
document_121093.html,660,677,Consulta araldica,ORG,Q1822839,Consulta araldica,166.83993530273438
document_121097.html,111,115,Moro,PER,Q171834,Aldo Moro,121.1369857788086
document_121109.html,35,56,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),133.988037109375
document_121134.html,489,509,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,126.23979187011719
document_121134.html,818,824,Italia,LOC,Q38,Italia,104.3048095703125
document_121142.html,67,83,Ferdinando Vegas,PER,Q21587924,Ferdinando Vegas,188.41444396972656
document_121155.html,34,50,Adelchi Baratono,PER,Q3605170,Adelchi Baratono,181.25965881347656
document_121186.html,100,121,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),138.29298400878906
document_121186.html,174,194,Corte costituzionale,ORG,Q981005,Corte costituzionale (Italia),137.63626098632812
