doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000000.html,18,28,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,0.8262149430009716
document_000000.html,138,144,Busoni,PER,Q219551,Ferruccio Busoni,0.4677130466321463
document_000001.html,44,50,Busoni,PER,NIL,,0.19290641404532993
document_000001.html,163,169,Busoni,PER,NIL,,0.12702068865753616
document_000001.html,336,342,Busoni,PER,Q219551,Ferruccio Busoni,0.5114640407555785
document_000001.html,112,116,Bach,PER,Q1339,Johann Sebastian Bach,0.8623970222811621
document_000001.html,134,140,Mozart,PER,Q255,Ludwig van Beethoven,0.8502306177947273
document_000001.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,0.7703938523470681
document_000001.html,153,158,Liszt,PER,Q41309,Franz Liszt,0.6203231358746694
document_000002.html,137,143,Busoni,PER,NIL,,0.1594580883933785
document_000002.html,162,170,Petrarca,PER,Q1401,Francesco Petrarca,0.9827079037855684
document_000003.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,0.7521594550320972
document_000003.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,0.9287055132957318
document_000003.html,14,20,Busoni,PER,NIL,,0.1469411910247638
document_000004.html,71,77,Busont,PER,NIL,,0.12838941859677686
document_000004.html,95,100,Liszt,PER,Q41309,Franz Liszt,0.7597552011826325
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,MISC,NIL,,0.02319994057323874
document_000004.html,342,349,Debussy,PER,Q4700,Claude Debussy,0.8608379162559251
document_000004.html,405,413,Scriabin,PER,NIL,,0.05573183657032225
document_000005.html,46,52,Schalk,PER,NIL,,0.196770409055287
document_000005.html,72,92,gran maestro di Bonn,PER,NIL,,0.10211556996895944
document_000005.html,137,147,Mengelbere,PER,Q336725,Willem Mengelberg,0.6570839931658368
document_000005.html,246,255,Toscanini,PER,Q13003,Arturo Toscanini,0.6431712837215541
document_000005.html,335,342,Nikisch,PER,NIL,,0.3271228821102011
document_000005.html,435,438,Gui,PER,NIL,,0.04010243629474315
document_000006.html,112,117,Baden,LOC,Q4100,Baden-Baden,0.7014895596749892
document_000006.html,132,147,alla pera d’oro,LOC,NIL,,0.10754735781419275
document_000006.html,168,177,Beethoven,PER,Q255,Ludwig van Beethoven,0.8966349135662243
document_000006.html,260,269,Beethoven,PER,Q255,Ludwig van Beethoven,0.9408092559268688
document_000006.html,208,217,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9840877435654473
document_000006.html,249,258,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9773409180582778
document_000006.html,224,230,Wendel,PER,NIL,,0.12591202753778044
document_000007.html,36,51,Quinta sinfonia,MISC,NIL,,0.07248458092135014
document_000007.html,89,96,Nikisch,PER,NIL,,0.219122645206897
document_000007.html,121,131,Mengelberg,PER,Q336725,Willem Mengelberg,0.7924299281025473
document_000007.html,408,417,Toscanini,PER,Q13003,Arturo Toscanini,0.8304353345808194
document_000008.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9074344329184812
document_000008.html,88,96,Schumann,PER,Q7351,Robert Schumann,0.8621967289851858
document_000008.html,116,135,Sinfonia incompiuta,MISC,Q651383,Sinfonia n. 8 (Schubert),0.45010949716144216
document_000008.html,139,147,Schubert,PER,Q7312,Franz Schubert,0.8308308102528508
document_000008.html,321,328,Berlioz,PER,Q1151,Hector Berlioz,0.5844939366590575
document_000008.html,356,363,Cellini,MISC,NIL,,0.09159452609784169
document_000008.html,382,387,Liszt,PER,Q41309,Franz Liszt,0.6846913633977713
document_000008.html,438,442,Roma,LOC,Q220,Roma,0.8712181753407776
document_000009.html,4,12,Seriabin,PER,NIL,,0.0869737951951982
document_000009.html,40,56,diterza Sinfonia,MISC,NIL,,0.05765878055744305
document_000009.html,109,122,delVPAugusteo,LOC,NIL,,0.012644078656223509
document_000009.html,280,286,Mahler,PER,Q7304,Gustav Mahler,0.9693665983901995
document_000009.html,291,296,Reger,PER,Q57139,Max Reger,0.5330943801492539
document_000009.html,301,309,Bruckner,PER,Q81752,Anton Bruckner,0.8063134686563245
document_000010.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.5791790587814738
document_000010.html,84,96,all’Augusteo,LOC,NIL,,0.009649979691690345
document_000010.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,0.6896801273030005
document_000010.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,0.7669870111242013
document_000010.html,148,155,Haendel,PER,Q508635,Johann Georg Pisendel,0.4368373110660297
document_000010.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,0.8275241011497676
document_000011.html,0,6,Coates,PER,Q1230717,Eric Coates,0.454627489013013
document_000011.html,358,364,Coates,PER,Q1230717,Eric Coates,0.45518274329646563
document_000011.html,19,26,Nikisch,PER,NIL,,0.20871748453447675
document_000011.html,397,411,terza Sinfonia,MISC,NIL,,0.2507127035666727
document_000011.html,415,423,Scriabin,PER,NIL,,0.10294294881024045
document_000011.html,461,467,Natale,MISC,Q19809,Natale,0.9594924814769701
document_000012.html,174,180,Europa,LOC,Q46,Europa,0.9913629317019985
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,0.7270836932024205
document_000012.html,203,217,Alberto Coates,PER,NIL,,0.04417904453594457
document_000012.html,190,199,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9420714277246844
