doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000000.html,18,28,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,0.8262149430009716
document_000000.html,138,144,Busoni,PER,Q219551,Ferruccio Busoni,0.4677130466321463
document_000001.html,336,342,Busoni,PER,Q219551,Ferruccio Busoni,0.5114640407555785
document_000001.html,112,116,Bach,PER,Q1339,Johann Sebastian Bach,0.8623970222811621
document_000001.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,0.7703938523470681
document_000001.html,153,158,Liszt,PER,Q41309,Franz Liszt,0.6203231358746694
document_000002.html,162,170,Petrarca,PER,Q1401,Francesco Petrarca,0.9827079037855684
document_000003.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,0.7521594550320972
document_000003.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,0.9287055132957318
document_000004.html,95,100,Liszt,PER,Q41309,Franz Liszt,0.7597552011826325
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,MISC,NIL,,0.02319994057323874
document_000004.html,342,349,Debussy,PER,Q4700,Claude Debussy,0.8608379162559251
document_000005.html,137,147,Mengelbere,PER,Q336725,Willem Mengelberg,0.6570839931658368
document_000005.html,246,255,Toscanini,PER,Q13003,Arturo Toscanini,0.6431712837215541
document_000006.html,132,147,alla pera d’oro,LOC,NIL,,0.10754735781419275
document_000006.html,168,177,Beethoven,PER,Q255,Ludwig van Beethoven,0.8966349135662243
document_000006.html,260,269,Beethoven,PER,Q255,Ludwig van Beethoven,0.9408092559268688
document_000006.html,208,217,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9840877435654473
document_000006.html,249,258,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9773409180582778
document_000007.html,121,131,Mengelberg,PER,Q336725,Willem Mengelberg,0.7924299281025473
document_000007.html,408,417,Toscanini,PER,Q13003,Arturo Toscanini,0.8304353345808194
document_000008.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9074344329184812
document_000008.html,88,96,Schumann,PER,Q7351,Robert Schumann,0.8621967289851858
document_000008.html,116,135,Sinfonia incompiuta,MISC,Q651383,Sinfonia n. 8 (Schubert),0.45010949716144216
document_000008.html,139,147,Schubert,PER,Q7312,Franz Schubert,0.8308308102528508
document_000008.html,321,328,Berlioz,PER,Q1151,Hector Berlioz,0.5844939366590575
document_000008.html,382,387,Liszt,PER,Q41309,Franz Liszt,0.6846913633977713
document_000008.html,438,442,Roma,LOC,Q220,Roma,0.8712181753407776
document_000009.html,280,286,Mahler,PER,Q7304,Gustav Mahler,0.9693665983901995
document_000009.html,291,296,Reger,PER,Q57139,Max Reger,0.5330943801492539
document_000009.html,301,309,Bruckner,PER,Q81752,Anton Bruckner,0.8063134686563245
document_000010.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.5791790587814738
document_000010.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,0.6896801273030005
document_000010.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,0.7669870111242013
document_000010.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,0.8275241011497676
document_000011.html,0,6,Coates,PER,Q1230717,Eric Coates,0.454627489013013
document_000011.html,358,364,Coates,PER,Q1230717,Eric Coates,0.45518274329646563
document_000011.html,461,467,Natale,MISC,Q19809,Natale,0.9594924814769701
document_000012.html,174,180,Europa,LOC,Q46,Europa,0.9913629317019985
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,0.7270836932024205
document_000012.html,190,199,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9420714277246844
document_000012.html,222,231,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.8834590776721379
document_000013.html,20,26,Brahms,PER,Q7294,Johannes Brahms,0.45253014810223297
document_000013.html,513,519,Italia,LOC,Q38,Italia,0.9902838726255359
document_000013.html,571,587,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.7270836932024205
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357,Antonio Guarnieri,0.9464585308079867
document_000014.html,71,77,Sorima,PER,NIL,,0.12757160776290888
document_000014.html,152,159,Panizza,PER,Q3762212,Giacomo Panizza,0.8213454974097907
document_000014.html,182,188,Alfano,PER,Q312638,Franco Alfano (compositore),0.7386596950950108
document_000014.html,194,203,Marinuzzi,PER,Q3106818,Gino Marinuzzi (1882-1945),0.5629250859924597
document_000014.html,209,218,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.8603092904644903
document_000015.html,28,35,Firenze,LOC,Q2044,Firenze,0.9794435431758735
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,NIL,,0.01748334460480485
document_000016.html,3,17,Inno trionfale,MISC,NIL,,0.055145325603917154
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,NIL,,0.14225538414152714
document_000017.html,179,197,Tancredi Mantovani,PER,NIL,,0.06335295454843415
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q385387,Palazzo Doria-Pamphili,0.9280144617151316
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,NIL,,0.013285246600313005
document_000018.html,212,225,Nelia Rivalta,PER,NIL,,0.22313459667565277
document_000018.html,247,258,Frescobaldi,PER,Q209212,Girolamo Frescobaldi,0.7017781750850536
document_000018.html,263,270,Caccini,PER,Q215308,Giulio Caccini,0.7381620596668667
