doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000004.html,71,77,Busont,PER,NIL,,0.03358085686984195
document_000004.html,405,413,Scriabin,PER,NIL,,0.05052886055917997
document_000005.html,46,52,Schalk,PER,Q550701,Louis Moreau Gottschalk,0.42861077887470406
document_000005.html,72,92,gran maestro di Bonn,PER,Q373770,Johann Simon Mayr,0.43698917669660015
document_000005.html,335,342,Nikisch,PER,NIL,,0.380491995402664
document_000005.html,435,438,Gui,PER,NIL,,0.05769137095918268
document_000006.html,224,230,Wendel,PER,NIL,,0.14217904087057143
document_000007.html,36,51,Quinta sinfonia,MISC,NIL,,0.13895713364680393
document_000007.html,89,96,Nikisch,PER,NIL,,0.145986725684239
document_000008.html,116,135,Sinfonia incompiuta,MISC,NIL,,0.2947734610086842
document_000008.html,356,363,Cellini,MISC,NIL,,0.38978222418563097
document_000009.html,4,12,Seriabin,PER,NIL,,0.11466357269405779
document_000009.html,40,56,diterza Sinfonia,MISC,NIL,,0.017520151727804273
document_000009.html,109,122,delVPAugusteo,LOC,NIL,,0.01572871193748442
document_000010.html,84,96,all’Augusteo,LOC,NIL,,0.0159437121661999
document_000010.html,148,155,Haendel,PER,NIL,,0.38539863719670997
document_000011.html,19,26,Nikisch,PER,NIL,,0.11929339623843084
document_000011.html,397,411,terza Sinfonia,MISC,Q157489,Sinfonia n. 3 (Beethoven),0.43161935611672386
document_000011.html,415,423,Scriabin,PER,NIL,,0.10284911338638777
document_000012.html,203,217,Alberto Coates,PER,NIL,,0.2098140116662054
document_000013.html,37,45,Juventus,MISC,NIL,,0.005605811783619449
document_000013.html,52,60,DiSabata,PER,NIL,,0.08478772938893855
document_000013.html,238,252,Prima sinfonia,MISC,NIL,,0.06326339856289508
document_000013.html,256,265,Becthoven,PER,NIL,,0.20078359214610242
document_000013.html,662,674,all’Augusteo,LOC,NIL,,0.03766814193064149
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,NIL,,0.046896305173871194
document_000013.html,721,731,R. Strauss,PER,NIL,,0.1041633323677188
document_000013.html,755,763,Molinari,PER,Q3725923,Enrico Molinari,0.4528743633062693
document_000014.html,83,92,Tarantini,PER,Q455135,Alberto Tarantini,0.6511451455515089
document_000014.html,127,131,Fano,PER,Q13142,Fano,0.7103231832994629
