doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000000.html,18,28,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,0.4744520589991385
document_000000.html,138,144,Busoni,PER,Q219551,Ferruccio Busoni,0.8523222845166654
document_000001.html,44,50,Busoni,PER,Q219551,Ferruccio Busoni,0.7088007882469831
document_000001.html,163,169,Busoni,PER,Q219551,Ferruccio Busoni,0.6440910713467535
document_000001.html,336,342,Busoni,PER,Q219551,Ferruccio Busoni,0.757008084652362
document_000001.html,112,116,Bach,PER,Q1339,Johann Sebastian Bach,0.9389082638302707
document_000001.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.5800110934731243
document_000001.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,0.995325955999364
document_000001.html,153,158,Liszt,PER,Q41309,Franz Liszt,0.5813143495004849
document_000002.html,137,143,Busoni,PER,Q219551,Ferruccio Busoni,0.6003008908660088
document_000002.html,162,170,Petrarca,PER,Q1401,Francesco Petrarca,0.9958076750161089
document_000003.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,0.9951190386588309
document_000003.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,0.998076331536366
document_000003.html,14,20,Busoni,PER,Q219551,Ferruccio Busoni,0.4180036427706107
document_000004.html,95,100,Liszt,PER,Q41309,Franz Liszt,0.6263871116169988
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,MISC,NIL,,0.018075308901458198
document_000004.html,342,349,Debussy,PER,Q4700,Claude Debussy,0.9075673623157767
document_000005.html,137,147,Mengelbere,PER,Q336725,Willem Mengelberg,0.5671810038352455
document_000005.html,246,255,Toscanini,PER,Q13003,Arturo Toscanini,0.8449372603558242
document_000006.html,112,117,Baden,LOC,Q486450,Baden (Austria),0.7925820350865996
document_000006.html,132,147,alla pera d’oro,LOC,NIL,,0.16176173014533654
document_000006.html,168,177,Beethoven,PER,Q255,Ludwig van Beethoven,0.7558688315240756
document_000006.html,260,269,Beethoven,PER,Q255,Ludwig van Beethoven,0.9557953070874406
document_000006.html,208,217,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9969771432773445
document_000006.html,249,258,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9963355076507902
document_000007.html,121,131,Mengelberg,PER,Q336725,Willem Mengelberg,0.9584274187597688
document_000007.html,408,417,Toscanini,PER,Q13003,Arturo Toscanini,0.9269995314274472
document_000008.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9860754895042534
document_000008.html,88,96,Schumann,PER,Q7351,Robert Schumann,0.9522677798860927
document_000008.html,139,147,Schubert,PER,Q7312,Franz Schubert,0.9750424607650398
document_000008.html,321,328,Berlioz,PER,Q1151,Hector Berlioz,0.6236769481270988
document_000008.html,382,387,Liszt,PER,Q41309,Franz Liszt,0.6829607746926719
document_000008.html,438,442,Roma,LOC,Q220,Roma,0.8974095567848374
document_000009.html,280,286,Mahler,PER,Q7304,Gustav Mahler,0.9985057543624621
document_000009.html,291,296,Reger,PER,Q57139,Max Reger,0.7609663545714533
document_000009.html,301,309,Bruckner,PER,Q81752,Anton Bruckner,0.8702870463245381
document_000010.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.6422918190628204
document_000010.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,0.7790234555067265
document_000010.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,0.9327367577055404
document_000010.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,0.9779444055803668
document_000011.html,0,6,Coates,PER,Q1230717,Eric Coates,0.8750659953514122
document_000011.html,358,364,Coates,PER,Q1230717,Eric Coates,0.6772036382054507
document_000011.html,461,467,Natale,MISC,Q19809,Natale,0.9752376632803624
document_000012.html,174,180,Europa,LOC,Q46,Europa,0.9947281566391935
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9892317206372955
document_000012.html,190,199,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.967702801407498
document_000012.html,222,231,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9330637373103375
document_000013.html,20,26,Brahms,PER,Q7294,Johannes Brahms,0.6696369543198137
document_000013.html,513,519,Italia,LOC,Q38,Italia,0.9995524511458131
document_000013.html,571,587,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.9812949701867821
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357,Antonio Guarnieri,0.9152252188603467
document_000014.html,53,65,Santoliquide,PER,Q3817387,Francesco Santoliquido,0.7998168821547126
document_000014.html,71,77,Sorima,PER,NIL,,0.16857645278257555
document_000014.html,152,159,Panizza,PER,Q3762212,Giacomo Panizza,0.8296426800558262
document_000014.html,182,188,Alfano,PER,Q312638,Franco Alfano (compositore),0.8150509038628807
document_000014.html,194,203,Marinuzzi,PER,Q3106818,Gino Marinuzzi (1882-1945),0.5093908025856793
document_000014.html,209,218,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9877725529216921
document_000014.html,224,231,Savasta,PER,Q3620163,Antonio Savasta,0.49044414830146116
document_000015.html,28,35,Firenze,LOC,Q2044,Firenze,0.9724209661799872
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,NIL,,0.0359420280093667
document_000016.html,3,17,Inno trionfale,MISC,NIL,,0.24378109865522868
document_000017.html,179,197,Tancredi Mantovani,PER,NIL,,0.14458397824173802
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q385387,Palazzo Doria-Pamphili,0.9188156209769966
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,NIL,,0.20886523893764983
document_000018.html,247,258,Frescobaldi,PER,Q209212,Girolamo Frescobaldi,0.7432385357624748
document_000018.html,263,270,Caccini,PER,Q215308,Giulio Caccini,0.5295562926224752
document_000018.html,282,292,Monteverdi,PER,Q53068,Claudio Monteverdi,0.9871155266094451
document_000018.html,325,334,Pergolesi,PER,Q185312,Giovanni Battista Pergolesi,0.8903710020362434
document_000018.html,337,345,Cimarosa,PER,Q191775,Domenico Cimarosa,0.9255450190088045
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,Vera Gobbi Belcredi,0.7073529555941654
document_000019.html,157,172,.Sfadio di Roma,LOC,NIL,,0.2405109772644861
document_000019.html,376,384,Molinari,PER,Q3725923,Enrico Molinari,0.9049443178082722
document_000019.html,637,652,Pietro Mascagni,PER,Q181894,Pietro Mascagni,0.9633473569396982
document_000020.html,0,6,Busoni,PER,Q219551,Ferruccio Busoni,0.8719254834235151
document_000020.html,120,126,Busoni,PER,Q219551,Ferruccio Busoni,0.7168522265586272
document_000020.html,92,96,Bach,PER,Q1339,Johann Sebastian Bach,0.8975128709685705
document_000020.html,266,272,Italia,LOC,Q38,Italia,0.9993627229572831
document_000020.html,334,341,Berlino,LOC,Q64,Berlino,0.9987927238375397
document_000020.html,369,379,Arlecchino,MISC,Q922043,Arlecchino (opera),0.7062737813771256
document_000021.html,43,49,Busoni,PER,Q219551,Ferruccio Busoni,0.6845880803850221
document_000021.html,138,144,Wagner,PER,Q1511,Richard Wagner,0.6001523060650159
document_000021.html,150,157,Strauss,PER,Q13894,Richard Strauss,0.6818788425313352
document_000022.html,52,58,Busoni,PER,Q219551,Ferruccio Busoni,0.5577587825193291
document_000022.html,166,176,Arlecchino,MISC,Q922043,Arlecchino (opera),0.4266179522691714
document_000022.html,237,244,Picello,PER,NIL,,0.04556825451743034
document_000022.html,382,389,Rossini,PER,Q9726,Gioachino Rossini,0.6082827433548018
document_000022.html,392,397,Verdi,PER,Q7317,Giuseppe Verdi,0.9827950695562285
document_000023.html,77,83,Vienna,LOC,Q1741,Vienna,0.9540672770643617
document_000023.html,123,127,Bach,PER,Q1339,Johann Sebastian Bach,0.9558476333580097
document_000023.html,129,138,Beethoven,PER,Q255,Ludwig van Beethoven,0.9793818758142724
document_000023.html,176,185,Beethoven,PER,Q255,Ludwig van Beethoven,0.9960114376912244
document_000023.html,210,216,Franck,PER,Q50187,César Franck,0.7862112621705869
document_000024.html,72,91,Trittico pucciniano,MISC,Q899738,Trittico (Puccini),0.9067038840521796
document_000024.html,116,129,Suor Angelica,MISC,Q769394,Suor Angelica,0.9195846151479835
document_000024.html,132,147,Gianni Schicchi,PER,Q727868,Gianni Schicchi,0.9192633230571625
document_000024.html,188,194,Carena,PER,Q47470185,Maria Carena,0.7123982032347159
document_000024.html,197,204,Casazza,PER,Q3723753,Elvira Casazza,0.9194509591888953
document_000024.html,226,235,Piccaluga,PER,Q20006109,Nino Piccaluga,0.6752187743310251
document_000024.html,252,259,Galeffi,PER,Q1154378,Carlo Galeffi,0.6009056950252086
document_000024.html,370,375,Scala,LOC,Q5471,Teatro alla Scala,0.9818449507043939
document_000024.html,391,410,lidebrando Pizzetti,PER,Q379267,Ildebrando Pizzetti,0.8439809667823961
document_000024.html,412,426,Dédora e Jaéle,MISC,Q5320172,Debora e Jaele,0.4627939573835014
