doc_id,surface,start_pos,end_pos,type,identifier,score
https://digitalzibaldone.net/node/p1012_2,Andrès,243,249,PER,Q2758559,142.09823608398438
https://digitalzibaldone.net/node/p1012_2,Roma,276,280,LOC,Q220,107.20443725585938
https://digitalzibaldone.net/node/p1012_2,Milano,416,422,LOC,Q490,106.27069854736328
https://digitalzibaldone.net/node/p1012_2,Cicerone,529,537,PER,Q1541,137.39105224609375
https://digitalzibaldone.net/node/p1012_2,Andrès,540,546,PER,Q2758559,143.60166931152344
https://digitalzibaldone.net/node/p1023_2,impero greco,52,64,LOC,Q184313,123.22703552246094
https://digitalzibaldone.net/node/p1023_2,italia,189,195,LOC,Q38,105.95694732666016
https://digitalzibaldone.net/node/p1023_2,Cic.,251,255,PER,Q1541,142.06549072265625
https://digitalzibaldone.net/node/p1023_2,Virgilio,262,270,PER,Q1398,129.63031005859375
https://digitalzibaldone.net/node/p1023_2,Augusto,289,296,PER,Q1405,128.1673583984375
https://digitalzibaldone.net/node/p1023_2,Andrès,425,431,PER,Q2758559,138.04055786132812
https://digitalzibaldone.net/node/p1034_2,Italia,62,68,LOC,Q38,103.93374633789062
https://digitalzibaldone.net/node/p1037_1,᾽Eπιτάϕιος,40,50,WORK,Q1606921,132.94393920898438
https://digitalzibaldone.net/node/p1037_1,Demostene,64,73,PER,Q117253,126.43059539794922
https://digitalzibaldone.net/node/p1040_1,Grecia,280,286,LOC,Q184313,109.007568359375
https://digitalzibaldone.net/node/p1040_1,italia,421,427,LOC,Q38,105.10575866699219
https://digitalzibaldone.net/node/p1040_1,Gallie,436,442,LOC,Q38060,128.46432495117188
https://digitalzibaldone.net/node/p1040_1,Gallie,642,648,LOC,Q38060,132.40109252929688
https://digitalzibaldone.net/node/p1040_1,italia,681,687,LOC,Q38,104.68257141113281
https://digitalzibaldone.net/node/p1040_1,Sicilia,721,728,LOC,Q1460,108.37901306152344
https://digitalzibaldone.net/node/p1040_1,Gallie,740,746,LOC,Q38060,133.64910888671875
https://digitalzibaldone.net/node/p1040_1,italia,1300,1306,LOC,Q38,103.62591552734375
https://digitalzibaldone.net/node/p1040_1,Francia,1312,1319,LOC,Q142,108.56538391113281
https://digitalzibaldone.net/node/p1040_1,italia,1610,1616,LOC,Q38,103.31183624267578
https://digitalzibaldone.net/node/p1040_1,Francia,1622,1629,LOC,Q142,107.53179931640625
https://digitalzibaldone.net/node/p1042_2,italia,208,214,LOC,Q38,104.28732299804688
https://digitalzibaldone.net/node/p1042_2,Gallie,333,339,LOC,Q38060,130.48037719726562
https://digitalzibaldone.net/node/p1042_2,Roma,432,436,LOC,Q220,109.87408447265625
https://digitalzibaldone.net/node/p1042_2,italia,442,448,LOC,Q38,104.17605590820312
https://digitalzibaldone.net/node/p1042_2,Roma,622,626,LOC,Q220,111.65738677978516
https://digitalzibaldone.net/node/p1042_2,italia,632,638,LOC,Q38,107.44151306152344
https://digitalzibaldone.net/node/p1042_2,Gallie,965,971,LOC,Q38060,132.4374237060547
https://digitalzibaldone.net/node/p1042_2,italia,1112,1118,LOC,Q38,109.74270629882812
https://digitalzibaldone.net/node/p1042_2,Francia,1171,1178,LOC,Q142,117.63543701171875
https://digitalzibaldone.net/node/p1045_2,Francia,3,10,LOC,Q142,108.39313507080078
https://digitalzibaldone.net/node/p1045_2,inghilterra,595,606,LOC,Q21,109.31263732910156
https://digitalzibaldone.net/node/p1045_2,europa,741,747,LOC,Q46,108.47726440429688
https://digitalzibaldone.net/node/p1045_2,Andrès,804,810,PER,Q2758559,140.275390625
https://digitalzibaldone.net/node/p1045_2,europa,888,894,LOC,Q46,106.20097351074219
https://digitalzibaldone.net/node/p1045_2,Shakespeare,997,1008,PER,Q692,122.1581802368164
https://digitalzibaldone.net/node/p1045_2,Francia,1074,1081,LOC,Q142,112.54359436035156
https://digitalzibaldone.net/node/p1048_2,Castelvetro,902,913,PER,Q936665,123.99920654296875
https://digitalzibaldone.net/node/p1049_1,Orazio,300,306,PER,Q6197,129.42518615722656
https://digitalzibaldone.net/node/p1052_3,Cic.,59,63,PER,Q1541,147.51727294921875
https://digitalzibaldone.net/node/p1052_3,de Senectute,74,86,WORK,Q2264770,202.50759887695312
https://digitalzibaldone.net/node/p1054_2,Sulzer,146,152,PER,Q1376130,143.70938110351562
https://digitalzibaldone.net/node/p1054_2,Forcellini,330,340,WORK,Q3846125,128.6260986328125
https://digitalzibaldone.net/node/p1054_2,Saggio sugli Errori popol. degli antichi,347,387,WORK,Q7561187,133.7086181640625
https://digitalzibaldone.net/node/p1055_2,Soave,128,133,PER,Q47876,135.578125
https://digitalzibaldone.net/node/p1055_2,Compendio,170,179,WORK,Q447,156.15203857421875
https://digitalzibaldone.net/node/p1055_2,Locke,183,188,PER,Q9353,132.37161254882812
https://digitalzibaldone.net/node/p1055_2,Venezia,190,197,LOC,Q641,119.69621276855469
https://digitalzibaldone.net/node/p1056_3,Cicerone,425,433,PER,Q1541,131.28501892089844
https://digitalzibaldone.net/node/p1056_3,Plauto,441,447,PER,Q47160,129.49525451660156
https://digitalzibaldone.net/node/p1056_3,Terenzio,453,461,PER,Q206119,132.82366943359375
https://digitalzibaldone.net/node/p1065_3,Scelta di Opuscoli interessanti,544,575,WORK,Q1376130,171.97190856933594
https://digitalzibaldone.net/node/p1065_3,Milano,577,583,LOC,Q490,108.00953674316406
https://digitalzibaldone.net/node/p1104_1,Franciosini,502,513,PER,Q7933857,157.19979858398438
https://digitalzibaldone.net/node/p1104_1,Dante,637,642,PER,Q1067,111.70809936523438
https://digitalzibaldone.net/node/p1104_1,la Crusca,650,659,WORK,Q338489,163.66981506347656
https://digitalzibaldone.net/node/p1105_1,il Forcellini.,234,248,WORK,Q3846125,143.64366149902344
https://digitalzibaldone.net/node/p1105_3,Virgilio,250,258,PER,Q1398,146.9319305419922
https://digitalzibaldone.net/node/p1105_3,Aen.,260,264,WORK,Q1398,171.00135803222656
https://digitalzibaldone.net/node/p1105_3,lido Siciliano,313,327,LOC,Q1460,141.60055541992188
https://digitalzibaldone.net/node/p1105_3,En.,1017,1020,WORK,Q5292,160.29345703125
https://digitalzibaldone.net/node/p1139_1,Palamede,678,686,PER,Q19360145,157.80357360839844
https://digitalzibaldone.net/node/p1139_1,Plin.,688,693,PER,Q46602,170.96717834472656
https://digitalzibaldone.net/node/p1139_1,Servius,758,765,PER,Q3637297,160.36929321289062
https://digitalzibaldone.net/node/p1139_1,ad Aen.,766,773,WORK,Q500930,147.57437133789062
https://digitalzibaldone.net/node/p1139_1,Fabric.,793,800,PER,Q3767277,164.10769653320312
https://digitalzibaldone.net/node/p1139_1,B. G.,801,806,WORK,Q3767277,184.22048950195312
https://digitalzibaldone.net/node/p1139_1,il Lessico,823,833,WORK,Q8096,157.0470733642578
https://digitalzibaldone.net/node/p1139_1,Hofmanno,839,847,PER,Q1224130,139.0727081298828
https://digitalzibaldone.net/node/p1139_1,Annali di Scienze e lettere,1249,1276,WORK,Q219989,168.24142456054688
https://digitalzibaldone.net/node/p1139_1,Milano,1278,1284,LOC,Q490,108.94894409179688
https://digitalzibaldone.net/node/p1148_1,Forcellini,28,38,PER,Q3846125,143.38897705078125
https://digitalzibaldone.net/node/p1213_1,europa,42,48,LOC,Q46,107.56927490234375
https://digitalzibaldone.net/node/p1213_1,europa,352,358,LOC,Q46,106.76435852050781
https://digitalzibaldone.net/node/p1213_1,europa,1018,1024,LOC,Q46,107.15739440917969
https://digitalzibaldone.net/node/p1213_1,europa,1515,1521,LOC,Q46,105.90992736816406
https://digitalzibaldone.net/node/p1213_1,europa,1696,1702,LOC,Q46,106.80830383300781
https://digitalzibaldone.net/node/p1213_1,italia,1716,1722,LOC,Q38,104.10527038574219
https://digitalzibaldone.net/node/p1213_1,italia,1779,1785,LOC,Q38,103.93086242675781
https://digitalzibaldone.net/node/p1213_1,europa,2090,2096,LOC,Q46,103.51766204833984
https://digitalzibaldone.net/node/p1213_1,europa,2370,2376,LOC,Q46,104.28718566894531
https://digitalzibaldone.net/node/p1217_1,Vocabolario,57,68,WORK,Q8096,118.25729370117188
https://digitalzibaldone.net/node/p1230_1,Forcellini,23,33,PER,Q3846125,138.52037048339844
https://digitalzibaldone.net/node/p1230_1,Crusca,162,168,WORK,Q338489,136.84173583984375
https://digitalzibaldone.net/node/p1230_1,Dante,186,191,PER,Q1067,112.24787902832031
https://digitalzibaldone.net/node/p1230_1,Soderini,203,211,PER,Q3768220,159.66416931152344
https://digitalzibaldone.net/node/p1230_1,Storie Pistolesi,435,451,WORK,Q3974294,179.66400146484375
https://digitalzibaldone.net/node/p1230_1,Crusca,458,464,WORK,Q338489,141.53805541992188
https://digitalzibaldone.net/node/p1230_1,Storia della Guerra di Semifonte,484,516,WORK,Q137483,258.84765625
