doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_110032.html,21,40,S. Tommaso d’Aquino,PER,Q9438,Tommaso d'Aquino,145.810791015625
document_110032.html,62,78,Azione Cattolica,ORG,Q3318304,Azione Cattolica,147.3135986328125
document_110032.html,131,143,Associazione,ORG,Q3318304,Azione Cattolica,130.2569580078125
document_110032.html,188,199,San Tommaso,PER,Q9438,Tommaso d'Aquino,120.47689056396484
document_110032.html,602,608,Chiesa,ORG,Q170174,Stato Pontificio,120.539794921875
document_110032.html,752,762,S. Tommaso,PER,Q9438,Tommaso d'Aquino,134.04873657226562
document_110034.html,49,56,Firenze,LOC,Q51177,Basilica di Santa Croce,114.8403091430664
document_110034.html,173,189,Azione Cattolica,ORG,Q3318304,Azione Cattolica,136.00592041015625
document_110047.html,105,118,Azione Fucina,ORG,NIL,,0
document_110047.html,179,191,Associazioni,ORG,Q3091708,Federazione universitaria cattolica italiana,136.71859741210938
document_110065.html,70,76,Italia,LOC,Q913582,Italia romana,118.30397033691406
document_110065.html,114,130,Azione Cattolica,ORG,Q3318304,Azione Cattolica,129.82785034179688
document_110065.html,222,237,Sede Apostolica,ORG,Q170174,Stato Pontificio,125.81122589111328
document_110065.html,248,259,Padre Santo,PER,Q43734,Papa Gregorio XVI,137.02731323242188
document_110065.html,515,521,Cristo,PER,Q43999,Giacomo il Maggiore,124.33189392089844
document_110065.html,582,588,Chiesa,ORG,Q170174,Stato Pontificio,120.28053283691406
document_110065.html,628,644,Azione Cattolica,ORG,Q3318304,Azione Cattolica,134.296630859375
document_110065.html,687,703,Beatissimo Padre,PER,Q4448,Papa Benedetto XV,153.50184631347656
document_110065.html,725,741,Azione Cattolica,ORG,Q3318304,Azione Cattolica,137.01634216308594
document_110065.html,985,1004,Università Italiane,ORG,Q46210,Università degli Studi di Milano,129.19281005859375
document_110082.html,83,89,Italia,LOC,NIL,,0
document_110088.html,329,345,partito popolare,ORG,Q2717398,Partito Popolare Italiano (1919),120.23635864257812
document_110088.html,1583,1590,Pio XII,PER,Q2604,Papa Pio XII,142.3765106201172
