doc_id,title,text,publication_date
document_110009.html,Tra i libri,"Prof. Stefano Riccio: Il delitto politico: rilievi critici al Codice e nuovi orientamenti internazionali. Ed. Jovene, Napoli, 1936. ",1938-02-06
document_110010.html,Tra i libri,"Prof. Stefano Riccio, Attualismo e diritto penale. Ed. Studium, Roma. Lire 4.",1938-03-06
document_110024.html,Piccole cose,"La Fuci, riprendendo in pieno il suo lavoro all’inizio del nuovo anno accademico, impegna, per attuare il suo programma di formazione e di azione, le possibilità e le energie di ciascuno di noi. La distribuzione ufficiale dei compiti e delle responsabilità specifiche, che si effettua in principio d’anno, non è che solo un aspetto, e non direi neppure il più importante, di questo caratteristico necessario riferimento della vita totale della Fuci a coloro che ne fanno parte. Riferimento, questo, per il quale la vita sociale della Fuci appare come la risultante di un complesso assai vasto di sforzi personali, di energie impiegate, di attuazioni promosse dal singolo Fucino, che, avendo data la sua adesione, voglia poi in effetti vivere questa vita di conquista e di ascesa per sé e per gli altri. La vita della Fuci è fondamentalmente in ciascuno di noi e il nostro sforzo, il nostro interessamento, la nostra dedizione umile e generosa sono condizioni indispensabili tutte per gli sviluppi dell’Associazione.",1939-11-26
document_110034.html,Convegno d’Arte,"Per i giorni, 19, 20 e 21 di aprile è indetto in Firenze il VI Convegno d’Arte, organizzato quest’anno in fraterna affettuosa collaborazione con gli amici della Gioventù di Azione Cattolica. Vi sono invitati i nostri studenti di scuole superiori d’arte e quanti, fra i nostri organizzati, si interessano di problemi artistici. Il Convegno sarà caratterizzato, come tutte le nostre adunanze, dallo spirito di fraternità determinato dai comuni ideali di vita e dal comune lavoro per la ricerca di una verità che si vuole conquistare insieme; anche qui la preghiera darà il tono alle nostre giornate.",1940-04-14
document_110081.html,Un dovere patriottico,"I lavori di semina si svolgono quest’anno in un momento di particolare disagio per la vita della nazione. Una parte dell’Italia è ancora, e speriamo per poco, in mano tedesca; un’altra, per fortuna libera nella rispettosa protezione degli alleati, vede tuttavia passare per le campagne le forze armate italiane ed anglo-americane, con il pericolo che in qualche modo resti compromessa la produzione agraria per eventi di guerra. In un tale stato cose è comprensibile che il nostro contadino esiti a seminare; che gli sembri a prima vista fatica sprecata la sua, se il raccolto per lunghi mesi, e poi ancora quando ondeggeranno le spighe, sarà minacciato dal ciclone della guerra. D’altra parte giunge notizia di una stupida propaganda di parte fascista con la quale si invitano i nostri agricoltori a restare inattivi per mettere in difficoltà le autorità alleate, le quali sarebbero così costrette a provvedere direttamente con importazioni ai bisogni del nostro popolo. ",1943-10-29
document_110087.html,Il problema dei giovani,"Nell’Italia dominata dai tedeschi si agita il problema dei giovani. Non conta che si dica e ripeta che un problema dei giovani in Italia non c’è, che essi son tutti solidali nella nuova Repubblica sociale italiana, ultima edizione dell’Italia fascista, loro ammannita dal mai esaurito genio inventivo di Mussolini. Intanto, benché si tratti, a quanto pare, di gente così ciecamente fedele, si moltiplicano gli appelli alle giovani reclute del 24 e del 25[1], le quali non dovrebbero invece averne bisogno, se son così desiderose di combattere in pro del fascismo e del nazismo. ",1943-10-01
document_110099.html,Dignità,"Si è molto parlato e si parla dell’avvenire dell’Italia. Mentre si è tutti concordi nel voler ricostruire, non si sa poi bene da che punto quest’opera di restaurazione della patria vinta debba incominciare e si oscilla tra un pessimismo sfiduciato e stanco ed un ottimismo precipitoso e pericoloso. Questa mancanza di idee chiare, questo sentimento discontinuo, questa stanchezza diffusa arrestano purtroppo lo slancio di ripresa del popolo italiano, il quale stenta a ritrovare se stesso. Riconosciamo che oggi in Italia si crede poco in definitiva al valore della nostra vita nazionale ed al suo domani.",1944-04-27
document_110105.html,Per una nuova democrazia,"Il disappunto, che si nota qua e là, insistente e vivace, nell’opinione pubblica italiana intorno alla rinnovata esperienza democratica, ripropone il problema delle forme migliori per realizzare un governo di popolo; un reggimento politico cioè che il popolo, mediante la sua partecipazione, assicuri adeguato a soddisfare tutte le sue esigenze. Si discute innanzi tutto dei partiti, se essi siano o meno capaci di esprimere compiutamente l’opinione pubblica, se possano frazionarsi impunemente in omaggio ad un largo criterio di libertà o se debbano invece sforzarsi di raggiungere più complesse forme unitarie, le quali consentano agevoli orientamenti e quindi, in un’atmosfera più chiara, l’assunzione delle responsabilità di governo.",1944-06-15
document_110106.html,"[Circolare, 15 giugno 1944]","La fiducia di S. Em. il Card. Luigi Lavitrano[1], Arcivescovo di Palermo e Presidente della Commissione Cardinalizia per l’alta direzione dell’A.C.I., mi ha chiamato a riprendere, in via del tutto provvisoria, finché i contatti col Centro Nazionale non siano ripristinati, la direzione delle Associazioni Universitarie Cattoliche dell’Italia non occupata. Io mi auguro, per il bene della Fuci, che questo mio lavoro duri poco e che la Presidenza Centrale possa riprendere al più presto una normale attività. Ma perché questo mio augurio non sia inteso in senso difforme dal vero, devo subito aggiungere che torno al mio vecchio posto di responsabilità con entusiasmo e con gioia, dolente soltanto che le",1944-06-01
document_110154.html,Un mondo che muore,"Una civiltà che muore, secondo quanto è dato umanamente prevedere, è la nostra civiltà occidentale. Muore nel generale dilagare di una paurosa immoralità, nella diffusa, forse irreparabile sfiducia che domina i rapporti tra singoli e tra classi sociali, nella decadenza e nel dispregio della cultura, nella stanchezza e nello scetticismo che sono in tutti gli animi. Nascondersi la gravità del pericolo sarebbe delittuoso, come un perdere l’ultima difesa che ancora ci rimane, un’attenzione vigile, severissima. La realtà dolorosa è questa e bisogna accettarla qual è per fare qualche cosa, se non è ancora troppo tardi. Non sappiamo neppure, se un mondo nuovo sia pronto, per sostituire l’antico che va in rovina; nuovi ideali, nuove fedi, un nuovo sistema di moralità, in una parola una nuova ragione di vivere. Si direbbe di sì, veramente, a voler prendere sul serio tante fiduciose, o presuntuose, dichiarazioni, tante annunziate totali palingenesi. Ma il dubbio, malgrado tutto, rimane e sembra che una terrificante, irresistibile volontà di nulla stia per travolgere il nostro vecchio mondo dell’occidente. I paesi latini in genere, l’Italia in particolare in questa disgraziatissima vicenda che pare senza uscite, alimentano questi desolati stati d’animo che condannano una generazione a corto ormai di ogni risorsa.",1945-03-01
