doc_id,title,text,publication_date
document_110029.html,Noi e le Missioni,"Il 25 di gennaio, giorno commemorativo della conversione di S. Paolo, le nostre Associazioni celebrano la Giornata Missionaria, in cui si esprime nel modo più intenso il nostro interessamento, sempre vivo, per il problema delle Missioni. Questo raccogliersi, sia pure per un giorno solo, nella preghiera e nello studio, aventi riferimento, l’una e l’altro, a questo gran fatto della Chiesa che si muove per attuare la sua missione universale, risponde ad esigenze profonde della nostra vita di Universitari Cattolici.",1940-01-14
document_110037.html,Richiamo alla preghiera,"In una recente lettera indirizzata al Cardinale Segretario di Stato, il S. Padre invita con accorata parola i fedeli di tutto il mondo a pregare intensamente, in questo maggio consacrato al culto della Madonna, per la pace del mondo[1].",1940-05-05
document_110040.html,Lavoro estivo,"Il sopraggiungere dell’estate, allontanando dalle sedi universitarie buona parte degli studenti, rallenta, dove non ferma del tutto, l’attività delle nostre Associazioni; ed i Segretariati, che pure sono costituiti per continuare il lavoro delle Associazioni nel periodo delle vacanze, hanno ora di solito piuttosto scarse possibilità di lavoro pieno. Cosicché le vacanze estive costituiscono un momento di crisi, in fondo, per tutta la vita della Fuci; e tanto più quest’anno, nel quale esigenze particolarmente gravi accentuano il movimento di dispersione sopra rilevato. È necessario perciò reagire con tutte le nostre forze a questo movimento di disorganizzazione: compito dei Dirigenti, sopratutto, da quelli Centrali a quelli Diocesani, i quali dovranno studiare i mezzi più idonei per fronteggiare la crisi, procurando di adattare le nostre attività alle caratteristiche particolari del momento. Il che vorrà dire naturalmente ridurle in limiti molto ristretti, ma impedirà, d’altra parte, che per una generica affermazione di principio circa la impossibilità di continuare comunque il lavoro durante l’estate, si sospendano in blocco tutte senz’altro le attività, anche quelle che potrebbero ancora continuare, sia pure in forma ridotta e interessando un minor numero di persone. Mentre vi sono sedi, particolarmente in alcune regioni d’Italia, dove è possibile lavorare con un ritmo di vita abbastanza normale per compensare con un più intenso lavoro estivo quanto è mancato ad una piena attuazione del programma normale durante l’Anno Accademico.",1940-07-07
document_110045.html,Le giornate per i dirigenti svoltesi felicemente in Roma,"Le giornate di preghiera e di studio per la formazione dei dirigenti hanno radunato a Roma un buon numero di universitari cattolici, che rappresentavano quasi tutte le Associazioni ed i Segretariati d’Italia. Il tono di serietà ed interessamento, che ha caratterizzato in complesso lo svolgimento dei lavori, la partecipazione alle discussioni, la fraternità dell’ambiente, nel quale molti elementi nuovi si sono trovati subito a loro agio, lasciano un senso di viva soddisfazione. Sarebbe stata desiderabile certo una più continua partecipazione alle adunanze, le quali non sono state tutte egualmente e interamente frequentate, colpa forse del programma che riempiva troppo completamente il tempo più limitato che si aveva quest’anno a disposizione. La discussione della relazione del Consiglio Superiore troppo scarsa e fissata prevalentemente su alcuni punti, i quali, seppure del più alto e vivo interesse, non esaurivano certo il campo degli argomenti sui quali era richiesta la collaborazione di compagni, ha dimostrato un certo qual disinteressamento per i temi organizzativi e una qualche passività.",1940-09-08
document_110047.html,"[Circolare, 20 ottobre 1940]","Le Presidenze Centrali hanno curato, come già gli anni scorsi, la pubblicazione di un numero speciale di Azione Fucina dedicato alle matricole; alcune copie verranno inviate alle Associazioni ed ai Segretariati, per facilitare il lavoro di avvicinamento a queste. ",1940-10-20
document_110057.html,Introduzione,"Questo opuscolo per la presentazione delle attività delle Associazioni Universitarie di Azione Cattolica per l’Anno Accademico 1940-41 è stato curato dalle Presidenze Centrali, per fornire ai Gruppi una guida nello svolgimento sopratutto delle attività culturali e formative. I temi proposti allo studio per quest’anno vengono qui illustrati in schemi volti a dare un chiarimento del significato, del valore, della portata dell’argomento proposto, come un indirizzo base che renda, nel lavoro concreto delle Associazioni, più agevoli e fecondi gli sviluppi dello studio. A questo scopo servono pure le poche indicazioni bibliografiche che seguono i vari schemi. Agli amici del nostro movimento che hanno cortesemente collaborato in questo lavoro è doveroso esprimere anche in questa sede un vivissimo ringraziamento.",1941-01-01
document_110060.html,"[Circolare, 20 febbraio 1941]","Anche quest’anno il giorno della festa di S. Tommaso d’Aquino la Fuci celebra la Giornata Fucina. La celebra nel ricordo del grande Dottore della Chiesa, che con la sua vita di continua ricerca della verità e di continuo sforzo per realizzarla concretamente in sé e negli altri costituisce un esempio luminoso che val la pena di additare alla nostra gioventù universitaria. La celebra nella meditazione del tema formativo proposto quest’anno dal Centro e del quale non sfugge a nessuno l’interesse palpitante e vivo: il valore della vita sociale. ",1941-02-20
document_110065.html,L’indirizzo degli Universitari al Papa,"sono qui raccolte intorno a Voi le rappresentanze, convenute da tutta Italia, delle Associazioni Universitarie di Azione Cattolica, le quali vogliono esprimere ancora una volta i loro sentimenti di profonda devozione alla Sede Apostolica ed a Voi, Padre Santo, che Vi siete degnato di ammetterle per la prima volta alla Vostra Augusta presenza. Esse Vi ringraziano a mio mezzo per l’onore che avete loro concesso, per questa possibilità che avete data loro di sentire oggi più vivo, alla presenza Augusta del dolce Cristo in terra, il loro essere inserite in pieno nella vita della Chiesa, ch’è caratteristica fondamentale dell’Azione Cattolica. E di un’altra cosa ancora Vi sono grati, Beatissimo Padre, gli Universitari di Azione Cattolica, e Ve ne esprimono a mio mezzo il ringraziamento: della paterna bontà, con cui, tante volte piegandoVi verso la loro fatica di formazione e di apostolato, avete a questa benedetto, mostrando di compiacerVi e di apprezzare il loro lavoro nelle Università Italiane; dell’alta sapiente direttiva con cui Vi siete degnato segnare mete ideali al programma dell’organizzazione, che in ogni momento ha sentito questo alto apprezzamento e questa guida luminosa come forza che sorregge, incitamento di un impegno sempre maggiore.",1941-04-22
document_110074.html,Problemi dell’Università,"Tornano in tempi nuovi vecchi problemi e si ripropongono attuali e vivi: così quello dell’Università. Mentre cresce ogni giorno più il numero degli studenti iscritti, è evidente, d’altra parte, un allontanamento da essa come organismo spirituale e di cultura. I giovani ne vanno perdendo sempre più l’amore, forse anche neppure ne conoscono il vero volto; divenuti massa, né frequentano né studiano, e l’Università minaccia di degradarsi al rango di macchina che, una volta pagata la moneta delle tasse e girata la manovella dell’esame, offre il diploma bello e pronto per l’uso.",1942-10-01
document_110079.html,Il nostro pane quotidiano,"In un commento del 18 ottobre u.s. Radio Roma[1] ci dà amorevoli lezioni intorno alle responsabilità, al corso, agli obiettivi di questa guerra. Apprendiamo così che essa fu imposta a noi e da noi virilmente accettata, per l’impossibilità di risolvere altrimenti i nostri vitali problemi, quasi che non avessimo conquistato una immensa terra africana, ricca di infinite possibilità, con un sostanziale consenso dei nostri amici europei, che si limitarono ad una finta di reazione, al solo scopo di salvare il prestigio di una istituzione (frutto del sangue sparso da milioni di uomini su tutti i campi di battaglia di Europa) che rappresentava la formula, politicamente operante, della nuova solidarietà internazionale[2]. Quasi che non avessimo ottenuto della nostra conquista formale e solenne riconoscimento e stipulato un accordo da gentiluomini che ci dichiarava soddisfatti dell’ottenuto incremento delle nostre possibilità nazionali[3].",1943-10-01
document_110090.html,Nuovi ideali. Il messaggio del Presidente Roosevelt,"Il messaggio di Natale del Presidente Roos[e]velt[1] è caratterizzato in modo inconfondibile da un tono sereno, pacato, umano, quale assai di rado si riscontra in documenti politici, che sogliono essere pomposi ed esteriori o freddi e scheletrici. Qui nulla di tutto questo. La direttiva politica data a milioni di uomini è ridotta in termini di schietta e semplice umanità e s’impone non per le grosse parole ruggenti, destinate a far tremare il mondo, ma per il tono confidenziale e convincente come per un colloquio da uomo ad uomo che vuole solamente e veramente incrementare valori umani. Gli Italiani faranno bene a meditare la forma e la sostanza del documento nord-americano, le quali sono veramente significative e ricche d’insegnamenti. Ivi si parla dello spirito del Natale che fa vibrare gli uomini e li riporta verso le loro case lontane, le famiglie, gli amici. Si parla di una luce di fede che brillò in Betlemme per la prima volta 19 secoli or sono e di un messaggio di amore e di pace che là per la prima volta fu detto ed indirizza ancor oggi efficacemente l’opera di coloro che combattono per liberare il mondo dal male. Si parla di coloro che soffrono per la guerra e di quelli che hanno immolato per essa la vita, con parole commosse e semplici, con parole buone. ",1944-01-04
document_110096.html,Crisi di fiducia,"Lo stato di grave disagio, nel quale versa oggi l’Italia, trova la sua ragione determinante, per chi lo consideri con assoluta obbiettività, nel disorientamento spirituale del nostro popolo, abituato per venti anni ad una quotidiana, supina, ed infine, comoda acquiescenza. Noi abbiamo perduto il gusto della varietà, ch’è ricchezza della vita, il coraggio di volere che la nostra certezza emerga dal contrasto per una nobile vittoria delle forze dello spirito. Preferiamo, insomma, la rinuncia al combattimento ed amiamo piuttosto possedere in pace, nascosta, la verità che serva per noi anziché esporla al rischio di misurarsi con le altre, per dominare, se ciò è possibile e giusto. D’altra parte la verità, dove ancora sussiste, ha perso sempre più il desiderio e l’amore dell’unità e, chiusa nel proprio egoismo particolare, si è progressivamente impoverita, smarrendo il senso largo ed umano della vita.",1944-03-09
document_110123.html,Delusioni,"Si sono moltiplicate in questi ultimi giorni le voci ostili all’Italia. Radio Londra, nelle trasmissioni in lingua spagnola, ha dato notizie di richieste da parte iugoslava e persino austriaca (dell’Austria, cioè, che, sia pure costretta come l’Italia, combatte ancora oggi a fianco della Germania) per sostanziali e profonde rettifiche dei confini italiani nella futura pace. L’Alto Adigee tutta la zona al di là dell’Isonzo, Trieste persino, dovrebbero essere tolte all’Italia. Frattanto il Ministro inglese degli Esteri[1] ha confermato il proposito di quel Governo di privare del tutto l’Italia dei suoi possedimenti d’oltre mare. E ciò mentre voci amichevoli e promesse di aiuto giungono dalla stessa Inghilterra e dall’America, mentre si offre al nostro paese di partecipare alla guerra contro il Giappone, intesa come una crociata rivolta ad abbattere l’ultimo baluardo dell’imperialismo oppressore[2].",1944-11-02
