doc_id,title,text,publication_date
document_110005.html,Dottrina del Fascismo,"Il Convegno di Dottrina del Fascismo, si è svolto nei giorni 3 e 4 aprile presso la R. Università, diretto dall’on. Fera[1]; ad esso hanno partecipato 44 fascisti universitari di tutta Italia. Il tema posto allo studio «Le possibilità di sviluppo offerte dalla società fascista alla personalità individuale nella organizzazione collettiva», presentava notevoli difficoltà anche per l’ampiezza della sua formulazione, che lasciava completamente libera l’indagine alla valutazione delle posizioni reciproche dello Stato e dell’individuo come termini di un rapporto necessario.",1946
document_110032.html,La giornata fucina,"Il 7 marzo, festa di S. Tommaso d’Aquino, gli Universitari di Azione Cattolica celebrano la giornata fucina, la tipica festa della Associazione. Non è senza significato la data prescelta. San Tommaso fu un ricercatore attento della verità, della verità essenziale che dà la ragione e determina la meta della vita umana e seppe questa verità, pazientemente ricercata e fortemente posseduta, comporre in un sistema organico, nel quale tutti gli aspetti della vita venivano riferiti e coordinati alla realtà suprema che ne sta al centro: Dio. È un sistema che sta ancora come solida base dottrinale della Chiesa ed ha una sua vitalità ed attualità magnifica, che permette e consiglia ancor oggi di rifarsi ad esso per un chiarimento vero e definitivo. Ma S. Tommaso non fu soltanto un arido uomo speculativo; ricercò e volle le verità come un indirizzo di vita, secondo quella che è la sua essenza, dalla quale non potrebbe derogare senza negarsi. E fu perciò un santo, cioè colui che la verità posseduta traduce innanzitutto nella sua vita e crede esigenza fondamentale questa realizzazione personale ed intima, condizione prima perché possa esser chiesta agli altri, ai fratelli tutti, una medesima eroica realizzazione della verità nella vita.",1946
document_110034.html,Convegno d’Arte,"Per i giorni, 19, 20 e 21 di aprile è indetto in Firenze il VI Convegno d’Arte, organizzato quest’anno in fraterna affettuosa collaborazione con gli amici della Gioventù di Azione Cattolica. Vi sono invitati i nostri studenti di scuole superiori d’arte e quanti, fra i nostri organizzati, si interessano di problemi artistici. Il Convegno sarà caratterizzato, come tutte le nostre adunanze, dallo spirito di fraternità determinato dai comuni ideali di vita e dal comune lavoro per la ricerca di una verità che si vuole conquistare insieme; anche qui la preghiera darà il tono alle nostre giornate.",1946
document_110047.html,"[Circolare, 20 ottobre 1940]","Le Presidenze Centrali hanno curato, come già gli anni scorsi, la pubblicazione di un numero speciale di Azione Fucina dedicato alle matricole; alcune copie verranno inviate alle Associazioni ed ai Segretariati, per facilitare il lavoro di avvicinamento a queste. ",1946
document_110057.html,Introduzione,"Questo opuscolo per la presentazione delle attività delle Associazioni Universitarie di Azione Cattolica per l’Anno Accademico 1940-41 è stato curato dalle Presidenze Centrali, per fornire ai Gruppi una guida nello svolgimento sopratutto delle attività culturali e formative. I temi proposti allo studio per quest’anno vengono qui illustrati in schemi volti a dare un chiarimento del significato, del valore, della portata dell’argomento proposto, come un indirizzo base che renda, nel lavoro concreto delle Associazioni, più agevoli e fecondi gli sviluppi dello studio. A questo scopo servono pure le poche indicazioni bibliografiche che seguono i vari schemi. Agli amici del nostro movimento che hanno cortesemente collaborato in questo lavoro è doveroso esprimere anche in questa sede un vivissimo ringraziamento.",1946
document_110063.html,Università Cattolica,"Ritorna anche quest’anno la celebrazione della giornata per l’Università Cattolica del Sacro Cuore, impegnando in modo personale e specifico la responsabilità dei Cattolici Italiani tutti.",1946
document_110079.html,Il nostro pane quotidiano,"In un commento del 18 ottobre u.s. Radio Roma[1] ci dà amorevoli lezioni intorno alle responsabilità, al corso, agli obiettivi di questa guerra. Apprendiamo così che essa fu imposta a noi e da noi virilmente accettata, per l’impossibilità di risolvere altrimenti i nostri vitali problemi, quasi che non avessimo conquistato una immensa terra africana, ricca di infinite possibilità, con un sostanziale consenso dei nostri amici europei, che si limitarono ad una finta di reazione, al solo scopo di salvare il prestigio di una istituzione (frutto del sangue sparso da milioni di uomini su tutti i campi di battaglia di Europa) che rappresentava la formula, politicamente operante, della nuova solidarietà internazionale[2]. Quasi che non avessimo ottenuto della nostra conquista formale e solenne riconoscimento e stipulato un accordo da gentiluomini che ci dichiarava soddisfatti dell’ottenuto incremento delle nostre possibilità nazionali[3].",1946
document_110088.html,[Le posizioni dei cattolici] ,"Le posizioni dei cattolici in questo drammatico momento della vita italiana sono abbastanza definite. Dal punto di vista strettamente politico essi hanno preso molto presto il loro posto nel fronte dei partiti anti-fascisti, facendo rivivere, di solito con uomini che hanno seguito l’esperienza politica pre-fascista, il vecchio partito popolare. Il nuovo organismo ha lavorato dietro le quinte, in gran parte con i soli quadri direttivi e con carattere meglio di iniziativa personale che non veramente di partito, nel periodo essenzialmente polemico degli anni della guerra, sopratutto nell’ultimo. Non sono mancati però i contatti con organi responsabili di movimenti di carattere genericamente cristiano, i quali hanno permesso alla sparuta schiera degli uomini di punta di presentarsi come sentinelle avanzate di larghe masse del popolo italiano. Questa corrente politica ha assunto il nome nuovo di “democrazia cristiana” e si è anche dato un programma, il quale, benché incompiutamente e frettolosamente compilato per il volgere vorticoso degli avvenimenti e per la quasi completa mancanza di collegamenti, rivela la viva preoccupazione di inserire anche questo tra i movimenti mossi da ideali sociali. D’altra parte non meno evidente è la preoccupazione di tener ferma l’idea liberale nell’insistente richiamo alla dignità della persona umana, considerata veramente come il centro del sistema. Perciò sull’autorevole inequivocabile scorta delle affermazioni di principio contenute in documenti pontifici della più alta importanza, sopratutto nei due messaggi natalizi di S.S. Pio XII[1] negli anni 1941[2] e 1942[3]. ",1946
document_110112.html,Problemi dell’università italiana,"Tra i problemi che s’impongono alla nostra attenzione in questo momento, particolarmente importante, è quello dell’Università.",1946
document_110114.html,Prospettive,"Ad un anno quasi di distanza dalla conclusione dell’armistizio, il quale segna l’inizio della vita democratica in Italia, è opportuno volgersi indietro per una serena, onesta e pur severa valutazione.",1946
