doc_id,title,text,publication_date
document_110003.html,Il Castello Svevo,"Lo troviamo di fronte al mare, separato oggi da una ampia strada alberata, che passa là dove prima l’acqua lambiva appena e squassava con forza la base turrita; poco distante la suggestiva armonica cattedrale romanica; più in là la mole vetusta protettrice di S. Nicola. Un complesso architettonico monumentale tra i più interessanti d’Italia.",1946
document_110020.html,"[Circolare, 14 ottobre 1939]","mi sembra opportuno che, in questo periodo di attesa reso necessario dalla preparazione agli esami, Associazioni e Segretariati si preoccupino seriamente del problema delle matricole. Che sia questo un problema importante che va attentamente esaminato e subito risolto perché sia assicurata la continuità della nostra vita fucina, mi pare sia ormai sentito vivamente in tutta la Fuci. È inutile perciò insistere ancora su questo; credo solo utile rilevare che è un problema preliminare di fronte a quelli sollevati durante l’anno dallo svolgimento delle nostre attività; solo se noi ci saremo preoccupati di completare i nostri quadri, potremo fare piani di lavoro e affrontare tranquillamente le inevitabili difficoltà. ",1946
document_110029.html,Noi e le Missioni,"Il 25 di gennaio, giorno commemorativo della conversione di S. Paolo, le nostre Associazioni celebrano la Giornata Missionaria, in cui si esprime nel modo più intenso il nostro interessamento, sempre vivo, per il problema delle Missioni. Questo raccogliersi, sia pure per un giorno solo, nella preghiera e nello studio, aventi riferimento, l’una e l’altro, a questo gran fatto della Chiesa che si muove per attuare la sua missione universale, risponde ad esigenze profonde della nostra vita di Universitari Cattolici.",1946
document_110041.html,Continuità di vita,"Le vacanze estive rappresentano, abbiam detto, un momento di sosta nella vita della Fuci; per necessità di cose c’è ora una dispersione, la quale finisce per far sentire lontana l’Associazione e un po’ isolati e a disagio coloro che ne fanno parte. E non è un isolamento ed un disagio come un altro qualunque, questo; è ben più il sentirsi soli nella propria vita di ascesa continua, faticosa qualche volta, che si viveva prima più lietamente, con più lena, perché si era insieme ad altri compagni in una magnifica confortante unità degli spiriti, perché si lavorava insieme per lo stesso ideale, e non già ciascuno per proprio conto, ma con un riferimento costante affettuoso in ognuno ai problemi di vita spirituale di tutti. Ora questo aiuto di fraternità viene un poco a mancare ed allora qualcuna, almeno, delle cose che abbiamo imparato ad amare può sembrare ideale bello sì, ma tanto lontano che non val neppure la pena di tentare di raggiungerlo. Ebbene dobbiamo reagire a questa prima impressione; non siamo soli affatto ora. Il primo dovere del Fucino lontano materialmente dai compagni e dalla sua Associazione è, mi pare, proprio il sentire che l’Associazione non è una povera cosa materiale, condizionata da un contatto sensibile di persone, anche se, senza di questo, non può svolgersi il ritmo normale della sua vita; è invece un fatto spirituale di portata immensa, contatto di anime nell’ambito di questo settore particolare del Corpo Mistico, che è la Fuci: contatto di amore, di comprensione, di preghiera, di lavoro comune; collaborazione di anime che amano insieme lo stesso Dio, che, insieme, sono sensibili alle esigenze di vita di altre anime, che il Signore ha particolarmente affidate alla loro cura.",1946
document_110072.html,La relazione del Presidente Centrale,Il Presidente dichiara di non poter presentare un completo quadro delle attività svolte dalla Fuci nel decorso anno accademico perché a causa del servizio militare non ha potuto seguire da vicino in questi ultimi mesi tutto il lavoro. Si limiterà quindi ad un esame per grandi linee di questo lavoro risalendo un po’ indietro e precisamente alla fine dell’anno accademico ’38-’39 quando assunse la Presidenza Centrale.,1946
document_110087.html,Il problema dei giovani,"Nell’Italia dominata dai tedeschi si agita il problema dei giovani. Non conta che si dica e ripeta che un problema dei giovani in Italia non c’è, che essi son tutti solidali nella nuova Repubblica sociale italiana, ultima edizione dell’Italia fascista, loro ammannita dal mai esaurito genio inventivo di Mussolini. Intanto, benché si tratti, a quanto pare, di gente così ciecamente fedele, si moltiplicano gli appelli alle giovani reclute del 24 e del 25[1], le quali non dovrebbero invece averne bisogno, se son così desiderose di combattere in pro del fascismo e del nazismo. ",1946
document_110090.html,Nuovi ideali. Il messaggio del Presidente Roosevelt,"Il messaggio di Natale del Presidente Roos[e]velt[1] è caratterizzato in modo inconfondibile da un tono sereno, pacato, umano, quale assai di rado si riscontra in documenti politici, che sogliono essere pomposi ed esteriori o freddi e scheletrici. Qui nulla di tutto questo. La direttiva politica data a milioni di uomini è ridotta in termini di schietta e semplice umanità e s’impone non per le grosse parole ruggenti, destinate a far tremare il mondo, ma per il tono confidenziale e convincente come per un colloquio da uomo ad uomo che vuole solamente e veramente incrementare valori umani. Gli Italiani faranno bene a meditare la forma e la sostanza del documento nord-americano, le quali sono veramente significative e ricche d’insegnamenti. Ivi si parla dello spirito del Natale che fa vibrare gli uomini e li riporta verso le loro case lontane, le famiglie, gli amici. Si parla di una luce di fede che brillò in Betlemme per la prima volta 19 secoli or sono e di un messaggio di amore e di pace che là per la prima volta fu detto ed indirizza ancor oggi efficacemente l’opera di coloro che combattono per liberare il mondo dal male. Si parla di coloro che soffrono per la guerra e di quelli che hanno immolato per essa la vita, con parole commosse e semplici, con parole buone. ",1946
document_110093.html,Crisi spirituale,"L’Italia è oggi angustiata da così gravi ed urgenti problemi, che c’è tra noi chi non riesce a conservare il minimo di fiducia necessario per operare fortemente ed efficacemente in questo difficile momento della nostra vita nazionale.",1946
document_110095.html,Vicolo cieco,"Le dichiarazioni del Premier britannico[1] alla Camera dei Comuni danno, per quel che riguarda il nostro paese, interessanti orientamenti, ai quali gl’Italiani faranno bene a prestare l’attenzione dovuta. Nello stato in cui siamo, che è di estrema confusione, ogni spunto dato per rischiarare l’atmosfera pesante e pericolosa ha da essere preso sul serio e reso fecondo, per quanto è possibile, con quella prudenza accorta, accomodante e di larghe vedute che accompagna costantemente la sensibilità politica di un popolo. Ha detto Churchill che, a suo parere, non potrebbe oggi costituirsi in Italia un Governo che, alla pari di quello ora al potere, ottenga obbedienza dalle Forze Armate dello Stato. Ha aggiunto che a Roma certamente la situazione politica del nostro paese verrà chiarita. Le affermazioni riportate meritano una breve analisi.",1946
document_110106.html,"[Circolare, 15 giugno 1944]","La fiducia di S. Em. il Card. Luigi Lavitrano[1], Arcivescovo di Palermo e Presidente della Commissione Cardinalizia per l’alta direzione dell’A.C.I., mi ha chiamato a riprendere, in via del tutto provvisoria, finché i contatti col Centro Nazionale non siano ripristinati, la direzione delle Associazioni Universitarie Cattoliche dell’Italia non occupata. Io mi auguro, per il bene della Fuci, che questo mio lavoro duri poco e che la Presidenza Centrale possa riprendere al più presto una normale attività. Ma perché questo mio augurio non sia inteso in senso difforme dal vero, devo subito aggiungere che torno al mio vecchio posto di responsabilità con entusiasmo e con gioia, dolente soltanto che le",1946
document_110136.html,Orientamenti,"Il radiomessaggio del Papa in occasione del Natale merita di essere meditato dagli uomini di tutte le fedi religiose e di tutte le credenze politiche, tanto è in esso il senso del concreto e insieme dell’universale e dell’eterno, così agevole è la sintesi pacificatrice di quegli estremismi opposti, che, per difetto di una piena comprensione della realtà, hanno condotto il mondo ad estrema rovina[1].",1946
document_110137.html,Sulla immortalità degli italiani,"In un recente numero di «Domenica» Alberto Savinio[1] parla di immortalità degli Italiani e fonda su questa (veramente eccezionale) caratteristica quel non so che di ruvido, di sacro, di «non associabile», che è nel genio italiano e rende così difficili, così strani perfino i rapporti con gli altri popoli, con i popoli mortali[2].",1946
