doc_id,surface,start_pos,end_pos,type,identifier
document_110005.html,Università,87,97,ORG,Q3918
document_110005.html,Fera,116,120,PER,Q63969741
document_110005.html,Italia,185,191,LOC,Q38
document_110032.html,Tommaso d’Aquino,24,40,PER,Q9438
document_110032.html,Universitari,46,58,ORG,Q3091708
document_110032.html,Azione Cattolica,62,78,ORG,Q3318304
document_110032.html,Associazione,131,143,ORG,Q3091708
document_110032.html,San Tommaso,188,199,PER,Q9438
document_110032.html,Chiesa,602,608,ORG,Q34651
document_110032.html,S. Tommaso,752,762,PER,Q9438
document_110034.html,Firenze,49,56,LOC,Q2044
document_110034.html,Gioventù di Azione Cattolica,161,189,ORG,NIL
document_110047.html,Associazioni,179,191,ORG,Q3091708
document_110057.html,Associazioni,58,70,ORG,Q3091708
document_110057.html,Azione Cattolica,88,104,ORG,NIL
document_110057.html,Associazioni,508,520,ORG,Q3091708
document_110063.html,Università Cattolica del Sacro Cuore,62,98,ORG,Q229022
document_110079.html,Europa,618,624,LOC,Q46
document_110088.html,partiti,202,209,ORG,Q7278
document_110088.html,democrazia cristiana,905,925,ORG,Q815348
document_110088.html,Pio XII,1583,1590,PER,Q2604
document_110112.html,Università,115,125,ORG,Q3918
document_110114.html,Italia,114,120,LOC,Q38
document_110124.html,Italia,90,96,LOC,Q38
document_110124.html,partiti,211,218,ORG,Q7278
document_110144.html,Padre,38,43,PER,Q2604
document_110159.html,Italia,100,106,LOC,Q38
document_110159.html,esercito,445,453,ORG,Q37726
document_110160.html,Sindacati,31,40,ORG,Q178790
document_110160.html,Italia,85,91,LOC,Q38
document_110160.html,Sindacati,188,197,ORG,Q178790
document_110166.html,Italia,31,37,LOC,Q38
document_110179.html,Italia,57,63,LOC,Q38
document_110190.html,Laureati,73,81,ORG,Q3866579
document_110190.html,Italia,116,122,LOC,Q38
document_110190.html,Paese,834,839,LOC,Q38
document_110192.html,Chiesa,167,173,ORG,Q34651
document_110198.html,Italia,33,39,LOC,Q38
document_110225.html,Laureati,27,35,ORG,Q3866579
document_110225.html,Roma,58,62,LOC,Q220
document_110225.html,Movimento,122,131,ORG,Q3866579
document_110234.html,Roma,48,52,LOC,Q220
document_110234.html,Laureati Cattolici,89,107,ORG,Q3866579
document_110234.html,Movimento,157,166,ORG,Q3866579
document_110234.html,A.C.I.,339,345,ORG,Q3318304
document_110234.html,Movimento,371,380,ORG,Q3866579
document_121007.html,Assemblea costituente italiana,77,107,ORG,Q1053185
document_121012.html,Lombardi,45,53,PER,Q17285084
document_121021.html,La Pira,334,341,PER,Q543393
document_121021.html,Basso,363,368,PER,Q3229281
document_121029.html,Dossetti,144,152,PER,Q370039
document_121060.html,Basso,70,75,PER,Q3229281
document_121089.html,Lussu,71,76,PER,Q694799
document_121089.html,Europa,162,168,LOC,Q46
document_121089.html,Lussu,380,385,PER,Q694799
document_121094.html,Leone,362,367,PER,Q1235
document_121105.html,Roma,63,67,LOC,Q220
document_121123.html,Ghidini,65,72,PER,Q3779955
document_121123.html,Grassi,120,126,PER,Q2544332
document_121123.html,Perassi,274,281,PER,Q3992572
document_121129.html,Chiesa,85,91,ORG,Q34651
document_121149.html,Italia,141,147,LOC,Q38
document_121149.html,Italia,462,468,LOC,Q38
document_121159.html,Mortati,87,94,PER,Q3695539
document_121159.html,Lucifero,115,123,PER,Q3938910
document_121159.html,Lucifero,243,251,PER,Q3938910
document_121181.html,Paese,60,65,LOC,Q38
document_121196.html,DC,3,5,ORG,Q815348
document_121229.html,Presidente,10,20,PER,Q139055
document_122011.html,Marchesi,33,41,PER,Q3686190
document_122025.html,Preti,91,96,PER,Q3840053
document_122025.html,Bettiol,183,190,PER,Q3770116
document_122030.html,Presidente,10,20,PER,Q1241
document_122040.html,Troisi,49,55,PER,Q27901781
document_122042.html,Laconi,59,65,PER,Q3933023
document_122077.html,DC,93,95,ORG,Q815348
document_122077.html,DC,129,131,ORG,Q815348
document_122077.html,piazza San Ferdinando,157,178,LOC,NIL
document_131005.html,Democrazia Cristiana,385,405,ORG,Q815348
document_131005.html,Democrazia Cristiana,584,604,ORG,Q815348
document_131005.html,Italia,1284,1290,LOC,Q38
document_131010.html,D.C.,49,53,ORG,Q815348
document_131010.html,Comunità Economica Europea,306,332,ORG,Q52847
document_131024.html,D.C.,198,202,ORG,Q815348
document_131024.html,D.C.,367,371,ORG,Q815348
document_131040.html,Firenze,286,293,LOC,Q2044
document_131040.html,DC,1002,1004,ORG,Q815348
document_131044.html,Alcide De Gasperi,137,154,PER,Q153832
document_131044.html,Democrazia Cristiana,305,325,ORG,Q815348
document_131044.html,D.C.,413,417,ORG,Q815348
document_131044.html,Democrazia Cristiana,627,647,ORG,Q815348
document_131044.html,D.C.,1040,1044,ORG,Q815348
document_131044.html,Alcide De Gasperi,1079,1096,PER,Q153832
document_131044.html,D.C.,1918,1922,ORG,Q815348
document_131044.html,Europa,2071,2077,LOC,Q46
document_131046.html,Democrazia Cristiana,201,221,ORG,Q815348
document_131052.html,PCI,1586,1589,ORG,Q461886
document_131069.html,Adone Zoli,10,20,PER,Q366104
document_131069.html,Luigi Sturzo,827,839,PER,Q735770
document_131069.html,Sturzo,932,938,PER,Q735770
document_131072.html,Presidente del Consiglio,49,73,PER,Q273228
document_131072.html,Morlino,434,441,PER,Q674952
document_131084.html,D.C.,19,23,ORG,Q815348
document_131084.html,D.C.,235,239,ORG,Q815348
document_131084.html,Italia,513,519,LOC,Q38
document_131088.html,De Gasperi,38,48,PER,Q153832
document_131088.html,Italia,113,119,LOC,Q38
document_131088.html,D.C.,651,655,ORG,Q815348
document_131088.html,Partito comunista,662,679,ORG,Q461886
document_131092.html,Napoli,198,204,LOC,Q2634
document_131092.html,Napoli,723,729,LOC,Q2634
document_131092.html,D.C.,1043,1047,ORG,Q815348
document_131092.html,D.C.,1204,1208,ORG,Q815348
document_131092.html,D.C.,1573,1577,ORG,Q815348
document_131134.html,Democrazia Cristiana,149,169,ORG,Q815348
document_131134.html,Democrazia Cristiana,300,320,ORG,Q815348
document_131134.html,Fernando Tambroni,536,553,PER,Q314004
document_131135.html,Democrazia Cristiana,105,125,ORG,Q815348
document_131135.html,Democrazia Cristiana,258,278,ORG,Q815348
document_131148.html,Democrazia Cristiana,132,152,ORG,Q815348
document_131148.html,Democrazia Cristiana,343,363,ORG,Q815348
document_131148.html,Democrazia Cristiana,503,523,ORG,Q815348
document_131148.html,Democrazia Cristiana,610,630,ORG,Q815348
