doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_110065.html,70,76,Italia,LOC,Q38,Italia,0.9564698801213019
document_110065.html,84,110,Associazioni Universitarie,ORG,Q3091708,Federazione universitaria cattolica italiana,0.5639703405462343
document_110065.html,114,130,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9980274938152003
document_110065.html,222,237,Sede Apostolica,ORG,Q159583,Santa Sede,0.9127407215767884
document_110065.html,248,259,Padre Santo,PER,Q2604,Papa Pio XII,0.31911263361653264
document_110065.html,582,588,Chiesa,ORG,Q34651,Chiesa (comunità),0.796669826199207
document_110065.html,628,644,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9964491732298604
document_110065.html,725,741,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9948255268964101
document_110065.html,985,995,Università,ORG,Q3918,Università,0.870227627396142
document_110065.html,996,1002,Italia,LOC,Q38,Italia,0.987881757103442
document_110082.html,3,23,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9826143362798865
document_110082.html,83,89,Italia,LOC,Q38,Italia,0.9854439588065089
document_110092.html,50,56,Sforza,PER,Q463243,Carlo Sforza,0.978534884012044
document_110092.html,88,111,Comitati di liberazione,ORG,Q547858,Comitato di Liberazione Nazionale,0.7513758765325526
document_110092.html,170,176,Sforza,PER,Q463243,Carlo Sforza,0.9776694728557929
document_110092.html,267,273,Italia,LOC,Q38,Italia,0.9906044698195288
document_110092.html,296,306,Montevideo,LOC,Q1335,Montevideo,0.9933420998270183
document_110139.html,172,179,Tunisia,LOC,Q948,Tunisia,0.8873487496437331
document_110139.html,302,308,Italia,LOC,Q38,Italia,0.980625508868303
document_110177.html,48,64,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9968718526229117
document_110177.html,77,81,Roma,LOC,Q220,Roma,0.9820394482580367
document_110177.html,404,410,Italia,LOC,Q38,Italia,0.980625508868303
document_110177.html,1535,1551,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9951304919748662
document_110177.html,1608,1613,Paese,LOC,Q38,Italia,0.4932574167314156
document_110199.html,232,238,Italia,LOC,Q38,Italia,0.9799653832155295
document_110199.html,436,440,Roma,LOC,Q220,Roma,0.9896217507502336
document_110199.html,509,513,FUCI,ORG,Q3091708,Federazione universitaria cattolica italiana,0.8998674295896375
document_110205.html,158,163,Parri,PER,Q471315,Ferruccio Parri,0.9958539896481131
document_110220.html,566,570,Roma,LOC,Q220,Roma,0.9882363008149158
document_110220.html,658,689,Unioni Professionali Cattoliche,ORG,NIL,,0.016762304592751884
document_110220.html,984,990,Italia,LOC,Q38,Italia,0.9799653832155295
document_121003.html,79,106,partito socialista italiano,ORG,Q590750,Partito Socialista Italiano,0.9952629098353056
document_121020.html,13,17,Moro,PER,Q171834,Aldo Moro,0.7151769762835611
document_121024.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9563519838134662
document_121024.html,78,85,La Pira,PER,Q543393,Giorgio La Pira,0.9927705153658237
document_121024.html,382,389,La Pira,PER,Q543393,Giorgio La Pira,0.9939540585966539
document_121043.html,13,17,Moro,PER,Q171834,Aldo Moro,0.8785260629340141
document_121087.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9632989560260761
document_121087.html,145,154,Cevolotto,PER,Q3848440,Mario Cevolotto,0.9658007669202886
