doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_110032.html,24,40,Tommaso d’Aquino,PER,Q9438,Tommaso d'Aquino,0.9945457446127319
document_110032.html,46,58,Universitari,ORG,Q3918,Università,0.2657210457441502
document_110032.html,62,78,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9940124219715429
document_110032.html,131,143,Associazione,ORG,Q48204,Associazione (diritto),0.6495374946491742
document_110032.html,188,199,San Tommaso,PER,Q9438,Tommaso d'Aquino,0.877191434754199
document_110032.html,535,538,Dio,PER,Q190,Dio,0.8395940913142618
document_110032.html,602,608,Chiesa,ORG,Q34651,Chiesa (comunità),0.8980989080862133
document_110032.html,752,762,S. Tommaso,PER,Q9438,Tommaso d'Aquino,0.5746787265745761
document_110034.html,49,56,Firenze,LOC,Q2044,Firenze,0.9631995376020867
document_110034.html,161,189,Gioventù di Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.6797291837807161
document_110047.html,179,191,Associazioni,ORG,Q3091708,Federazione universitaria cattolica italiana,0.6885064109575852
document_110065.html,70,76,Italia,LOC,Q38,Italia,0.9564698801213019
document_110065.html,84,110,Associazioni Universitarie,ORG,Q3091708,Federazione universitaria cattolica italiana,0.5639703405462343
document_110065.html,114,130,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9980274938152003
document_110065.html,222,237,Sede Apostolica,ORG,Q159583,Santa Sede,0.9127407215767884
document_110065.html,248,259,Padre Santo,PER,Q2604,Papa Pio XII,0.31911263361653264
document_110065.html,515,521,Cristo,PER,Q642420,Cristo,0.7831037081106335
document_110065.html,582,588,Chiesa,ORG,Q34651,Chiesa (comunità),0.796669826199207
document_110065.html,628,644,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9964491732298604
document_110065.html,687,703,Beatissimo Padre,PER,NIL,,0.09562159257098797
document_110065.html,709,721,Universitari,ORG,Q3918,Università,0.3735612708485979
document_110065.html,725,741,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9948255268964101
document_110065.html,985,995,Università,ORG,Q3918,Università,0.870227627396142
document_110065.html,996,1002,Italia,LOC,Q38,Italia,0.987881757103442
document_110082.html,3,23,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9826143362798865
document_110082.html,83,89,Italia,LOC,Q38,Italia,0.9854439588065089
document_110088.html,905,925,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9786364653961968
document_110088.html,1583,1590,Pio XII,PER,Q2604,Papa Pio XII,0.9783926107386585
document_110090.html,27,49,Presidente Roos[e]velt,PER,Q2600707,Martha Root,0.5212648396373633
document_110090.html,919,927,Betlemme,LOC,Q5776,Betlemme,0.9811006837136552
document_110092.html,50,56,Sforza,PER,Q463243,Carlo Sforza,0.978534884012044
document_110092.html,88,111,Comitati di liberazione,ORG,Q547858,Comitato di Liberazione Nazionale,0.7513758765325526
document_110092.html,170,176,Sforza,PER,Q463243,Carlo Sforza,0.9776694728557929
document_110092.html,267,273,Italia,LOC,Q38,Italia,0.9906044698195288
document_110092.html,278,285,America,LOC,Q49,America del Nord,0.9120453381885925
document_110092.html,296,306,Montevideo,LOC,Q1335,Montevideo,0.9933420998270183
document_110106.html,30,45,Luigi Lavitrano,PER,Q1493618,Luigi Lavitrano,0.9668664275189512
document_110106.html,65,72,Palermo,LOC,Q2656,Palermo,0.8699833704954736
document_110106.html,143,149,A.C.I.,ORG,NIL,,0.08739277234251717
document_110106.html,292,304,Associazioni,ORG,Q48204,Associazione (diritto),0.7009759946861043
document_110106.html,335,341,Italia,LOC,Q38,Italia,0.9903215696662967
document_110106.html,388,392,Fuci,ORG,Q3091708,Federazione universitaria cattolica italiana,0.9670655653782492
document_110114.html,114,120,Italia,LOC,Q38,Italia,0.980625508868303
document_110139.html,172,179,Tunisia,LOC,Q948,Tunisia,0.8873487496437331
document_110139.html,302,308,Italia,LOC,Q38,Italia,0.980625508868303
document_110143.html,27,33,Italia,LOC,Q38,Italia,0.9854439588065089
document_110144.html,38,43,Padre,PER,Q7565,Padre,0.3171171095873451
document_110155.html,65,71,Italia,LOC,Q38,Italia,0.980625508868303
document_110155.html,624,630,Italia,LOC,Q38,Italia,0.980625508868303
document_110167.html,64,72,Germania,LOC,Q183,Germania,0.9944248165698003
document_110177.html,48,64,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9968718526229117
document_110177.html,77,81,Roma,LOC,Q220,Roma,0.9820394482580367
document_110177.html,404,410,Italia,LOC,Q38,Italia,0.980625508868303
document_110177.html,1535,1551,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9951304919748662
document_110177.html,1608,1613,Paese,LOC,Q38,Italia,0.4932574167314156
document_110199.html,232,238,Italia,LOC,Q38,Italia,0.9799653832155295
document_110199.html,436,440,Roma,LOC,Q220,Roma,0.9896217507502336
document_110199.html,509,513,FUCI,ORG,Q3091708,Federazione universitaria cattolica italiana,0.8998674295896375
document_110199.html,620,629,Movimento,ORG,Q3866621,Movimento del '77,0.7087205577954152
document_110205.html,30,40,Margadonna,PER,Q1238,Giuseppe Saragat,0.7685165277569073
document_110205.html,158,163,Parri,PER,Q471315,Ferruccio Parri,0.9958539896481131
document_110220.html,130,148,Laureati Cattolici,ORG,NIL,,0.1396579906616647
document_110220.html,523,531,Laureati,ORG,NIL,,0.1391177036554018
document_110220.html,566,570,Roma,LOC,Q220,Roma,0.9882363008149158
document_110220.html,631,649,Laureati Cattolici,ORG,NIL,,0.10294294881024045
document_110220.html,658,689,Unioni Professionali Cattoliche,ORG,NIL,,0.016762304592751884
document_110220.html,834,843,Movimento,ORG,Q3866621,Movimento del '77,0.4456937048247828
document_110220.html,912,920,Laureati,ORG,Q1054679,Laurea,0.6815432211019501
document_110220.html,984,990,Italia,LOC,Q38,Italia,0.9799653832155295
document_121003.html,79,106,partito socialista italiano,ORG,Q590750,Partito Socialista Italiano,0.9952629098353056
document_121012.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9790407505435754
document_121012.html,45,53,Lombardi,PER,Q3934504,Riccardo Lombardi (politico),0.9641329620654581
document_121020.html,13,17,Moro,PER,Q171834,Aldo Moro,0.7151769762835611
document_121020.html,75,85,Presidente,PER,Q9696,John Fitzgerald Kennedy,0.9299598992561506
document_121020.html,123,134,Commissione,ORG,Q7478146,Pontificia commissione per lo Stato della Città del Vaticano,0.4864067452012732
document_121020.html,233,243,Presidente,PER,Q8007,Franklin Delano Roosevelt,0.6294701936472281
document_121021.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9424140958924249
document_121021.html,334,341,La Pira,PER,Q543393,Giorgio La Pira,0.9896255297983241
document_121021.html,363,368,Basso,PER,Q3619753,Antonio Leopoldo Basso,0.676000442507043
document_121024.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9563519838134662
document_121024.html,78,85,La Pira,PER,Q543393,Giorgio La Pira,0.9927705153658237
document_121024.html,158,163,Basso,PER,Q3619753,Antonio Leopoldo Basso,0.7020948828932849
document_121024.html,169,177,Marchesi,PER,Q3608401,Alberto Marchesi,0.8862817847023419
document_121024.html,382,389,La Pira,PER,Q543393,Giorgio La Pira,0.9939540585966539
document_121029.html,13,17,Moro,PER,Q171834,Aldo Moro,0.971392599508207
document_121029.html,144,152,Dossetti,PER,Q370039,Giuseppe Dossetti,0.6980680521974177
document_121034.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9760516023588548
document_121034.html,71,76,Basso,PER,Q3229281,Lelio Basso,0.6567077181649438
document_121043.html,13,17,Moro,PER,Q171834,Aldo Moro,0.8785260629340141
document_121043.html,84,92,Marchesi,PER,Q3778140,Gualtiero Marchesi,0.7181332684864221
document_121087.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9632989560260761
document_121087.html,145,154,Cevolotto,PER,Q3848440,Mario Cevolotto,0.9658007669202886
document_121087.html,206,215,Togliatti,PER,Q310158,Palmiro Togliatti,0.9991089152664552
document_121088.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9634546699712739
