doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000003.html,14,20,Busoni,PER,Q255,Ludwig van Beethoven,153.11654663085938
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,MISC,Q2307979,Sinfonia da Requiem,185.80885314941406
document_000004.html,405,413,Scriabin,PER,NIL,,0
document_000005.html,72,92,gran maestro di Bonn,PER,Q7349,Franz Joseph Haydn,160.77682495117188
document_000005.html,435,438,Gui,PER,Q9726,Gioachino Rossini,146.01007080078125
document_000006.html,112,117,Baden,LOC,Q4100,Baden-Baden,122.68148803710938
document_000006.html,132,147,alla pera d’oro,LOC,Q1535529,Vicolo d'Oro,144.755126953125
document_000006.html,260,269,Beethoven,PER,Q721439,Mozart Camargo Guarnieri,132.8814697265625
document_000006.html,208,217,Guarnieri,PER,Q721439,Mozart Camargo Guarnieri,127.85202026367188
document_000006.html,249,258,Guarnieri,PER,Q721439,Mozart Camargo Guarnieri,128.67431640625
document_000006.html,224,230,Wendel,PER,Q84148,Alfred Brendel,139.79067993164062
document_000008.html,356,363,Cellini,MISC,Q190116,Benvenuto Cellini,150.62359619140625
document_000009.html,4,12,Seriabin,PER,NIL,,0
document_000009.html,40,56,diterza Sinfonia,MISC,Q6962276,Sonata per pianoforte n. 10 (Skrjabin),174.83358764648438
document_000009.html,109,122,delVPAugusteo,LOC,Q254476,Votivkirche,170.673828125
document_000010.html,84,96,all’Augusteo,LOC,NIL,,0
document_000010.html,148,155,Haendel,PER,NIL,,0
document_000011.html,0,6,Coates,PER,Q2595770,Albert Coates,142.00143432617188
document_000011.html,415,423,Scriabin,PER,NIL,,0
document_000012.html,203,217,Alberto Coates,PER,NIL,,0
document_000013.html,37,45,Juventus,MISC,Q157489,Sinfonia n. 3 (Beethoven),152.30368041992188
document_000013.html,52,60,DiSabata,PER,NIL,,0
document_000013.html,256,265,Becthoven,PER,NIL,,0
document_000013.html,662,674,all’Augusteo,LOC,NIL,,0
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,NIL,,0
document_000013.html,721,731,R. Strauss,PER,NIL,,0
document_000014.html,83,92,Tarantini,PER,Q455135,Alberto Tarantini,163.95303344726562
document_000014.html,133,146,dell’Agostini,PER,Q123465,Paolo Agostini,180.6514892578125
document_000014.html,152,159,Panizza,PER,Q62871,Oskar Panizza,155.97933959960938
document_000014.html,209,218,Guarnieri,PER,Q721439,Mozart Camargo Guarnieri,140.7009735107422
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,Q217295,Messa (musica),185.60142517089844
document_000016.html,3,17,Inno trionfale,MISC,Q484692,Inno,172.18922424316406
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,Q1314426,Sette parole di Cristo in croce,221.6357879638672
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,Q18846,Musica dell'antichità,178.59024047851562
document_000017.html,179,197,Tancredi Mantovani,PER,Q9696780,Tancredi Falletti di Barolo,195.71603393554688
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,Q16558415,Galilei e la musica,182.6466522216797
document_000018.html,314,323,Scarlatti,PER,Q167837,Domenico Scarlatti,142.85366821289062
document_000019.html,157,172,.Sfadio di Roma,LOC,Q1050350,Teatro dell'Opera di Roma,172.7522430419922
document_000019.html,173,190,Gaetano Bavagnoli,PER,Q15140301,Elisabetta Bavagnoli,225.1474609375
document_000019.html,264,268,Azda,MISC,Q122980,Armida (personaggio),159.28103637695312
document_000019.html,376,384,Molinari,PER,Q2619703,Bernardino Molinari,140.208984375
document_000019.html,396,405,Argentini,PER,Q414,Argentina,127.93083190917969
document_000019.html,412,419,Consoli,PER,Q26222250,Angelo Consolini,143.7860107421875
document_000019.html,457,472,Avena di Verona,LOC,Q3792988,Il trionfo di Bacco e Arianna (poesia),191.96603393554688
document_000019.html,535,549,Edoardo Vitale,PER,NIL,,0
document_000022.html,166,176,Arlecchino,MISC,Q17298,Arlecchino,161.65357971191406
document_000022.html,382,389,Rossini,PER,Q7317,Giuseppe Verdi,146.63040161132812
document_000024.html,107,114,Zabarro,MISC,NIL,,0
document_000024.html,197,204,Casazza,PER,Q1371424,Giulio Gatti Casazza,134.87969970703125
document_000024.html,217,223,Marini,PER,Q2244619,Marino Marini (cantante),152.5269012451172
document_000024.html,226,235,Piccaluga,PER,Q3742190,Felice Piccaluga,156.1688232421875
document_000025.html,87,93,Galefh,PER,Q3128897,Johnny Alf,176.6787109375
document_000025.html,95,106,il /alsfaff,MISC,Q463726,L'ajo nell'imbarazzo,170.24227905273438
document_000025.html,355,362,Hackett,PER,Q315811,Steve Hackett,143.98448181152344
document_000025.html,399,409,De Angelis,PER,Q18663487,Domenico De Angelis,161.99569702148438
document_000026.html,35,51,Maestrit Canfori,MISC,Q3645678,Bruno Canfora,188.4117431640625
document_000026.html,160,171,Il Parsifal,MISC,NIL,,0
document_000026.html,213,222,Wildbrunn,PER,Q545262,Gerbrunn,167.56881713867188
document_000026.html,239,249,De Angelis,PER,NIL,,0
document_000027.html,57,64,Ranzato,PER,NIL,,0
document_000027.html,344,348,Rota,PER,Q3636791,Battista Rota,147.83609008789062
document_000027.html,350,360,Rovescalli,PER,Q3665412,Cesare Dominiceti,166.2034912109375
document_000027.html,362,371,Marchioro,PER,Q3770903,Giuseppe Marchioro,149.355224609375
document_000027.html,373,380,Santoni,PER,Q640174,Elisa Santoni,153.706787109375
document_000027.html,383,389,Grandi,PER,Q948575,Alessandro Grandi,141.7689208984375
document_000028.html,85,97,Maria Avezza,PER,Q108752150,Anna María Aveta,203.77818298339844
document_000028.html,199,216,Mafalda de Voltri,PER,Q576323,Mafalda del Portogallo,217.55165100097656
document_000028.html,218,227,Eva Didur,PER,Q349160,Adamo Didur,203.62704467773438
