doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p1012_2,243,249,Andrès,PER,Q2758559,Juan Andrés,142.0982666015625
https://digitalzibaldone.net/node/p1012_2,251,256,l. c.,WORK,Q193506,Marco Porcio Catone Uticense,148.46206665039062
https://digitalzibaldone.net/node/p1012_2,276,280,Roma,LOC,Q220,Roma,107.20443725585938
https://digitalzibaldone.net/node/p1012_2,416,422,Milano,LOC,Q490,Milano,106.27069091796875
https://digitalzibaldone.net/node/p1012_2,529,537,Cicerone,PER,Q1541,Marco Tullio Cicerone,137.3910675048828
https://digitalzibaldone.net/node/p1012_2,540,546,Andrès,PER,Q2758559,Juan Andrés,143.60165405273438
https://digitalzibaldone.net/node/p1012_2,548,553,l. c.,WORK,Q180081,Marco Porcio Catone,156.28964233398438
https://digitalzibaldone.net/node/p1023_2,189,195,italia,LOC,Q38,Italia,105.95694732666016
https://digitalzibaldone.net/node/p1023_2,251,255,Cic.,PER,Q1541,Marco Tullio Cicerone,142.06549072265625
https://digitalzibaldone.net/node/p1023_2,262,270,Virgilio,PER,Q1398,Publio Virgilio Marone,129.63031005859375
https://digitalzibaldone.net/node/p1023_2,289,296,Augusto,PER,Q1405,Augusto,128.1673583984375
https://digitalzibaldone.net/node/p1023_2,425,431,Andrès,PER,Q2758559,Juan Andrés,138.04055786132812
https://digitalzibaldone.net/node/p1023_2,433,440,l. cit.,WORK,Q2274948,Lucio Flavio Filostrato,151.8798370361328
https://digitalzibaldone.net/node/p1034_2,62,68,Italia,LOC,Q38,Italia,103.93374633789062
https://digitalzibaldone.net/node/p1037_1,64,73,Demostene,PER,Q117253,Demostene,126.43061828613281
https://digitalzibaldone.net/node/p1040_1,280,286,Grecia,LOC,Q41,Grecia,114.99710083007812
https://digitalzibaldone.net/node/p1040_1,421,427,italia,LOC,Q184313,Magna Grecia,111.93850708007812
https://digitalzibaldone.net/node/p1040_1,436,442,Gallie,LOC,Q273854,Galli,137.61151123046875
https://digitalzibaldone.net/node/p1040_1,642,648,Gallie,LOC,Q273854,Galli,141.44778442382812
https://digitalzibaldone.net/node/p1040_1,681,687,italia,LOC,Q38,Italia,104.68257141113281
https://digitalzibaldone.net/node/p1040_1,721,728,Sicilia,LOC,Q1460,Sicilia,108.37901306152344
https://digitalzibaldone.net/node/p1040_1,740,746,Gallie,LOC,Q273854,Galli,143.17623901367188
https://digitalzibaldone.net/node/p1040_1,1300,1306,italia,LOC,Q38,Italia,103.62591552734375
https://digitalzibaldone.net/node/p1040_1,1312,1319,Francia,LOC,Q142,Francia,108.56538391113281
