doc_id,surface,start_pos,end_pos,type,identifier,source,valid
document_110003.html,S. Nicola,260,269,PER,,NER,no
document_110041.html,Fuci,1055,1059,ORG,Q3091708,AMD,no
document_110041.html,Dio,1596,1599,PER,,NER,no
document_110072.html,Presidente,3,13,PER,Q4003497,AMD,no
document_110072.html,Presidenza Centrale,398,417,ORG,,NER,no
document_110087.html,Repubblica,186,196,LOC,Q1014,AMD,no
document_110090.html,Italia,598,604,LOC,Q38,AMD,no
document_110095.html,Italia,151,157,LOC,Q38,AMD,no
document_110095.html,Camera,48,54,ORG,,NER,no
document_110095.html,Governo,603,610,ORG,,NER,no
document_110106.html,Arcivescovo,50,61,PER,Q34634425,AMD,no
document_110106.html,Commissione,92,103,ORG,Q3684787,AMD,no
document_110106.html,Presidente,75,85,PER,Q4003497,AMD,no
document_110106.html,Universitari,305,317,ORG,Q3091708,AMD,no
document_110106.html,Centro Nazionale,232,248,ORG,,NER,no
document_110106.html,Presidenza Centrale,435,454,ORG,,NER,no
document_110137.html,Italia,81,87,LOC,Q38,AMD,no
document_110186.html,collega,602,609,PER,Q76297,AMD,no
document_110186.html,Fontamara[3,925,936,PER,,NER,no
document_110186.html,Luigi Murica,1191,1203,PER,,NER,no
document_110223.html,collega,570,577,PER,Q76297,AMD,no
document_110223.html,Congresso Nazionale,3,22,ORG,,NER,no
document_121001.html,paese,178,183,LOC,Q38,AMD,no
document_121034.html,Moro,13,17,PER,Q171834,AMD,no
document_121053.html,Moro,13,17,PER,Q171834,AMD,no
document_121061.html,Moro,13,17,PER,Q171834,AMD,no
document_121061.html,partiti,370,377,ORG,Q7278,AMD,no
document_121063.html,Moro,13,17,PER,Q171834,AMD,no
document_121069.html,Moro,13,17,PER,Q171834,AMD,no
document_121069.html,comunità,518,526,ORG,Q52847,AMD,no
document_121069.html,Stato,809,814,ORG,,NER,no
document_121081.html,Stato,34,39,ORG,,NER,no
document_121092.html,Moro,13,17,PER,Q171834,AMD,no
document_121136.html,paese,523,528,LOC,Q38,AMD,no
document_121136.html,partiti,76,83,ORG,Q7278,AMD,no
document_121136.html,partiti,312,319,ORG,Q7278,AMD,no
document_121136.html,partiti,440,447,ORG,Q7278,AMD,no
document_121175.html,Paese,371,376,LOC,Q38,AMD,no
document_121184.html,commissione,64,75,ORG,Q3684787,AMD,no
document_121211.html,Aldo Moro,13,22,PER,Q171834,AMD,no
document_121211.html,comunità,1383,1391,ORG,Q52847,AMD,no
document_121211.html,comunità,1530,1538,ORG,Q52847,AMD,no
document_121211.html,paese,1631,1636,LOC,Q38,AMD,no
document_121211.html,Governo,377,384,ORG,,NER,no
document_121211.html,consiglio economico europeo,1663,1690,ORG,,NER,no
document_121219.html,Italia,152,158,LOC,Q38,AMD,no
document_121219.html,Italia,960,966,LOC,Q38,AMD,no
document_121239.html,città,423,428,LOC,Q3519,AMD,no
document_121239.html,organizzazione,533,547,ORG,Q3682549,AMD,no
document_121241.html,Commissione,268,279,ORG,Q3684787,AMD,no
document_121241.html,Montessori,923,933,PER,Q131117,AMD,no
document_121241.html,Montessori,1106,1116,PER,Q131117,AMD,no
document_121241.html,paese,1012,1017,LOC,Q38,AMD,no
document_121241.html,Camera,337,343,ORG,,NER,no
document_121247.html,Commissione,839,850,ORG,Q3684787,AMD,no
document_121247.html,Stato,936,941,ORG,,NER,no
document_121255.html,Stato,53,58,ORG,,NER,no
document_122004.html,Commissione,149,160,ORG,Q3684787,AMD,no
document_122004.html,Ministro,335,343,PER,NIL,AMD,no
document_122004.html,Ministro,828,836,PER,NIL,AMD,no
document_122004.html,Ministro,1422,1430,PER,NIL,AMD,no
document_122004.html,Ministro,1606,1614,PER,NIL,AMD,no
document_122004.html,Senato,469,475,ORG,,NER,no
document_122004.html,Camera,493,499,ORG,,NER,no
document_122004.html,Ministero,504,513,ORG,,NER,no
document_122004.html,Ministero,1510,1519,ORG,,NER,no
document_122007.html,Camera,497,503,ORG,,NER,no
document_122007.html,Governo,526,533,ORG,,NER,no
