doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_110065.html,70,76,Italia,LOC,Q38,Italia,0.9949980460109792
document_110065.html,84,110,Associazioni Universitarie,ORG,Q3091708,Federazione universitaria cattolica italiana,0.5013557506058867
document_110065.html,114,130,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9970780614344574
document_110065.html,222,237,Sede Apostolica,ORG,Q159583,Santa Sede,0.7827179271311437
document_110065.html,582,588,Chiesa,ORG,Q34651,Chiesa (comunità),0.969551848159603
document_110065.html,628,644,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9955836734593924
document_110065.html,725,741,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9960423080024752
document_110065.html,985,995,Università,ORG,Q3918,Università,0.8577716881800028
document_110065.html,996,1002,Italia,LOC,Q38,Italia,0.9987791704465085
document_110082.html,3,23,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9995563983116168
document_110082.html,83,89,Italia,LOC,Q38,Italia,0.9959816686420975
document_110092.html,50,56,Sforza,PER,Q463243,Carlo Sforza,0.9938574036282629
document_110092.html,88,111,Comitati di liberazione,ORG,Q547858,Comitato di Liberazione Nazionale,0.6311505878279533
document_110092.html,170,176,Sforza,PER,Q463243,Carlo Sforza,0.9895234776101622
document_110092.html,267,273,Italia,LOC,Q38,Italia,0.998778389135364
document_110092.html,296,306,Montevideo,LOC,Q1335,Montevideo,0.9990016217371315
document_110139.html,172,179,Tunisia,LOC,Q948,Tunisia,0.9645432364941722
document_110139.html,302,308,Italia,LOC,Q38,Italia,0.9941369653571797
document_110177.html,48,64,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9973065888584105
document_110177.html,77,81,Roma,LOC,Q220,Roma,0.9737017374114452
document_110177.html,404,410,Italia,LOC,Q38,Italia,0.9941369653571797
document_110177.html,1535,1551,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9958387827839956
document_110199.html,232,238,Italia,LOC,Q38,Italia,0.9941332407690121
document_110199.html,436,440,Roma,LOC,Q220,Roma,0.9957401649984104
document_110199.html,509,513,FUCI,ORG,Q3091708,Federazione universitaria cattolica italiana,0.9928236386313928
document_110205.html,158,163,Parri,PER,Q471315,Ferruccio Parri,0.9990359491230569
document_110220.html,566,570,Roma,LOC,Q220,Roma,0.9955241511033871
document_110220.html,984,990,Italia,LOC,Q38,Italia,0.9941369653571797
document_121003.html,79,106,partito socialista italiano,ORG,Q590750,Partito Socialista Italiano,0.9961647447868203
document_121020.html,13,17,Moro,PER,Q171834,Aldo Moro,0.914585444033966
document_121024.html,13,17,Moro,PER,Q171834,Aldo Moro,0.996336967668677
document_121024.html,78,85,La Pira,PER,Q543393,Giorgio La Pira,0.9961033859989492
document_121024.html,158,163,Basso,PER,Q3229281,Lelio Basso,0.6096953739711689
document_121024.html,382,389,La Pira,PER,Q543393,Giorgio La Pira,0.9992760297918108
document_121043.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9691981334123971
document_121087.html,13,17,Moro,PER,Q171834,Aldo Moro,0.989910969484959
document_121087.html,145,154,Cevolotto,PER,Q3848440,Mario Cevolotto,0.9441304614584226
document_121087.html,206,215,Togliatti,PER,Q310158,Palmiro Togliatti,0.9993167548638244
document_121088.html,13,17,Moro,PER,Q171834,Aldo Moro,0.9895621163471096
document_121088.html,198,207,Cevolotto,PER,Q3848440,Mario Cevolotto,0.9748938256140861
document_121088.html,983,992,Terracini,PER,Q4003497,Umberto Terracini,0.9668633712262992
document_121093.html,13,17,Moro,PER,Q171834,Aldo Moro,0.5746894569538932
document_121093.html,660,677,Consulta araldica,ORG,Q1822839,Consulta araldica,0.9957958441563559
document_121097.html,76,82,Chiesa,ORG,Q34651,Chiesa (comunità),0.9882746964972429
document_121097.html,111,115,Moro,PER,Q171834,Aldo Moro,0.9970936085242761
document_121109.html,35,56,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),0.9913404103788788
document_121134.html,489,509,Democrazia cristiana,ORG,Q815348,Democrazia Cristiana,0.9994035255440927
document_121134.html,818,824,Italia,LOC,Q38,Italia,0.9954328583281347
document_121142.html,67,83,Ferdinando Vegas,PER,Q21587924,Ferdinando Vegas,0.9992670285217227
document_121155.html,34,50,Adelchi Baratono,PER,Q3605170,Adelchi Baratono,0.9977005319748578
document_121186.html,100,121,Assemblea costituente,ORG,Q1053185,Assemblea Costituente (Italia),0.996422703005901
document_121186.html,174,194,Corte costituzionale,ORG,Q981005,Corte costituzionale (Italia),0.9407586808454611
document_121238.html,89,95,Italia,LOC,Q38,Italia,0.995435761625325
document_121238.html,167,183,Maria Montessori,PER,Q131117,Maria Montessori,0.9962387947565621
document_121238.html,279,285,Italia,LOC,Q38,Italia,0.9965219062132781
document_121238.html,356,361,Paese,LOC,Q38,Italia,0.9978880705415448
document_121245.html,37,43,Italia,LOC,Q38,Italia,0.9954328583281347
document_122012.html,152,160,Polesine,LOC,Q1242205,Polesine,0.99291391449518
document_122012.html,298,303,Nenni,PER,Q539486,Pietro Nenni,0.9661184498533383
document_122018.html,78,94,Maria Montessori,PER,Q131117,Maria Montessori,0.988877505750688
document_122018.html,279,295,Maria Montessori,PER,Q131117,Maria Montessori,0.9794497576211979
