doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_110065.html,248,259,Padre Santo,PER,Q43734,Papa Gregorio XVI,0.3697638342452649
document_110065.html,515,521,Cristo,PER,Q642420,Cristo,0.7814817298609305
document_110065.html,687,703,Beatissimo Padre,PER,NIL,,0.09238271390303908
document_110065.html,709,721,Universitari,ORG,Q3918,Università,0.2688149064990629
document_110092.html,278,285,America,LOC,Q828,America,0.9573142449811093
document_110177.html,1608,1613,Paese,LOC,NIL,,0.05509485516502363
document_110199.html,620,629,Movimento,ORG,Q49773,Movimento (sociologia),0.2976535512636586
document_110205.html,30,40,Margadonna,PER,Q20007468,Delgadito,0.43641294961428195
document_110220.html,130,148,Laureati Cattolici,ORG,NIL,,0.009475553465387082
document_110220.html,523,531,Laureati,ORG,Q1054679,Laurea,0.44617453566642556
document_110220.html,631,649,Laureati Cattolici,ORG,NIL,,0.10526383270838695
document_110220.html,658,689,Unioni Professionali Cattoliche,ORG,Q697595,Congregazione dei Sacri Cuori,0.24307549087821378
document_110220.html,834,843,Movimento,ORG,Q51122,Risorgimento,0.33394617973773993
document_110220.html,912,920,Laureati,ORG,Q1054679,Laurea,0.5718020294939782
document_121020.html,75,85,Presidente,PER,Q9696,John Fitzgerald Kennedy,0.7086130040299655
document_121020.html,123,134,Commissione,ORG,Q2986700,Commissione parlamentare,0.26720204608796677
document_121020.html,233,243,Presidente,PER,Q8007,Franklin Delano Roosevelt,0.26744162417917033
document_121024.html,169,177,Marchesi,PER,Q912206,Marcello Marchesi,0.9653990680938945
document_121043.html,84,92,Marchesi,PER,Q912206,Marcello Marchesi,0.7930712438903289
document_121093.html,208,214,Nobile,PER,Q134737,Nobiltà,0.2041213408703977
document_121170.html,58,69,Commissione,ORG,NIL,,0.03473910904176343
document_121170.html,189,197,Targetti,PER,Q3929607,Raimondo Targetti,0.9820963244301963
document_121186.html,353,363,Condorelli,PER,Q32544224,Francesco Condorelli,0.8923399220701559
document_121217.html,198,213,Luciano Magrini,PER,NIL,,0.18856062217929634
document_121217.html,256,264,Il Mondo,ORG,Q3792806,Il Mondo (quotidiano),0.6981595414024766
document_122018.html,207,217,Parlamento,ORG,Q35749,Parlamento,0.841145221754713
document_122034.html,407,416,Assemblea,ORG,Q2707406,Assemblea regionale siciliana,0.33388619456095114
document_122034.html,1181,1191,Parlamento,ORG,Q35749,Parlamento,0.7182736707297448
document_122044.html,7,17,Presidente,PER,Q30461,Presidente,0.6256857980765596
document_122067.html,68,74,Mattei,PER,Q13407130,Gianfranco Mattei,0.9581855038736535
document_131111.html,1793,1800,Partito,ORG,NIL,,0.11143422741468817
document_131126.html,980,987,Partito,ORG,Q606620,Südtiroler Volkspartei,0.2712231274194647
document_131128.html,925,933,Alleanza,ORG,Q878249,Alleanza,0.9089744676644722
document_131130.html,25,35,Presidente,PER,Q310158,Palmiro Togliatti,0.954771186428995
document_131130.html,220,227,Governo,ORG,Q3773853,Governo Fanfani III,0.3432311373104826
document_131130.html,428,435,Governo,ORG,Q3773853,Governo Fanfani III,0.3658189365281112
document_132006.html,25,40,Sommo Pontefice,PER,Q101437,Papa Pio II,0.9230449397603758
document_132006.html,331,337,Chiesa,ORG,Q34651,Chiesa (comunità),0.9501115262169809
document_132006.html,476,482,Chiesa,ORG,Q34651,Chiesa (comunità),0.9484987546789572
document_132028.html,135,142,Governo,ORG,NIL,,0.07194900325063265
document_132108.html,175,180,Togni,PER,Q22991664,Rosolino Ferragni,0.9748914522478394
document_132109.html,50,55,Asahi,ORG,Q598905,Asahi (Mie),0.9739329152211089
document_132124.html,114,123,Stambolic,PER,Q456898,Ivan Stambolić,0.716399580511741
document_132165.html,406,413,Governo,ORG,Q7188,Governo,0.5778459735340986
document_132165.html,1272,1279,Governo,ORG,NIL,,0.07222668752372749
document_132179.html,611,618,Governo,ORG,NIL,,0.0873279828762213
document_132179.html,748,755,Governo,ORG,NIL,,0.06082314128700097
document_132179.html,875,882,Governo,ORG,Q7188,Governo,0.35175165974632516
document_132179.html,1080,1086,Camera,ORG,NIL,,0.13196746605765963
document_132183.html,128,139,Arcivescovo,PER,Q49476,Arcivescovo,0.9911489692673973
document_132183.html,342,347,Menna,PER,Q3744983,Filiberto Menna,0.9779592901162844
