doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000001.html,44,50,Busoni,PER,NIL,,0.16186443682537568
document_000001.html,163,169,Busoni,PER,NIL,,0.26920709409072724
document_000001.html,336,342,Busoni,PER,NIL,,0.28297898982345254
document_000001.html,112,116,Bach,PER,NIL,,0.18792523686203838
document_000001.html,134,140,Mozart,PER,NIL,,0.14933403793686398
document_000002.html,137,143,Busoni,PER,NIL,,0.21884526420434913
document_000003.html,14,20,Busoni,PER,NIL,,0.21168867315863238
document_000004.html,71,77,Busont,PER,NIL,,0.0013472100328895398
document_000004.html,95,100,Liszt,PER,NIL,,0.14986924485493439
document_000004.html,405,413,Scriabin,PER,NIL,,0.09385333156878498
document_000005.html,46,52,Schalk,PER,NIL,,0.2236954188647981
document_000005.html,72,92,gran maestro di Bonn,PER,NIL,,0.06648879152014178
document_000005.html,335,342,Nikisch,PER,NIL,,0.29145151760360083
document_000005.html,435,438,Gui,PER,NIL,,0.00741653489678797
document_000006.html,224,230,Wendel,PER,NIL,,0.019350359593801346
document_000007.html,36,51,Quinta sinfonia,MISC,NIL,,0.08647295052157475
document_000007.html,89,96,Nikisch,PER,NIL,,0.1921126104593122
document_000008.html,321,328,Berlioz,PER,NIL,,0.27472260249198927
document_000008.html,356,363,Cellini,MISC,NIL,,0.27424770197348375
document_000008.html,382,387,Liszt,PER,NIL,,0.2190467065704419
document_000009.html,4,12,Seriabin,PER,NIL,,0.08151927723522642
document_000009.html,40,56,diterza Sinfonia,MISC,NIL,,0.2029734547477022
document_000009.html,109,122,delVPAugusteo,LOC,NIL,,0.004944353463162314
document_000010.html,45,51,Mozart,PER,NIL,,0.055766116873178166
document_000010.html,84,96,all’Augusteo,LOC,NIL,,0.04114013722281414
document_000010.html,130,137,Corelli,PER,NIL,,0.20726505030266262
document_000010.html,148,155,Haendel,PER,NIL,,0.34987243484516745
document_000010.html,157,161,Bach,PER,NIL,,0.20673794434227183
document_000011.html,358,364,Coates,PER,NIL,,0.38868024272515983
document_000011.html,19,26,Nikisch,PER,NIL,,0.0979576257875184
document_000011.html,397,411,terza Sinfonia,MISC,NIL,,0.26358371273535514
