doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000000.html,18,28,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,0.7247162299642899
document_000000.html,138,144,Busoni,PER,Q219551,Ferruccio Busoni,0.6588850697552092
document_000001.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,0.44574753940094586
document_000001.html,153,158,Liszt,PER,Q41309,Franz Liszt,0.4309210000095222
document_000002.html,162,170,Petrarca,PER,Q1401,Francesco Petrarca,0.9903192612245938
document_000003.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,0.44574753940094586
document_000003.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,0.4973744576824008
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,MISC,NIL,,0.008113550268282973
document_000004.html,342,349,Debussy,PER,Q4700,Claude Debussy,0.7099161982026008
document_000005.html,137,147,Mengelbere,PER,Q336725,Willem Mengelberg,0.44887872895912506
document_000005.html,246,255,Toscanini,PER,Q13003,Arturo Toscanini,0.7303120825083681
document_000006.html,112,117,Baden,LOC,Q486450,Baden (Austria),0.741780405335405
document_000006.html,132,147,alla pera d’oro,LOC,NIL,,0.12416541491117025
document_000006.html,168,177,Beethoven,PER,Q255,Ludwig van Beethoven,0.6360785735493083
document_000006.html,260,269,Beethoven,PER,Q255,Ludwig van Beethoven,0.7064834858633515
document_000006.html,208,217,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.8895646454580316
document_000006.html,249,258,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.900838907318892
document_000007.html,121,131,Mengelberg,PER,Q336725,Willem Mengelberg,0.8603072232129323
document_000007.html,408,417,Toscanini,PER,Q13003,Arturo Toscanini,0.6421582617020701
document_000008.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.8936295792655656
document_000008.html,88,96,Schumann,PER,Q7351,Robert Schumann,0.6071642023781817
document_000008.html,116,135,Sinfonia incompiuta,MISC,Q651383,Sinfonia n. 8 (Schubert),0.567120070260474
document_000008.html,139,147,Schubert,PER,Q7312,Franz Schubert,0.9327474927973132
document_000008.html,438,442,Roma,LOC,Q220,Roma,0.9092610408545169
document_000009.html,280,286,Mahler,PER,Q7304,Gustav Mahler,0.9988645412802679
document_000009.html,291,296,Reger,PER,Q57139,Max Reger,0.7312128958314493
document_000009.html,301,309,Bruckner,PER,Q81752,Anton Bruckner,0.746986645938633
document_000010.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,0.831327815760287
document_000011.html,0,6,Coates,PER,Q1230717,Eric Coates,0.7038253563532554
document_000011.html,461,467,Natale,MISC,Q19809,Natale,0.9575795975527569
document_000012.html,174,180,Europa,LOC,Q46,Europa,0.9908348415380643
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9396369305606663
document_000013.html,513,519,Italia,LOC,Q38,Italia,0.9303310535539678
document_000013.html,571,587,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.9396369305606663
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357,Antonio Guarnieri,0.7325026326462747
document_000014.html,53,65,Santoliquide,PER,Q3817387,Francesco Santoliquido,0.6730882800583518
document_000014.html,71,77,Sorima,PER,NIL,,0.3055524565364674
document_000014.html,152,159,Panizza,PER,Q3762212,Giacomo Panizza,0.441847452037229
document_000015.html,28,35,Firenze,LOC,Q2044,Firenze,0.9404319124863688
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,NIL,,0.003313803257233667
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,NIL,,0.16895785889530954
document_000017.html,179,197,Tancredi Mantovani,PER,NIL,,0.0645998214606042
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q385387,Palazzo Doria-Pamphili,0.42537048408564276
