doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p1012_2,243,249,Andrès,PER,Q2758559,Juan Andrés,142.09823608398438
https://digitalzibaldone.net/node/p1012_2,276,280,Roma,LOC,Q913582,Italia romana,118.16047668457031
https://digitalzibaldone.net/node/p1012_2,416,422,Milano,LOC,Q490,Milano,106.27069854736328
https://digitalzibaldone.net/node/p1012_2,529,537,Cicerone,PER,Q1541,Marco Tullio Cicerone,137.39105224609375
https://digitalzibaldone.net/node/p1012_2,540,546,Andrès,PER,Q2758559,Juan Andrés,143.60166931152344
https://digitalzibaldone.net/node/p1023_2,52,64,impero greco,LOC,Q303421,Regno di Galizia,144.16334533691406
https://digitalzibaldone.net/node/p1023_2,189,195,italia,LOC,Q913582,Italia romana,117.84521484375
https://digitalzibaldone.net/node/p1023_2,251,255,Cic.,PER,Q1541,Marco Tullio Cicerone,142.06549072265625
https://digitalzibaldone.net/node/p1023_2,262,270,Virgilio,PER,Q1398,Publio Virgilio Marone,129.63031005859375
https://digitalzibaldone.net/node/p1023_2,289,296,Augusto,PER,Q1405,Augusto,128.1673583984375
https://digitalzibaldone.net/node/p1023_2,425,431,Andrès,PER,Q2758559,Juan Andrés,138.04055786132812
https://digitalzibaldone.net/node/p1034_2,62,68,Italia,LOC,Q913582,Italia romana,115.52888488769531
https://digitalzibaldone.net/node/p1037_1,40,50,᾽Eπιτάϕιος,WORK,Q214796,Uguale,135.0601043701172
https://digitalzibaldone.net/node/p1037_1,64,73,Demostene,PER,Q117253,Demostene,126.43059539794922
https://digitalzibaldone.net/node/p1040_1,280,286,Grecia,LOC,Q5690,Sparta,126.44505310058594
https://digitalzibaldone.net/node/p1040_1,421,427,italia,LOC,Q913582,Italia romana,115.01060485839844
https://digitalzibaldone.net/node/p1040_1,436,442,Gallie,LOC,Q22647,Troia,133.96133422851562
https://digitalzibaldone.net/node/p1040_1,642,648,Gallie,LOC,Q22647,Troia,138.49716186523438
https://digitalzibaldone.net/node/p1040_1,681,687,italia,LOC,Q913582,Italia romana,116.37921142578125
https://digitalzibaldone.net/node/p1040_1,721,728,Sicilia,LOC,Q6343,Cartagine,123.30240631103516
https://digitalzibaldone.net/node/p1040_1,740,746,Gallie,LOC,Q691321,Sicilia (provincia romana),141.3406982421875
https://digitalzibaldone.net/node/p1040_1,1300,1306,italia,LOC,Q913582,Italia romana,117.11705017089844
https://digitalzibaldone.net/node/p1040_1,1312,1319,Francia,LOC,Q142,Francia,108.56538391113281
https://digitalzibaldone.net/node/p1040_1,1610,1616,italia,LOC,Q913582,Italia romana,117.37199401855469
https://digitalzibaldone.net/node/p1040_1,1622,1629,Francia,LOC,Q142,Francia,107.53179931640625
https://digitalzibaldone.net/node/p1042_2,208,214,italia,LOC,Q913582,Italia romana,115.27293395996094
https://digitalzibaldone.net/node/p1042_2,333,339,Gallie,LOC,Q715376,Gallia Aquitania,141.3282470703125
https://digitalzibaldone.net/node/p1042_2,432,436,Roma,LOC,Q913582,Italia romana,117.91737365722656
https://digitalzibaldone.net/node/p1042_2,442,448,italia,LOC,Q913582,Italia romana,114.87118530273438
https://digitalzibaldone.net/node/p1042_2,622,626,Roma,LOC,Q913582,Italia romana,121.37614440917969
https://digitalzibaldone.net/node/p1042_2,632,638,italia,LOC,Q913582,Italia romana,118.03846740722656
https://digitalzibaldone.net/node/p1042_2,965,971,Gallie,LOC,Q715376,Gallia Aquitania,140.10394287109375
https://digitalzibaldone.net/node/p1042_2,1112,1118,italia,LOC,Q913582,Italia romana,121.93742370605469
https://digitalzibaldone.net/node/p1042_2,1171,1178,Francia,LOC,Q142,Francia,117.63543701171875
https://digitalzibaldone.net/node/p1045_2,3,10,Francia,LOC,Q142,Francia,108.39313507080078
https://digitalzibaldone.net/node/p1045_2,595,606,inghilterra,LOC,NIL,,0
https://digitalzibaldone.net/node/p1045_2,741,747,europa,LOC,Q46,Europa,108.47726440429688
https://digitalzibaldone.net/node/p1045_2,804,810,Andrès,PER,Q2758559,Juan Andrés,140.275390625
https://digitalzibaldone.net/node/p1045_2,888,894,europa,LOC,Q46,Europa,106.20097351074219
https://digitalzibaldone.net/node/p1045_2,997,1008,Shakespeare,PER,Q692,William Shakespeare,122.1581802368164
