doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p1012_2,276,280,Roma,LOC,Q913582,Italia romana,118.16047668457031
https://digitalzibaldone.net/node/p1023_2,52,64,impero greco,LOC,Q303421,Regno di Galizia,144.16334533691406
https://digitalzibaldone.net/node/p1023_2,189,195,italia,LOC,Q913582,Italia romana,117.84521484375
https://digitalzibaldone.net/node/p1034_2,62,68,Italia,LOC,Q913582,Italia romana,115.52888488769531
https://digitalzibaldone.net/node/p1037_1,40,50,᾽Eπιτάϕιος,WORK,Q214796,Uguale,135.0601043701172
https://digitalzibaldone.net/node/p1040_1,280,286,Grecia,LOC,Q5690,Sparta,126.44505310058594
https://digitalzibaldone.net/node/p1040_1,421,427,italia,LOC,Q913582,Italia romana,115.01060485839844
https://digitalzibaldone.net/node/p1040_1,436,442,Gallie,LOC,Q22647,Troia,133.96133422851562
https://digitalzibaldone.net/node/p1040_1,642,648,Gallie,LOC,Q22647,Troia,138.49716186523438
https://digitalzibaldone.net/node/p1040_1,681,687,italia,LOC,Q913582,Italia romana,116.37921142578125
https://digitalzibaldone.net/node/p1040_1,721,728,Sicilia,LOC,Q6343,Cartagine,123.30240631103516
https://digitalzibaldone.net/node/p1040_1,740,746,Gallie,LOC,Q691321,Sicilia (provincia romana),141.3406982421875
https://digitalzibaldone.net/node/p1040_1,1300,1306,italia,LOC,Q913582,Italia romana,117.11705017089844
https://digitalzibaldone.net/node/p1040_1,1610,1616,italia,LOC,Q913582,Italia romana,117.37199401855469
https://digitalzibaldone.net/node/p1042_2,208,214,italia,LOC,Q913582,Italia romana,115.27293395996094
https://digitalzibaldone.net/node/p1042_2,333,339,Gallie,LOC,Q715376,Gallia Aquitania,141.3282470703125
https://digitalzibaldone.net/node/p1042_2,432,436,Roma,LOC,Q913582,Italia romana,117.91737365722656
https://digitalzibaldone.net/node/p1042_2,442,448,italia,LOC,Q913582,Italia romana,114.87118530273438
https://digitalzibaldone.net/node/p1042_2,622,626,Roma,LOC,Q913582,Italia romana,121.37614440917969
https://digitalzibaldone.net/node/p1042_2,632,638,italia,LOC,Q913582,Italia romana,118.03846740722656
https://digitalzibaldone.net/node/p1042_2,965,971,Gallie,LOC,Q715376,Gallia Aquitania,140.10394287109375
https://digitalzibaldone.net/node/p1042_2,1112,1118,italia,LOC,Q913582,Italia romana,121.93742370605469
https://digitalzibaldone.net/node/p1045_2,595,606,inghilterra,LOC,NIL,,0
https://digitalzibaldone.net/node/p1052_3,74,86,de Senectute,WORK,Q3020494,De subtilitate,207.9325408935547
https://digitalzibaldone.net/node/p1054_2,146,152,Sulzer,PER,Q1376130,Meta Heusser-Schweizer,143.70938110351562
https://digitalzibaldone.net/node/p1054_2,330,340,Forcellini,WORK,NIL,,0
https://digitalzibaldone.net/node/p1054_2,347,387,Saggio sugli Errori popol. degli antichi,WORK,Q3769857,Giuntina di rime antiche,134.32119750976562
https://digitalzibaldone.net/node/p1055_2,128,133,Soave,PER,Q4015175,Vittore Benzon,146.12625122070312
