doc_id,title,text,publication_date
document_110009.html,Tra i libri,"Prof. Stefano Riccio: Il delitto politico: rilievi critici al Codice e nuovi orientamenti internazionali. Ed. Jovene, Napoli, 1936. ",1938-02-06
document_110010.html,Tra i libri,"Prof. Stefano Riccio, Attualismo e diritto penale. Ed. Studium, Roma. Lire 4.",1938-03-06
document_110020.html,"[Circolare, 14 ottobre 1939]","mi sembra opportuno che, in questo periodo di attesa reso necessario dalla preparazione agli esami, Associazioni e Segretariati si preoccupino seriamente del problema delle matricole. Che sia questo un problema importante che va attentamente esaminato e subito risolto perché sia assicurata la continuità della nostra vita fucina, mi pare sia ormai sentito vivamente in tutta la Fuci. È inutile perciò insistere ancora su questo; credo solo utile rilevare che è un problema preliminare di fronte a quelli sollevati durante l’anno dallo svolgimento delle nostre attività; solo se noi ci saremo preoccupati di completare i nostri quadri, potremo fare piani di lavoro e affrontare tranquillamente le inevitabili difficoltà. ",1939-10-14
document_110029.html,Noi e le Missioni,"Il 25 di gennaio, giorno commemorativo della conversione di S. Paolo, le nostre Associazioni celebrano la Giornata Missionaria, in cui si esprime nel modo più intenso il nostro interessamento, sempre vivo, per il problema delle Missioni. Questo raccogliersi, sia pure per un giorno solo, nella preghiera e nello studio, aventi riferimento, l’una e l’altro, a questo gran fatto della Chiesa che si muove per attuare la sua missione universale, risponde ad esigenze profonde della nostra vita di Universitari Cattolici.",1940-01-14
document_110040.html,Lavoro estivo,"Il sopraggiungere dell’estate, allontanando dalle sedi universitarie buona parte degli studenti, rallenta, dove non ferma del tutto, l’attività delle nostre Associazioni; ed i Segretariati, che pure sono costituiti per continuare il lavoro delle Associazioni nel periodo delle vacanze, hanno ora di solito piuttosto scarse possibilità di lavoro pieno. Cosicché le vacanze estive costituiscono un momento di crisi, in fondo, per tutta la vita della Fuci; e tanto più quest’anno, nel quale esigenze particolarmente gravi accentuano il movimento di dispersione sopra rilevato. È necessario perciò reagire con tutte le nostre forze a questo movimento di disorganizzazione: compito dei Dirigenti, sopratutto, da quelli Centrali a quelli Diocesani, i quali dovranno studiare i mezzi più idonei per fronteggiare la crisi, procurando di adattare le nostre attività alle caratteristiche particolari del momento. Il che vorrà dire naturalmente ridurle in limiti molto ristretti, ma impedirà, d’altra parte, che per una generica affermazione di principio circa la impossibilità di continuare comunque il lavoro durante l’estate, si sospendano in blocco tutte senz’altro le attività, anche quelle che potrebbero ancora continuare, sia pure in forma ridotta e interessando un minor numero di persone. Mentre vi sono sedi, particolarmente in alcune regioni d’Italia, dove è possibile lavorare con un ritmo di vita abbastanza normale per compensare con un più intenso lavoro estivo quanto è mancato ad una piena attuazione del programma normale durante l’Anno Accademico.",1940-07-07
document_110045.html,Le giornate per i dirigenti svoltesi felicemente in Roma,"Le giornate di preghiera e di studio per la formazione dei dirigenti hanno radunato a Roma un buon numero di universitari cattolici, che rappresentavano quasi tutte le Associazioni ed i Segretariati d’Italia. Il tono di serietà ed interessamento, che ha caratterizzato in complesso lo svolgimento dei lavori, la partecipazione alle discussioni, la fraternità dell’ambiente, nel quale molti elementi nuovi si sono trovati subito a loro agio, lasciano un senso di viva soddisfazione. Sarebbe stata desiderabile certo una più continua partecipazione alle adunanze, le quali non sono state tutte egualmente e interamente frequentate, colpa forse del programma che riempiva troppo completamente il tempo più limitato che si aveva quest’anno a disposizione. La discussione della relazione del Consiglio Superiore troppo scarsa e fissata prevalentemente su alcuni punti, i quali, seppure del più alto e vivo interesse, non esaurivano certo il campo degli argomenti sui quali era richiesta la collaborazione di compagni, ha dimostrato un certo qual disinteressamento per i temi organizzativi e una qualche passività.",1940-09-08
document_110047.html,"[Circolare, 20 ottobre 1940]","Le Presidenze Centrali hanno curato, come già gli anni scorsi, la pubblicazione di un numero speciale di Azione Fucina dedicato alle matricole; alcune copie verranno inviate alle Associazioni ed ai Segretariati, per facilitare il lavoro di avvicinamento a queste. ",1940-10-20
document_110074.html,Problemi dell’Università,"Tornano in tempi nuovi vecchi problemi e si ripropongono attuali e vivi: così quello dell’Università. Mentre cresce ogni giorno più il numero degli studenti iscritti, è evidente, d’altra parte, un allontanamento da essa come organismo spirituale e di cultura. I giovani ne vanno perdendo sempre più l’amore, forse anche neppure ne conoscono il vero volto; divenuti massa, né frequentano né studiano, e l’Università minaccia di degradarsi al rango di macchina che, una volta pagata la moneta delle tasse e girata la manovella dell’esame, offre il diploma bello e pronto per l’uso.",1942-10-01
document_110090.html,Nuovi ideali. Il messaggio del Presidente Roosevelt,"Il messaggio di Natale del Presidente Roos[e]velt[1] è caratterizzato in modo inconfondibile da un tono sereno, pacato, umano, quale assai di rado si riscontra in documenti politici, che sogliono essere pomposi ed esteriori o freddi e scheletrici. Qui nulla di tutto questo. La direttiva politica data a milioni di uomini è ridotta in termini di schietta e semplice umanità e s’impone non per le grosse parole ruggenti, destinate a far tremare il mondo, ma per il tono confidenziale e convincente come per un colloquio da uomo ad uomo che vuole solamente e veramente incrementare valori umani. Gli Italiani faranno bene a meditare la forma e la sostanza del documento nord-americano, le quali sono veramente significative e ricche d’insegnamenti. Ivi si parla dello spirito del Natale che fa vibrare gli uomini e li riporta verso le loro case lontane, le famiglie, gli amici. Si parla di una luce di fede che brillò in Betlemme per la prima volta 19 secoli or sono e di un messaggio di amore e di pace che là per la prima volta fu detto ed indirizza ancor oggi efficacemente l’opera di coloro che combattono per liberare il mondo dal male. Si parla di coloro che soffrono per la guerra e di quelli che hanno immolato per essa la vita, con parole commosse e semplici, con parole buone. ",1944-01-04
document_110099.html,Dignità,"Si è molto parlato e si parla dell’avvenire dell’Italia. Mentre si è tutti concordi nel voler ricostruire, non si sa poi bene da che punto quest’opera di restaurazione della patria vinta debba incominciare e si oscilla tra un pessimismo sfiduciato e stanco ed un ottimismo precipitoso e pericoloso. Questa mancanza di idee chiare, questo sentimento discontinuo, questa stanchezza diffusa arrestano purtroppo lo slancio di ripresa del popolo italiano, il quale stenta a ritrovare se stesso. Riconosciamo che oggi in Italia si crede poco in definitiva al valore della nostra vita nazionale ed al suo domani.",1944-04-27
