doc_id,title,text,publication_date
document_110024.html,Piccole cose,"La Fuci, riprendendo in pieno il suo lavoro all’inizio del nuovo anno accademico, impegna, per attuare il suo programma di formazione e di azione, le possibilità e le energie di ciascuno di noi. La distribuzione ufficiale dei compiti e delle responsabilità specifiche, che si effettua in principio d’anno, non è che solo un aspetto, e non direi neppure il più importante, di questo caratteristico necessario riferimento della vita totale della Fuci a coloro che ne fanno parte. Riferimento, questo, per il quale la vita sociale della Fuci appare come la risultante di un complesso assai vasto di sforzi personali, di energie impiegate, di attuazioni promosse dal singolo Fucino, che, avendo data la sua adesione, voglia poi in effetti vivere questa vita di conquista e di ascesa per sé e per gli altri. La vita della Fuci è fondamentalmente in ciascuno di noi e il nostro sforzo, il nostro interessamento, la nostra dedizione umile e generosa sono condizioni indispensabili tutte per gli sviluppi dell’Associazione.",1939-11-26
document_110032.html,La giornata fucina,"Il 7 marzo, festa di S. Tommaso d’Aquino, gli Universitari di Azione Cattolica celebrano la giornata fucina, la tipica festa della Associazione. Non è senza significato la data prescelta. San Tommaso fu un ricercatore attento della verità, della verità essenziale che dà la ragione e determina la meta della vita umana e seppe questa verità, pazientemente ricercata e fortemente posseduta, comporre in un sistema organico, nel quale tutti gli aspetti della vita venivano riferiti e coordinati alla realtà suprema che ne sta al centro: Dio. È un sistema che sta ancora come solida base dottrinale della Chiesa ed ha una sua vitalità ed attualità magnifica, che permette e consiglia ancor oggi di rifarsi ad esso per un chiarimento vero e definitivo. Ma S. Tommaso non fu soltanto un arido uomo speculativo; ricercò e volle le verità come un indirizzo di vita, secondo quella che è la sua essenza, dalla quale non potrebbe derogare senza negarsi. E fu perciò un santo, cioè colui che la verità posseduta traduce innanzitutto nella sua vita e crede esigenza fondamentale questa realizzazione personale ed intima, condizione prima perché possa esser chiesta agli altri, ai fratelli tutti, una medesima eroica realizzazione della verità nella vita.",1940-03-03
document_110037.html,Richiamo alla preghiera,"In una recente lettera indirizzata al Cardinale Segretario di Stato, il S. Padre invita con accorata parola i fedeli di tutto il mondo a pregare intensamente, in questo maggio consacrato al culto della Madonna, per la pace del mondo[1].",1940-05-05
document_110060.html,"[Circolare, 20 febbraio 1941]","Anche quest’anno il giorno della festa di S. Tommaso d’Aquino la Fuci celebra la Giornata Fucina. La celebra nel ricordo del grande Dottore della Chiesa, che con la sua vita di continua ricerca della verità e di continuo sforzo per realizzarla concretamente in sé e negli altri costituisce un esempio luminoso che val la pena di additare alla nostra gioventù universitaria. La celebra nella meditazione del tema formativo proposto quest’anno dal Centro e del quale non sfugge a nessuno l’interesse palpitante e vivo: il valore della vita sociale. ",1941-02-20
document_110063.html,Università Cattolica,"Ritorna anche quest’anno la celebrazione della giornata per l’Università Cattolica del Sacro Cuore, impegnando in modo personale e specifico la responsabilità dei Cattolici Italiani tutti.",1941-03-28
document_110065.html,L’indirizzo degli Universitari al Papa,"sono qui raccolte intorno a Voi le rappresentanze, convenute da tutta Italia, delle Associazioni Universitarie di Azione Cattolica, le quali vogliono esprimere ancora una volta i loro sentimenti di profonda devozione alla Sede Apostolica ed a Voi, Padre Santo, che Vi siete degnato di ammetterle per la prima volta alla Vostra Augusta presenza. Esse Vi ringraziano a mio mezzo per l’onore che avete loro concesso, per questa possibilità che avete data loro di sentire oggi più vivo, alla presenza Augusta del dolce Cristo in terra, il loro essere inserite in pieno nella vita della Chiesa, ch’è caratteristica fondamentale dell’Azione Cattolica. E di un’altra cosa ancora Vi sono grati, Beatissimo Padre, gli Universitari di Azione Cattolica, e Ve ne esprimono a mio mezzo il ringraziamento: della paterna bontà, con cui, tante volte piegandoVi verso la loro fatica di formazione e di apostolato, avete a questa benedetto, mostrando di compiacerVi e di apprezzare il loro lavoro nelle Università Italiane; dell’alta sapiente direttiva con cui Vi siete degnato segnare mete ideali al programma dell’organizzazione, che in ogni momento ha sentito questo alto apprezzamento e questa guida luminosa come forza che sorregge, incitamento di un impegno sempre maggiore.",1941-04-22
document_110081.html,Un dovere patriottico,"I lavori di semina si svolgono quest’anno in un momento di particolare disagio per la vita della nazione. Una parte dell’Italia è ancora, e speriamo per poco, in mano tedesca; un’altra, per fortuna libera nella rispettosa protezione degli alleati, vede tuttavia passare per le campagne le forze armate italiane ed anglo-americane, con il pericolo che in qualche modo resti compromessa la produzione agraria per eventi di guerra. In un tale stato cose è comprensibile che il nostro contadino esiti a seminare; che gli sembri a prima vista fatica sprecata la sua, se il raccolto per lunghi mesi, e poi ancora quando ondeggeranno le spighe, sarà minacciato dal ciclone della guerra. D’altra parte giunge notizia di una stupida propaganda di parte fascista con la quale si invitano i nostri agricoltori a restare inattivi per mettere in difficoltà le autorità alleate, le quali sarebbero così costrette a provvedere direttamente con importazioni ai bisogni del nostro popolo. ",1943-10-29
document_110087.html,Il problema dei giovani,"Nell’Italia dominata dai tedeschi si agita il problema dei giovani. Non conta che si dica e ripeta che un problema dei giovani in Italia non c’è, che essi son tutti solidali nella nuova Repubblica sociale italiana, ultima edizione dell’Italia fascista, loro ammannita dal mai esaurito genio inventivo di Mussolini. Intanto, benché si tratti, a quanto pare, di gente così ciecamente fedele, si moltiplicano gli appelli alle giovani reclute del 24 e del 25[1], le quali non dovrebbero invece averne bisogno, se son così desiderose di combattere in pro del fascismo e del nazismo. ",1943-10-01
document_110105.html,Per una nuova democrazia,"Il disappunto, che si nota qua e là, insistente e vivace, nell’opinione pubblica italiana intorno alla rinnovata esperienza democratica, ripropone il problema delle forme migliori per realizzare un governo di popolo; un reggimento politico cioè che il popolo, mediante la sua partecipazione, assicuri adeguato a soddisfare tutte le sue esigenze. Si discute innanzi tutto dei partiti, se essi siano o meno capaci di esprimere compiutamente l’opinione pubblica, se possano frazionarsi impunemente in omaggio ad un largo criterio di libertà o se debbano invece sforzarsi di raggiungere più complesse forme unitarie, le quali consentano agevoli orientamenti e quindi, in un’atmosfera più chiara, l’assunzione delle responsabilità di governo.",1944-06-15
document_110125.html,Il contenuto reale del dilemma monarchia o repubblica,"L’alternativa politica, che ha reso così incerta la vita pubblica in Italia nei primi mesi della nuova esperienza democratica, si va facendo sempre più chiara, malgrado la tregua concertata dai Partiti intorno alla questione istituzionale. L’interrogativo, nel quale sembra racchiudersi tutto l’avvenire del popolo italiano, è se l’Italia dovrà essere retta in forma monarchica o repubblicana.",1944-11-09
