doc_id,start_pos,end_pos,surface,type,identifier
document_110009.html,6,20,Stefano Riccio,PER,Q19468748
document_110009.html,118,124,Napoli,LOC,Q2634
document_110010.html,6,20,Stefano Riccio,PER,Q19468748
document_110010.html,64,68,Roma,LOC,Q220
document_110040.html,157,169,Associazioni,ORG,Q3091708
document_110040.html,246,258,Associazioni,ORG,Q3091708
document_110040.html,448,452,Fuci,ORG,Q3091708
document_110040.html,1345,1351,Italia,LOC,Q38
document_110045.html,86,90,Roma,LOC,Q220
document_110045.html,168,180,Associazioni,ORG,Q3091708
document_110045.html,201,207,Italia,LOC,Q38
document_110045.html,787,806,Consiglio Superiore,ORG,Q1054168
document_110074.html,90,100,Università,ORG,Q3918
document_110074.html,404,414,Università,ORG,Q3918
document_110099.html,49,55,Italia,LOC,Q38
document_110099.html,515,521,Italia,LOC,Q38
document_110123.html,64,70,Italia,LOC,Q38
document_110123.html,78,84,Londra,LOC,Q84
document_110123.html,199,206,Austria,LOC,Q40
document_110123.html,245,251,Italia,LOC,Q38
document_110123.html,289,297,Germania,LOC,Q183
document_110123.html,379,389,Alto Adige,LOC,Q15124
document_110123.html,419,425,Isonzo,LOC,Q202760
document_110123.html,427,434,Trieste,LOC,Q546
document_110123.html,472,478,Italia,LOC,Q38
document_110123.html,493,522,Ministro inglese degli Esteri,PER,Q128995
document_110123.html,592,598,Italia,LOC,Q38
document_110123.html,706,717,Inghilterra,LOC,Q21
document_110123.html,725,732,America,LOC,Q30
document_110123.html,760,765,paese,LOC,Q38
document_110123.html,803,811,Giappone,LOC,Q17
document_110127.html,0,4,Roma,LOC,Q220
document_110127.html,25,30,città,LOC,Q220
document_110127.html,347,351,Roma,LOC,Q220
document_110127.html,410,416,Italia,LOC,Q38
document_110133.html,30,45,Luigi Lavitrano,PER,Q1493618
document_110133.html,72,90,Laureati Cattolici,ORG,Q3866579
document_110133.html,253,260,Sezione,ORG,Q3866579
document_110154.html,1141,1147,Italia,LOC,Q38
document_110165.html,57,62,Nenni,PER,Q539486
document_110199.html,232,238,Italia,LOC,Q38
document_110199.html,436,440,Roma,LOC,Q220
document_110199.html,509,513,FUCI,ORG,Q3091708
document_110199.html,620,629,Movimento,ORG,Q3866579
document_121003.html,79,106,partito socialista italiano,ORG,Q590750
document_121024.html,13,17,Moro,PER,Q171834
document_121024.html,78,85,La Pira,PER,Q543393
document_121024.html,158,163,Basso,PER,Q3229281
document_121024.html,169,177,Marchesi,PER,Q3686190
document_121024.html,382,389,La Pira,PER,Q543393
document_121027.html,13,17,Moro,PER,Q171834
document_121027.html,65,74,Corsanego,PER,Q3651483
document_121035.html,13,17,Moro,PER,Q171834
document_121035.html,152,160,Lucifero,PER,Q3938910
document_121043.html,13,17,Moro,PER,Q171834
document_121043.html,84,92,Marchesi,PER,Q3686190
document_121080.html,74,87,Tristan Tzara,PER,Q16409
document_121088.html,13,17,Moro,PER,Q171834
document_121088.html,198,207,Cevolotto,PER,Q3848440
document_121088.html,983,992,Terracini,PER,Q4003497
document_121093.html,13,17,Moro,PER,Q171834
document_121093.html,208,214,Nobile,PER,Q291200
document_121093.html,660,677,Consulta araldica,ORG,Q1822839
document_121109.html,35,56,Assemblea costituente,ORG,Q1053185
document_121134.html,58,69,costituente,ORG,Q1053185
document_121134.html,475,482,partito,ORG,Q815348
document_121134.html,489,509,Democrazia cristiana,ORG,Q815348
document_121134.html,818,824,Italia,LOC,Q38
document_121134.html,1266,1277,costituente,ORG,Q1053185
document_121165.html,488,494,Cristo,PER,Q302
document_121176.html,399,409,Presidente,PER,Q4003497
document_121182.html,38,49,A.C. Jemolo,PER,Q3624507
document_121197.html,140,143,Aja,LOC,NIL
document_121197.html,1245,1251,Chiesa,ORG,Q34651
document_121214.html,191,196,paese,LOC,Q38
document_121214.html,649,657,O.E.C.E.,ORG,Q3057312
document_121214.html,665,698,Ufficio Internazionale del Lavoro,ORG,Q54129
document_121214.html,755,760,Paese,LOC,Q38
document_121244.html,99,129,Istituto italiano per l’Africa,ORG,NIL
document_122010.html,54,62,Marchesi,PER,Q3686190
document_122018.html,78,94,Maria Montessori,PER,Q131117
document_122018.html,207,217,Parlamento,ORG,Q1117578
document_122018.html,279,295,Maria Montessori,PER,Q131117
document_122024.html,30,36,Camera,ORG,Q841424
document_122024.html,138,148,Presidente,PER,Q1241
document_122024.html,733,742,Assemblea,ORG,Q1053185
document_122034.html,63,82,Camera dei Deputati,ORG,Q841424
document_122034.html,300,306,Camera,ORG,Q841424
document_122034.html,334,339,Leone,PER,Q1235
document_122034.html,349,369,Corte Costituzionale,ORG,Q981005
document_122034.html,407,416,Assemblea,ORG,Q1053185
document_122034.html,461,467,Camera,ORG,Q841424
document_122034.html,709,715,Camera,ORG,Q841424
document_122034.html,955,965,Parlamento,ORG,Q1117578
document_122034.html,1055,1061,Camera,ORG,Q841424
document_122034.html,1181,1191,Parlamento,ORG,Q1117578
document_122050.html,7,17,Presidente,PER,Q1241
document_122050.html,200,206,Laconi,PER,Q3933023
document_122067.html,68,74,Mattei,PER,Q557795
document_131006.html,26,33,Sicilia,LOC,Q1460
document_131006.html,48,55,Palermo,LOC,Q2656
document_131012.html,85,92,Manzini,PER,Q3929594
document_131012.html,289,296,Manzini,PER,Q3929594
document_131012.html,396,403,Partito,ORG,Q815348
document_131012.html,667,674,Partito,ORG,Q815348
document_131030.html,34,40,Bonomi,PER,Q3893797
document_131030.html,295,315,Democrazia Cristiana,ORG,Q815348
document_131030.html,357,363,Bonomi,PER,Q3893797
document_131030.html,413,432,Coltivatori Diretti,ORG,Q3682549
document_131030.html,438,442,D.C.,ORG,Q815348
document_131030.html,474,488,organizzazione,ORG,Q3682549
document_131030.html,529,536,Partito,ORG,Q815348
document_131030.html,611,630,Coltivatori Diretti,ORG,Q3682549
document_131030.html,651,655,D.C.,ORG,Q815348
document_131030.html,991,997,Bonomi,PER,Q3893797
document_131041.html,130,132,DC,ORG,Q815348
document_131041.html,1461,1463,DC,ORG,Q815348
document_131041.html,1575,1582,Gonella,PER,Q1553555
document_131043.html,177,197,democrazia cristiana,ORG,Q815348
document_131043.html,349,354,paese,LOC,Q38
document_131060.html,29,32,D.C,ORG,Q815348
document_131060.html,38,42,Moro,PER,Q171834
document_131060.html,68,80,Teatro Verdi,ORG,Q3982191
document_131060.html,103,110,Partito,ORG,Q815348
document_131060.html,566,586,Democrazia Cristiana,ORG,Q815348
document_131060.html,657,661,D.C.,ORG,Q815348
