doc_id,start_pos,end_pos,surface,type,identifier
document_110024.html,3,7,Fuci,ORG,Q3091708
document_110024.html,444,448,Fuci,ORG,Q3091708
document_110024.html,534,538,Fuci,ORG,Q3091708
document_110024.html,671,675,Fuci,ORG,Q3091708
document_110024.html,817,821,Fuci,ORG,Q3091708
document_110024.html,1002,1014,Associazione,ORG,Q3091708
document_110037.html,48,67,Segretario di Stato,PER,Q918739
document_110037.html,75,80,Padre,PER,Q2604
document_110037.html,202,209,Madonna,PER,Q345
document_110060.html,42,61,S. Tommaso d’Aquino,PER,Q9438
document_110060.html,65,69,Fuci,ORG,Q3091708
document_110060.html,90,94,Fuci,ORG,Q3091708
document_110060.html,132,139,Dottore,PER,Q9438
document_110060.html,146,152,Chiesa,ORG,Q34651
document_110065.html,70,76,Italia,LOC,Q38
document_110065.html,84,110,Associazioni Universitarie,ORG,Q3091708
document_110065.html,114,130,Azione Cattolica,ORG,Q3318304
document_110065.html,222,237,Sede Apostolica,ORG,Q159583
document_110065.html,248,259,Padre Santo,PER,Q2604
document_110065.html,515,521,Cristo,PER,Q302
document_110065.html,582,588,Chiesa,ORG,Q34651
document_110065.html,628,644,Azione Cattolica,ORG,Q3318304
document_110065.html,687,703,Beatissimo Padre,PER,Q2604
document_110065.html,709,721,Universitari,ORG,Q3091708
document_110065.html,725,741,Azione Cattolica,ORG,Q3318304
document_110065.html,985,995,Università,ORG,Q3918
document_110065.html,996,1002,Italia,LOC,Q38
document_110081.html,121,127,Italia,LOC,Q38
document_110081.html,289,301,forze armate,ORG,Q8473
document_110105.html,375,382,partiti,ORG,Q7278
document_110125.html,69,75,Italia,LOC,Q38
document_110125.html,194,201,Partiti,ORG,Q7278
document_110125.html,332,338,Italia,LOC,Q38
document_110130.html,199,207,capitale,LOC,Q220
document_110130.html,316,320,Roma,LOC,Q220
document_110130.html,627,633,Italia,LOC,Q38
document_110162.html,194,201,partito,ORG,Q7278
document_110162.html,302,308,Italia,LOC,Q38
document_110174.html,88,108,democrazia cristiana,ORG,Q815348
document_110174.html,112,125,Giuseppe Sala,PER,NIL
document_110174.html,378,384,Chiesa,ORG,Q34651
document_110193.html,77,92,Umberto Calosso,PER,Q4003345
document_110194.html,37,42,paese,LOC,Q38
document_110194.html,86,91,paese,LOC,Q38
document_110205.html,30,40,Margadonna,PER,Q3276823
document_110205.html,158,163,Parri,PER,Q471315
document_110208.html,58,76,Movimento Laureati,ORG,Q3866579
document_121020.html,13,17,Moro,PER,Q171834
document_121020.html,75,85,Presidente,PER,Q4003498
document_121020.html,123,134,Commissione,ORG,Q3684787
document_121020.html,233,243,Presidente,PER,Q4003498
document_121051.html,147,154,partito,ORG,Q815348
document_121051.html,161,181,democrazia cristiana,ORG,Q815348
document_121087.html,13,17,Moro,PER,Q171834
document_121087.html,145,154,Cevolotto,PER,Q3848440
document_121087.html,206,215,Togliatti,PER,Q310158
document_121097.html,19,37,commissione dei 75,ORG,Q3684787
document_121097.html,76,82,Chiesa,ORG,Q34651
document_121097.html,111,115,Moro,PER,Q171834
document_121135.html,244,249,Sullo,PER,Q3745884
document_121142.html,67,83,Ferdinando Vegas,PER,Q21587924
document_121154.html,9,17,Lippmann,PER,Q316568
document_121154.html,115,120,Röpke,PER,Q62444
document_121154.html,577,585,Lippmann,PER,Q316568
document_121155.html,34,50,Adelchi Baratono,PER,Q3605170
document_121155.html,194,201,partito,ORG,Q815348
document_121168.html,85,94,Togliatti,PER,Q310158
document_121168.html,390,400,Presidente,PER,Q4003497
document_121168.html,409,418,Assemblea,ORG,Q1053185
document_121174.html,10,20,Presidente,PER,Q4003497
document_121174.html,182,187,Arata,PER,Q3770006
document_121174.html,474,506,Corte di garanzia costituzionale,ORG,Q981005
document_121174.html,585,590,Corte,ORG,Q981005
document_121218.html,6,15,Aldo Moro,PER,Q171834
document_121218.html,119,136,Fiera del Levante,ORG,Q3744601
document_121235.html,29,35,Chiesa,ORG,Q34651
document_121235.html,176,182,Chiesa,ORG,Q34651
document_121235.html,643,649,Chiesa,ORG,Q34651
document_122012.html,152,160,Polesine,LOC,Q1242205
document_122012.html,298,303,Nenni,PER,Q539486
document_122015.html,124,133,Jervolino,PER,Q3617176
document_122015.html,137,153,Ruggero Lombardi,PER,Q104832781
document_122015.html,215,224,Jervolino,PER,Q3617176
document_122015.html,290,297,Governo,ORG,Q3773971
document_122015.html,311,321,Parlamento,ORG,Q1117578
document_122015.html,350,360,Parlamento,ORG,Q1117578
document_122044.html,7,17,Presidente,PER,Q1241
document_122044.html,111,127,Giuseppe Bettiol,PER,Q3770116
document_122053.html,229,237,Ministro,PER,Q1240
document_122063.html,45,64,Camera dei deputati,ORG,Q841424
document_122063.html,90,113,Francesco Saverio Nitti,PER,Q367132
document_122063.html,240,246,Camera,ORG,Q841424
document_122063.html,256,276,Democrazia cristiana,ORG,Q815348
document_122063.html,286,293,Colombo,PER,Q312058
document_122063.html,334,341,Gronchi,PER,Q1241
document_131013.html,310,317,Partito,ORG,Q815348
document_131013.html,904,911,Partito,ORG,Q815348
document_131013.html,1027,1047,Democrazia Cristiana,ORG,Q815348
document_131034.html,6,10,Moro,PER,Q171834
document_131034.html,394,401,Partito,ORG,Q815348
document_131034.html,447,451,D.C.,ORG,Q815348
document_131034.html,663,667,D.C.,ORG,Q815348
document_131045.html,101,108,Governo,ORG,Q3773853
document_131045.html,135,142,Fanfani,PER,Q273228
document_131045.html,281,283,DC,ORG,Q815348
document_131045.html,389,395,Camera,ORG,Q841424
document_131045.html,430,437,Governo,ORG,Q3773853
document_131045.html,438,445,Fanfani,PER,Q273228
document_131045.html,1093,1098,Paese,LOC,Q38
document_131057.html,392,412,Democrazia Cristiana,ORG,Q815348
document_131058.html,45,49,Moro,PER,Q171834
document_131058.html,264,281,Partito comunista,ORG,Q461886
document_131111.html,176,184,Berloffa,PER,Q661117
document_131111.html,754,758,Roma,LOC,Q220
document_131111.html,1793,1800,Partito,ORG,Q815348
document_131117.html,3,7,D.C.,ORG,Q815348
document_131123.html,146,155,Venezuela,LOC,Q717
document_131130.html,25,35,Presidente,PER,Q273228
document_131130.html,220,227,Governo,ORG,Q3773854
document_131130.html,281,301,democrazia cristiana,ORG,Q815348
document_131130.html,315,324,Togliatti,PER,Q310158
document_131130.html,428,435,Governo,ORG,Q3773854
document_131130.html,538,555,partito comunista,ORG,Q461886
document_131130.html,699,704,paese,LOC,Q38
document_131145.html,87,106,Coltivatori diretti,ORG,Q3682549
document_131145.html,278,289,Coltivatori,ORG,Q3682549
document_131145.html,389,400,Coltivatori,ORG,Q3682549
document_131145.html,743,762,Coltivatori Diretti,ORG,Q3682549
document_131162.html,164,167,D.C,ORG,Q815348
document_132006.html,25,40,Sommo Pontefice,PER,Q16975
document_132006.html,44,54,Terrasanta,LOC,Q48175
document_132006.html,277,282,paese,LOC,Q38
document_132006.html,331,337,Chiesa,ORG,Q9592
document_132006.html,476,482,Chiesa,ORG,Q9592
document_132009.html,58,96,Confederazione dei Coltivatori Diretti,ORG,Q3682549
document_132009.html,163,169,Bonomi,PER,Q3893797
document_132022.html,2,6,Bari,LOC,Q3519
document_132022.html,11,26,Teatro Piccinni,LOC,Q845517
document_132022.html,60,64,Moro,PER,Q171834
document_132022.html,118,120,Dc,ORG,Q815348
document_132022.html,313,315,Dc,ORG,Q815348
document_132022.html,328,332,Bari,LOC,Q3519
document_132022.html,447,454,Partito,ORG,Q815348
document_132022.html,744,746,Dc,ORG,Q815348
document_132022.html,884,886,Dc,ORG,Q815348
document_132022.html,1036,1041,Paese,LOC,Q38
document_132036.html,3,9,Ancona,LOC,Q3415
document_132036.html,43,52,Aldo Moro,PER,Q171834
document_132036.html,114,116,Dc,ORG,Q815348
document_132036.html,405,412,Partito,ORG,Q815348
document_132036.html,527,532,Paese,LOC,Q38
document_132040.html,43,47,Moro,PER,Q171834
document_132040.html,89,91,Dc,ORG,Q815348
document_132040.html,145,150,Rumor,PER,Q316288
document_132040.html,308,310,Dc,ORG,Q815348
document_132040.html,405,421,Capo dello Stato,PER,Q1240
document_132040.html,686,692,Italia,LOC,Q38
document_132044.html,3,10,Governo,ORG,Q3112299
document_132044.html,154,163,Togliatti,PER,Q310158
document_132044.html,332,337,paese,LOC,Q38
document_132044.html,928,937,Togliatti,PER,Q310158
document_132044.html,995,1002,Governo,ORG,Q3112299
document_132048.html,3,10,Governo,ORG,Q3112299
document_132048.html,66,76,Presidente,PER,Q3558039
document_132048.html,83,102,Camera dei Deputati,ORG,Q841424
document_132048.html,124,132,Pistelli,PER,Q3876321
document_132061.html,166,173,Governo,ORG,Q3112299
document_132061.html,298,317,Altare della Patria,LOC,Q506234
document_132061.html,431,437,Italia,LOC,Q38
document_132061.html,542,547,Paese,LOC,Q38
document_132103.html,0,6,Italia,LOC,Q38
document_132103.html,84,90,Italia,LOC,Q38
document_132103.html,236,242,Italia,LOC,Q38
document_132103.html,291,297,Italia,LOC,Q38
document_132103.html,860,866,Italia,LOC,Q38
document_132108.html,175,180,Togni,PER,Q3771530
document_132124.html,39,49,Jugoslavia,LOC,Q36704
document_132124.html,114,123,Stambolic,PER,Q115471
document_132124.html,321,326,paese,LOC,Q83286
document_132162.html,6,10,Moro,PER,Q171834
document_132162.html,81,119,Organizzazione dei Coltivatori Diretti,ORG,Q3682549
document_132162.html,262,268,Bonomi,PER,Q3893797
document_132162.html,405,424,Coltivatori Diretti,ORG,Q3682549
document_132177.html,7,14,sindaco,PER,Q47843459
document_132181.html,65,84,Camera dei Deputati,ORG,Q841424
document_132181.html,117,123,Senato,ORG,Q633872
document_132181.html,474,481,Governo,ORG,Q3773971
document_132181.html,558,568,Alto Adige,LOC,Q15124
document_132184.html,33,42,Aldo Moro,PER,Q171834
document_132184.html,116,118,Dc,ORG,Q815348
document_132184.html,121,128,Bologna,LOC,Q1891
document_132196.html,3,25,Consiglio dei Ministri,ORG,Q3687318
document_132196.html,75,82,Governo,ORG,Q3773971
document_132196.html,341,347,Italia,LOC,Q38
document_132196.html,795,800,Paese,LOC,Q38
document_132196.html,1019,1024,Paese,LOC,Q38
document_132202.html,32,41,Aldo Moro,PER,Q171834
document_132202.html,68,72,Bari,LOC,Q3519
document_132202.html,147,153,Italia,LOC,Q38
document_132202.html,553,558,Paese,LOC,Q38
document_132202.html,1130,1134,Moro,PER,Q171834
document_132222.html,54,61,Nilsson,PER,Q241035
document_132222.html,180,186,Italia,LOC,Q38
document_132224.html,46,60,vicepresidente,PER,Q209989
document_132224.html,202,206,Roma,LOC,Q220
document_132230.html,176,195,Consiglio nazionale,ORG,NIL
document_132230.html,398,403,Paese,LOC,Q38
document_132230.html,505,510,Rumor,PER,Q316288
document_132230.html,685,694,Consiglio,ORG,NIL
document_132230.html,773,783,Segretario,PER,Q316288
document_132230.html,868,875,Partito,ORG,Q815348
document_132234.html,366,372,Branca,PER,Q3561343
document_132234.html,693,695,Dc,ORG,Q815348
document_132258.html,33,42,Aldo Moro,PER,Q171834
document_132258.html,55,67,Villadossola,LOC,Q23726
document_132258.html,265,269,Moro,PER,Q171834
document_132265.html,179,206,Presidente della Repubblica,PER,NIL
document_132265.html,265,275,Parlamento,ORG,Q1117578
document_132265.html,536,543,Governo,ORG,Q3773971
document_132268.html,33,42,Aldo Moro,PER,Q171834
document_132268.html,83,102,Coltivatori Diretti,ORG,Q3682549
document_132268.html,183,195,Paolo Bonomi,PER,Q3893797
document_132268.html,312,331,Coltivatori Diretti,ORG,Q3682549
document_132268.html,588,602,organizzazione,ORG,Q3682549
document_132268.html,721,726,Paese,LOC,Q38
document_141011.html,69,94,partito popolare italiano,ORG,Q2717398
document_141011.html,307,313,Italia,LOC,Q38
document_141011.html,742,762,Democrazia Cristiana,ORG,Q815348
document_141011.html,1098,1104,Italia,LOC,Q38
document_141027.html,2,15,Caltanissetta,LOC,Q13680
document_141027.html,23,32,Aldo Moro,PER,Q171834
document_141027.html,62,82,Democrazia Cristiana,ORG,Q815348
document_141027.html,123,134,Mezzogiorno,LOC,Q207989
document_141027.html,137,143,Italia,LOC,Q38
document_141027.html,819,824,paese,LOC,Q38
document_141030.html,21,28,Colombo,PER,Q312058
document_141030.html,88,107,impegno democratico,ORG,NIL
document_141036.html,6,15,Aldo Moro,PER,Q171834
document_141036.html,28,35,Sassari,LOC,Q13629
document_141036.html,77,85,Sardegna,LOC,Q1462
document_141036.html,247,258,Mezzogiorno,LOC,Q207989
document_141036.html,261,267,Italia,LOC,Q38
document_141036.html,1050,1055,Paese,LOC,Q38
document_141058.html,7,17,Presidente,PER,Q273228
document_141058.html,90,97,Giraudo,PER,Q3767386
document_141060.html,15,34,Consiglio Nazionale,ORG,NIL
document_141060.html,50,60,Segretario,PER,NIL
document_141060.html,76,91,Arnaldo Forlani,PER,Q434786
document_141061.html,121,124,Aja,LOC,Q36600
document_141061.html,181,190,Bruxelles,LOC,Q239
document_141061.html,200,211,Lussemburgo,LOC,Q32
document_141061.html,252,268,Maurice Schumann,PER,Q282882
document_141061.html,356,360,Moro,PER,Q171834
document_141061.html,361,369,Schumann,PER,Q282882
document_141061.html,498,506,Schumann,PER,Q282882
document_141072.html,27,31,Ella,PER,Q307873
document_141072.html,60,66,Italia,LOC,Q38
document_141072.html,149,168,Governo sceriffiano,ORG,Q12208534
document_141089.html,111,125,Robert Schuman,PER,Q15981
document_141089.html,273,279,Europe,LOC,Q46
document_141089.html,360,369,Continent,LOC,Q46
document_141089.html,505,519,Robert Schuman,PER,Q15981
document_141095.html,13,34,République Arabe Unie,LOC,Q170468
document_141095.html,87,92,Cairo,LOC,Q85
document_141095.html,267,275,Ministre,PER,Q1884962
document_141099.html,30,39,Aldo Moro,PER,Q171834
document_141099.html,52,59,Brescia,LOC,Q6221
document_141108.html,53,59,Europa,LOC,Q46
document_141108.html,68,74,Italia,LOC,Q38
document_141108.html,201,214,Gran Bretagna,LOC,Q145
document_141108.html,255,271,Comunità europea,ORG,Q52847
document_141108.html,393,399,Italia,LOC,Q38
document_141108.html,482,488,Europa,LOC,Q46
document_141108.html,970,974,Moro,PER,Q171834
document_141108.html,1049,1055,Europa,LOC,Q46
document_141114.html,53,59,Camera,ORG,Q841424
document_141114.html,82,89,Governo,ORG,Q3773971
document_141114.html,163,168,Libia,LOC,Q1016
document_141140.html,102,111,Indonesia,LOC,Q252
document_141140.html,189,198,Indonesia,LOC,Q252
document_141140.html,203,209,Italia,LOC,Q38
document_141158.html,76,89,Nuova Zelanda,LOC,Q664
document_141158.html,201,206,Paese,LOC,Q664
document_141162.html,132,148,Governo italiano,ORG,Q3773971
document_141162.html,392,398,Italia,LOC,Q38
document_141171.html,22,27,Libia,LOC,Q1016
document_141193.html,103,113,Bouteflika,PER,Q57308
document_141193.html,173,180,Algérie,LOC,Q262
document_141212.html,152,165,Nazioni Unite,ORG,Q1065
document_141212.html,516,520,Asia,LOC,Q48
document_141212.html,548,555,Oceania,LOC,Q538
document_141224.html,25,35,Presidente,PER,Q13014
