doc_id,start_pos,end_pos,surface,type,identifier
document_110065.html,248,259,Padre Santo,PER,Q2604
document_110065.html,515,521,Cristo,PER,Q302
document_110065.html,687,703,Beatissimo Padre,PER,Q2604
document_110065.html,709,721,Universitari,ORG,Q3091708
document_110082.html,83,89,Italia,LOC,Q38
document_110092.html,278,285,America,LOC,Q30
document_110199.html,620,629,Movimento,ORG,Q3866579
document_110220.html,130,148,Laureati Cattolici,ORG,Q3866579
document_110220.html,523,531,Laureati,ORG,Q3866579
document_110220.html,631,649,Laureati Cattolici,ORG,Q3866579
document_110220.html,658,689,Unioni Professionali Cattoliche,ORG,NIL
document_110220.html,834,843,Movimento,ORG,Q3866579
document_110220.html,912,920,Laureati,ORG,Q3866579
document_121020.html,75,85,Presidente,PER,Q4003498
document_121020.html,123,134,Commissione,ORG,Q3684787
document_121020.html,233,243,Presidente,PER,Q4003498
document_121024.html,158,163,Basso,PER,Q3229281
document_121024.html,169,177,Marchesi,PER,Q3686190
document_121043.html,84,92,Marchesi,PER,Q3686190
document_121093.html,208,214,Nobile,PER,Q291200
document_121170.html,58,69,Commissione,ORG,Q3684787
document_121170.html,189,197,Targetti,PER,Q3742688
document_121186.html,353,363,Condorelli,PER,Q3884899
document_121217.html,198,213,Luciano Magrini,PER,Q28801839
document_121238.html,356,361,Paese,LOC,Q38
document_122034.html,334,339,Leone,PER,Q1235
document_122034.html,407,416,Assemblea,ORG,Q1053185
document_122044.html,7,17,Presidente,PER,Q1241
document_122067.html,68,74,Mattei,PER,Q557795
document_131087.html,53,59,Napoli,LOC,Q2634
document_131111.html,1793,1800,Partito,ORG,Q815348
document_131117.html,3,7,D.C.,ORG,Q815348
document_131126.html,980,987,Partito,ORG,Q815348
document_131126.html,1626,1632,Napoli,LOC,Q2634
document_131130.html,25,35,Presidente,PER,Q273228
document_131130.html,220,227,Governo,ORG,Q3773854
document_131130.html,428,435,Governo,ORG,Q3773854
document_132006.html,25,40,Sommo Pontefice,PER,Q16975
document_132006.html,331,337,Chiesa,ORG,Q9592
document_132006.html,476,482,Chiesa,ORG,Q9592
document_132028.html,135,142,Governo,ORG,Q3112299
document_132065.html,311,320,Carandini,PER,Q1987236
document_132073.html,67,71,Bari,LOC,Q3519
document_132108.html,175,180,Togni,PER,Q3771530
document_132109.html,50,55,Asahi,ORG,Q720503
document_132124.html,114,123,Stambolic,PER,Q115471
document_132165.html,406,413,Governo,ORG,Q3773971
document_132165.html,1272,1279,Governo,ORG,Q3773971
document_132179.html,611,618,Governo,ORG,Q3773971
document_132179.html,748,755,Governo,ORG,Q3773971
document_132179.html,875,882,Governo,ORG,Q3773971
document_132183.html,128,139,Arcivescovo,PER,Q3705288
document_132183.html,342,347,Menna,PER,Q3611210
document_132198.html,178,185,Governo,ORG,Q3773971
document_132223.html,95,111,Governo italiano,ORG,Q3773971
document_132230.html,176,195,Consiglio nazionale,ORG,NIL
document_132230.html,398,403,Paese,LOC,Q38
document_132230.html,685,694,Consiglio,ORG,NIL
document_132230.html,773,783,Segretario,PER,Q316288
document_132230.html,868,875,Partito,ORG,Q815348
document_132257.html,251,260,Provincia,ORG,Q15089
document_132289.html,203,210,Governo,ORG,Q3773971
document_141002.html,103,115,Stefano Brun,PER,Q55226044
document_141002.html,279,289,Presidente,PER,Q105839097
document_141002.html,319,325,Stagni,PER,Q105839097
document_141002.html,405,417,Stefano Brun,PER,Q55226044
document_141061.html,181,190,Bruxelles,LOC,Q239
document_141061.html,200,211,Lussemburgo,LOC,Q32
document_141061.html,361,369,Schumann,PER,Q282882
document_141061.html,498,506,Schumann,PER,Q282882
document_141094.html,199,202,Aja,LOC,Q36600
