doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_110065.html,248,259,Padre Santo,PER,Q4448,Papa Benedetto XV,142.20681762695312
document_110065.html,515,521,Cristo,PER,Q642420,Cristo,112.31610107421875
document_110065.html,687,703,Beatissimo Padre,PER,Q2494,Papa Benedetto XVI,156.3548583984375
document_110065.html,709,721,Universitari,ORG,Q3918,Università,124.63732147216797
document_110082.html,83,89,Italia,LOC,Q7791,Storia d'Italia,118.8454360961914
document_110092.html,278,285,America,LOC,Q828,America,120.91805267333984
document_110199.html,620,629,Movimento,ORG,Q3866621,Movimento del '77,128.14768981933594
document_110220.html,130,148,Laureati Cattolici,ORG,Q1054679,Laurea,148.2547607421875
document_110220.html,523,531,Laureati,ORG,NIL,,0
document_110220.html,631,649,Laureati Cattolici,ORG,NIL,,0
document_110220.html,658,689,Unioni Professionali Cattoliche,ORG,Q3686933,Congregazione laicale,173.01019287109375
document_110220.html,834,843,Movimento,ORG,Q3663780,Movimento cattolico in Italia,128.1670379638672
document_110220.html,912,920,Laureati,ORG,NIL,,0
document_121020.html,75,85,Presidente,PER,Q5176750,Presidente del Brasile,125.59488677978516
document_121020.html,123,134,Commissione,ORG,Q21403297,Commissione Moro,124.64059448242188
document_121020.html,233,243,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,116.66996765136719
document_121024.html,158,163,Basso,PER,Q171834,Aldo Moro,149.76856994628906
document_121024.html,169,177,Marchesi,PER,Q912206,Marcello Marchesi,145.63023376464844
document_121043.html,84,92,Marchesi,PER,Q3778140,Gualtiero Marchesi,130.03134155273438
document_121093.html,208,214,Nobile,PER,Q134737,Nobiltà,128.1349639892578
document_121170.html,58,69,Commissione,ORG,Q110448075,Commissione Giustizia della Camera dei deputati,130.4793701171875
document_121170.html,189,197,Targetti,PER,Q3929607,Raimondo Targetti,167.33624267578125
document_121186.html,353,363,Condorelli,PER,Q32544224,Francesco Condorelli,156.20458984375
document_121217.html,198,213,Luciano Magrini,PER,Q4274196,Giuseppe Magrini,240.88638305664062
document_121238.html,356,361,Paese,LOC,NIL,,0
document_122034.html,334,339,Leone,PER,Q3762883,Giancarlo Leone,138.9738006591797
document_122034.html,407,416,Assemblea,ORG,Q841424,Camera dei deputati (Italia),133.04623413085938
document_122044.html,7,17,Presidente,PER,Q7477985,Presidente del Senato della Repubblica,123.79000091552734
document_122067.html,68,74,Mattei,PER,Q4002839,Ugo Mattei,151.44207763671875
document_131087.html,53,59,Napoli,LOC,NIL,,0
document_131111.html,1793,1800,Partito,ORG,Q461886,Partito Comunista Italiano,130.47512817382812
document_131117.html,3,7,D.C.,ORG,Q625356,Congregazione per la dottrina della fede,153.73989868164062
document_131126.html,980,987,Partito,ORG,Q47720,Il Popolo della Libertà,125.04466247558594
document_131126.html,1626,1632,Napoli,LOC,NIL,,0
document_131130.html,25,35,Presidente,PER,Q310158,Palmiro Togliatti,126.59759521484375
document_131130.html,220,227,Governo,ORG,Q3773955,Governo Tambroni,111.64698791503906
document_131130.html,428,435,Governo,ORG,Q3773955,Governo Tambroni,115.14041137695312
document_132006.html,25,40,Sommo Pontefice,PER,Q101437,Papa Pio II,117.33419799804688
document_132006.html,331,337,Chiesa,ORG,Q34651,Chiesa (comunità),118.15609741210938
document_132006.html,476,482,Chiesa,ORG,Q34651,Chiesa (comunità),119.08599090576172
document_132028.html,135,142,Governo,ORG,Q715959,Governo Berlusconi IV,111.66111755371094
document_132065.html,311,320,Carandini,PER,Q2846314,Andrea Carandini,167.45187377929688
document_132073.html,67,71,Bari,LOC,Q16123,Provincia di Bari,117.00650024414062
document_132108.html,175,180,Togni,PER,Q737455,Gianni Togni,130.5579376220703
document_132109.html,50,55,Asahi,ORG,Q598905,Asahi (Mie),186.1190948486328
document_132124.html,114,123,Stambolic,PER,Q456898,Ivan Stambolić,149.1552734375
document_132165.html,406,413,Governo,ORG,Q7188,Governo,110.29998779296875
document_132165.html,1272,1279,Governo,ORG,Q715959,Governo Berlusconi IV,109.763671875
document_132179.html,611,618,Governo,ORG,Q715959,Governo Berlusconi IV,110.79486083984375
document_132179.html,748,755,Governo,ORG,Q715959,Governo Berlusconi IV,111.76660919189453
document_132179.html,875,882,Governo,ORG,Q715959,Governo Berlusconi IV,114.41716003417969
document_132183.html,128,139,Arcivescovo,PER,Q49476,Arcivescovo,128.68421936035156
document_132183.html,342,347,Menna,PER,Q3744983,Filiberto Menna,154.65847778320312
document_132198.html,178,185,Governo,ORG,Q3773881,Governo Lanza,116.5181655883789
