doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000000.html,18,28,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,152.99244689941406
document_000000.html,138,144,Busoni,PER,Q219551,Ferruccio Busoni,131.53468322753906
document_000001.html,44,50,Busoni,PER,Q219551,Ferruccio Busoni,139.71739196777344
document_000001.html,163,169,Busoni,PER,Q219551,Ferruccio Busoni,141.10951232910156
document_000001.html,336,342,Busoni,PER,Q219551,Ferruccio Busoni,133.61094665527344
document_000001.html,112,116,Bach,PER,Q1339,Johann Sebastian Bach,106.76981353759766
document_000001.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,109.12629699707031
document_000001.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,104.41310119628906
document_000001.html,153,158,Liszt,PER,Q41309,Franz Liszt,135.48570251464844
document_000002.html,137,143,Busoni,PER,Q219551,Ferruccio Busoni,141.4582061767578
document_000002.html,162,170,Petrarca,PER,Q1401,Francesco Petrarca,115.07412719726562
document_000003.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,103.28359985351562
document_000003.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,105.25605773925781
document_000003.html,14,20,Busoni,PER,Q219551,Ferruccio Busoni,141.60604858398438
document_000004.html,71,77,Busont,PER,Q2411995,Joan Derk van der Capellen tot den Pol,136.22584533691406
document_000004.html,95,100,Liszt,PER,Q41309,Franz Liszt,140.1181640625
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,MISC,NIL,,0
document_000004.html,342,349,Debussy,PER,Q4700,Claude Debussy,126.55084228515625
document_000004.html,405,413,Scriabin,PER,Q689576,Matthias Georg Monn,160.58279418945312
document_000005.html,46,52,Schalk,PER,Q550701,Louis Moreau Gottschalk,146.68695068359375
document_000005.html,72,92,gran maestro di Bonn,PER,Q373770,Johann Simon Mayr,151.18939208984375
document_000005.html,137,147,Mengelbere,PER,Q336725,Willem Mengelberg,144.6775665283203
document_000005.html,246,255,Toscanini,PER,Q13003,Arturo Toscanini,139.5111083984375
document_000005.html,335,342,Nikisch,PER,Q57210,Arthur Nikisch,162.8353729248047
document_000005.html,435,438,Gui,PER,Q356502,Aristide Cavaillé-Coll,139.7402801513672
document_000006.html,112,117,Baden,LOC,Q4051,Friedrichshafen,125.90670013427734
document_000006.html,132,147,alla pera d’oro,LOC,NIL,,0
document_000006.html,168,177,Beethoven,PER,Q255,Ludwig van Beethoven,110.27566528320312
document_000006.html,260,269,Beethoven,PER,Q255,Ludwig van Beethoven,120.06356048583984
document_000006.html,208,217,Guarnieri,PER,Q1165357,Antonio Guarnieri,124.2982177734375
