doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p1012_2,276,280,Roma,LOC,Q220,Roma,107.20443725585938
https://digitalzibaldone.net/node/p1023_2,52,64,impero greco,LOC,Q11772,Antica Grecia,127.89228820800781
https://digitalzibaldone.net/node/p1037_1,40,50,᾽Eπιτάϕιος,WORK,Q3885844,Origine,136.8128204345703
https://digitalzibaldone.net/node/p1040_1,280,286,Grecia,LOC,Q41,Grecia,114.99710083007812
https://digitalzibaldone.net/node/p1040_1,421,427,italia,LOC,Q41,Grecia,118.51597595214844
https://digitalzibaldone.net/node/p1040_1,436,442,Gallie,LOC,Q273854,Galli,137.61151123046875
https://digitalzibaldone.net/node/p1040_1,740,746,Gallie,LOC,Q273854,Galli,143.17623901367188
https://digitalzibaldone.net/node/p1042_2,333,339,Gallie,LOC,Q273854,Galli,143.0609130859375
https://digitalzibaldone.net/node/p1042_2,432,436,Roma,LOC,Q220,Roma,109.87408447265625
https://digitalzibaldone.net/node/p1042_2,622,626,Roma,LOC,Q220,Roma,111.65738677978516
https://digitalzibaldone.net/node/p1045_2,804,810,Andrès,PER,Q3616503,Andrés Marcos Burriel y López,148.09718322753906
https://digitalzibaldone.net/node/p1045_2,888,894,europa,LOC,NIL,,0
https://digitalzibaldone.net/node/p1054_2,330,340,Forcellini,WORK,Q550353,Egidio Forcellini,135.6148681640625
https://digitalzibaldone.net/node/p1054_2,347,387,Saggio sugli Errori popol. degli antichi,WORK,Q3877952,Nomi regionali italiani dei venti,136.78700256347656
https://digitalzibaldone.net/node/p1055_2,128,133,Soave,PER,Q37260,Scrittura,148.78628540039062
https://digitalzibaldone.net/node/p1055_2,170,179,Compendio,WORK,Q3685091,Compendium,160.45303344726562
https://digitalzibaldone.net/node/p1056_3,441,447,Plauto,PER,Q172048,Publio Terenzio Afro,143.82122802734375
https://digitalzibaldone.net/node/p1065_3,544,575,Scelta di Opuscoli interessanti,WORK,Q1638837,Marcovaldo ovvero Le stagioni in città,181.95716857910156
https://digitalzibaldone.net/node/p1065_3,577,583,Milano,LOC,NIL,,0
https://digitalzibaldone.net/node/p1104_1,650,659,la Crusca,WORK,Q188672,Crusca,175.41763305664062
https://digitalzibaldone.net/node/p1105_1,234,248,il Forcellini.,WORK,Q3846125,Marco Forcellini,143.64366149902344
https://digitalzibaldone.net/node/p1105_3,260,264,Aen.,WORK,Q1398,Publio Virgilio Marone,171.00135803222656
https://digitalzibaldone.net/node/p1105_3,313,327,lido Siciliano,LOC,Q1460,Sicilia,141.60055541992188
https://digitalzibaldone.net/node/p1105_3,1017,1020,En.,WORK,NIL,,0
https://digitalzibaldone.net/node/p1139_1,766,773,ad Aen.,WORK,NIL,,0
https://digitalzibaldone.net/node/p1139_1,793,800,Fabric.,PER,Q3767184,Giovanni Fabrini,172.76028442382812
https://digitalzibaldone.net/node/p1139_1,801,806,B. G.,WORK,Q3767184,Giovanni Fabrini,185.64524841308594
https://digitalzibaldone.net/node/p1139_1,823,833,il Lessico,WORK,Q24941883,Lessico dell'italiano,164.30133056640625
https://digitalzibaldone.net/node/p1139_1,839,847,Hofmanno,PER,NIL,,0
https://digitalzibaldone.net/node/p1139_1,1249,1276,Annali di Scienze e lettere,WORK,Q193866,Annali,172.46957397460938
https://digitalzibaldone.net/node/p1148_1,28,38,Forcellini,PER,Q3846125,Marco Forcellini,143.38897705078125
https://digitalzibaldone.net/node/p1217_1,57,68,Vocabolario,WORK,Q8096,Lessico,118.25729370117188
https://digitalzibaldone.net/node/p1230_1,23,33,Forcellini,PER,Q3846125,Marco Forcellini,138.52037048339844
