doc_id,start_pos,end_pos,surface,type,identifier,title,score
https://digitalzibaldone.net/node/p1012_2,243,249,Andrès,PER,Q2758559,Juan Andrés,142.09823608398438
https://digitalzibaldone.net/node/p1012_2,276,280,Roma,LOC,Q220,Roma,107.20443725585938
https://digitalzibaldone.net/node/p1012_2,416,422,Milano,LOC,Q490,Milano,106.27069854736328
https://digitalzibaldone.net/node/p1012_2,529,537,Cicerone,PER,Q1541,Marco Tullio Cicerone,137.39105224609375
https://digitalzibaldone.net/node/p1012_2,540,546,Andrès,PER,Q2758559,Juan Andrés,143.60166931152344
https://digitalzibaldone.net/node/p1023_2,52,64,impero greco,LOC,Q11772,Antica Grecia,127.89228820800781
https://digitalzibaldone.net/node/p1023_2,189,195,italia,LOC,Q38,Italia,105.95694732666016
https://digitalzibaldone.net/node/p1023_2,251,255,Cic.,PER,Q1541,Marco Tullio Cicerone,142.06549072265625
https://digitalzibaldone.net/node/p1023_2,262,270,Virgilio,PER,Q1398,Publio Virgilio Marone,129.63031005859375
https://digitalzibaldone.net/node/p1023_2,289,296,Augusto,PER,Q1405,Augusto,128.1673583984375
https://digitalzibaldone.net/node/p1023_2,425,431,Andrès,PER,Q2758559,Juan Andrés,138.04055786132812
https://digitalzibaldone.net/node/p1034_2,62,68,Italia,LOC,Q38,Italia,103.93374633789062
https://digitalzibaldone.net/node/p1037_1,40,50,᾽Eπιτάϕιος,WORK,Q3885844,Origine,136.8128204345703
https://digitalzibaldone.net/node/p1037_1,64,73,Demostene,PER,Q117253,Demostene,126.43059539794922
https://digitalzibaldone.net/node/p1040_1,280,286,Grecia,LOC,Q41,Grecia,114.99710083007812
https://digitalzibaldone.net/node/p1040_1,421,427,italia,LOC,Q41,Grecia,118.51597595214844
https://digitalzibaldone.net/node/p1040_1,436,442,Gallie,LOC,Q273854,Galli,137.61151123046875
https://digitalzibaldone.net/node/p1040_1,642,648,Gallie,LOC,Q38060,Gallia,132.40109252929688
https://digitalzibaldone.net/node/p1040_1,681,687,italia,LOC,Q38,Italia,104.68257141113281
https://digitalzibaldone.net/node/p1040_1,721,728,Sicilia,LOC,Q1460,Sicilia,108.37901306152344
https://digitalzibaldone.net/node/p1040_1,740,746,Gallie,LOC,Q273854,Galli,143.17623901367188
https://digitalzibaldone.net/node/p1040_1,1300,1306,italia,LOC,Q38,Italia,103.62591552734375
https://digitalzibaldone.net/node/p1040_1,1312,1319,Francia,LOC,Q142,Francia,108.56538391113281
https://digitalzibaldone.net/node/p1040_1,1610,1616,italia,LOC,Q38,Italia,103.31183624267578
https://digitalzibaldone.net/node/p1040_1,1622,1629,Francia,LOC,Q142,Francia,107.53179931640625
https://digitalzibaldone.net/node/p1042_2,208,214,italia,LOC,Q38,Italia,104.28732299804688
https://digitalzibaldone.net/node/p1042_2,333,339,Gallie,LOC,Q273854,Galli,143.0609130859375
https://digitalzibaldone.net/node/p1042_2,432,436,Roma,LOC,Q220,Roma,109.87408447265625
https://digitalzibaldone.net/node/p1042_2,442,448,italia,LOC,Q38,Italia,104.17605590820312
https://digitalzibaldone.net/node/p1042_2,622,626,Roma,LOC,Q220,Roma,111.65738677978516
https://digitalzibaldone.net/node/p1042_2,632,638,italia,LOC,Q38,Italia,107.44151306152344
https://digitalzibaldone.net/node/p1042_2,965,971,Gallie,LOC,Q38060,Gallia,132.4374237060547
https://digitalzibaldone.net/node/p1042_2,1112,1118,italia,LOC,Q38,Italia,109.74270629882812
https://digitalzibaldone.net/node/p1042_2,1171,1178,Francia,LOC,Q142,Francia,117.63543701171875
https://digitalzibaldone.net/node/p1045_2,3,10,Francia,LOC,Q142,Francia,108.39313507080078
https://digitalzibaldone.net/node/p1045_2,595,606,inghilterra,LOC,Q21,Inghilterra,109.31263732910156
https://digitalzibaldone.net/node/p1045_2,741,747,europa,LOC,Q46,Europa,108.47726440429688
https://digitalzibaldone.net/node/p1045_2,804,810,Andrès,PER,Q3616503,Andrés Marcos Burriel y López,148.09718322753906
https://digitalzibaldone.net/node/p1045_2,888,894,europa,LOC,NIL,,0
https://digitalzibaldone.net/node/p1045_2,997,1008,Shakespeare,PER,Q692,William Shakespeare,122.1581802368164
https://digitalzibaldone.net/node/p1045_2,1074,1081,Francia,LOC,Q142,Francia,112.54359436035156
https://digitalzibaldone.net/node/p1048_2,902,913,Castelvetro,PER,Q936665,Lodovico Castelvetro,123.99920654296875
https://digitalzibaldone.net/node/p1049_1,300,306,Orazio,PER,Q6197,Quinto Orazio Flacco,129.42518615722656
https://digitalzibaldone.net/node/p1052_3,59,63,Cic.,PER,Q1541,Marco Tullio Cicerone,147.51727294921875
https://digitalzibaldone.net/node/p1052_3,74,86,de Senectute,WORK,Q1051232,Cato Maior de senectute,205.6980743408203
https://digitalzibaldone.net/node/p1054_2,146,152,Sulzer,PER,Q116036,Johann Georg Sulzer,147.0838623046875
https://digitalzibaldone.net/node/p1054_2,330,340,Forcellini,WORK,Q550353,Egidio Forcellini,135.6148681640625
https://digitalzibaldone.net/node/p1054_2,347,387,Saggio sugli Errori popol. degli antichi,WORK,Q3877952,Nomi regionali italiani dei venti,136.78700256347656
https://digitalzibaldone.net/node/p1055_2,128,133,Soave,PER,Q37260,Scrittura,148.78628540039062
https://digitalzibaldone.net/node/p1055_2,170,179,Compendio,WORK,Q3685091,Compendium,160.45303344726562
https://digitalzibaldone.net/node/p1055_2,183,188,Locke,PER,Q9353,John Locke,132.37161254882812
https://digitalzibaldone.net/node/p1055_2,190,197,Venezia,LOC,Q641,Venezia,119.69621276855469
https://digitalzibaldone.net/node/p1056_3,425,433,Cicerone,PER,Q1541,Marco Tullio Cicerone,131.28501892089844
https://digitalzibaldone.net/node/p1056_3,441,447,Plauto,PER,Q172048,Publio Terenzio Afro,143.82122802734375
https://digitalzibaldone.net/node/p1056_3,453,461,Terenzio,PER,Q172048,Publio Terenzio Afro,137.0031280517578
https://digitalzibaldone.net/node/p1065_3,544,575,Scelta di Opuscoli interessanti,WORK,Q1638837,Marcovaldo ovvero Le stagioni in città,181.95716857910156
https://digitalzibaldone.net/node/p1065_3,577,583,Milano,LOC,NIL,,0
https://digitalzibaldone.net/node/p1104_1,502,513,Franciosini,PER,Q1767444,Lorenzo Franciosini,160.2075653076172
https://digitalzibaldone.net/node/p1104_1,637,642,Dante,PER,Q1067,Dante Alighieri,111.70809936523438
https://digitalzibaldone.net/node/p1104_1,650,659,la Crusca,WORK,Q188672,Crusca,175.41763305664062
https://digitalzibaldone.net/node/p1105_1,234,248,il Forcellini.,WORK,Q3846125,Marco Forcellini,143.64366149902344
https://digitalzibaldone.net/node/p1105_3,250,258,Virgilio,PER,Q1398,Publio Virgilio Marone,146.9319305419922
https://digitalzibaldone.net/node/p1105_3,260,264,Aen.,WORK,Q1398,Publio Virgilio Marone,171.00135803222656
https://digitalzibaldone.net/node/p1105_3,313,327,lido Siciliano,LOC,Q1460,Sicilia,141.60055541992188
https://digitalzibaldone.net/node/p1105_3,1017,1020,En.,WORK,NIL,,0
https://digitalzibaldone.net/node/p1139_1,678,686,Palamede,PER,Q252387,Palamede,165.34178161621094
