doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p1023_2,impero greco,52,64,LOC,Q2497438
https://digitalzibaldone.net/node/p1037_1,᾽Eπιτάϕιος,40,50,WORK,Q5256369
https://digitalzibaldone.net/node/p1052_3,de Senectute,74,86,WORK,Q1051232
https://digitalzibaldone.net/node/p1054_2,Forcellini,330,340,WORK,Q15851274
https://digitalzibaldone.net/node/p1055_2,Soave,128,133,PER,Q3081091
https://digitalzibaldone.net/node/p1055_2,Compendio,170,179,WORK,NIL
https://digitalzibaldone.net/node/p1104_1,la Crusca,650,659,WORK,Q4015911
https://digitalzibaldone.net/node/p1105_1,il Forcellini.,234,248,WORK,Q15851274
https://digitalzibaldone.net/node/p1105_3,Aen.,260,264,WORK,Q60220
https://digitalzibaldone.net/node/p1105_3,lido Siciliano,313,327,LOC,Q4951156
https://digitalzibaldone.net/node/p1105_3,En.,1017,1020,WORK,Q60220
https://digitalzibaldone.net/node/p1139_1,Palamede,678,686,PER,Q252387
https://digitalzibaldone.net/node/p1139_1,Plin.,688,693,PER,Q82778
https://digitalzibaldone.net/node/p1139_1,Servius,758,765,PER,Q355350
https://digitalzibaldone.net/node/p1139_1,ad Aen.,766,773,WORK,Q87763749
https://digitalzibaldone.net/node/p1139_1,Fabric.,793,800,PER,Q61894
https://digitalzibaldone.net/node/p1139_1,B. G.,801,806,WORK,Q20552068
https://digitalzibaldone.net/node/p1139_1,Hofmanno,839,847,PER,Q117120
https://digitalzibaldone.net/node/p1139_1,Annali di Scienze e lettere,1249,1276,WORK,NIL
https://digitalzibaldone.net/node/p1217_1,Vocabolario,57,68,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Crusca,162,168,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Storie Pistolesi,435,451,WORK,NIL
https://digitalzibaldone.net/node/p1230_1,Crusca,458,464,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,M. Pace da Certaldo,528,547,PER,Q108910979
https://digitalzibaldone.net/node/p1230_1,Vincenzo Lancetti,793,810,PER,Q15710981
https://digitalzibaldone.net/node/p1230_1,Crusca,870,876,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Crusca,983,989,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Crusca,1094,1100,WORK,Q4015911
https://digitalzibaldone.net/node/p1230_1,Il Du Cange,1147,1158,WORK,Q1240983
https://digitalzibaldone.net/node/p1290_1,Morery,731,737,PER,Q1871889
https://digitalzibaldone.net/node/p1290_1,Grand dictionnaire historique,739,768,WORK,Q21625389
https://digitalzibaldone.net/node/p1290_1,Vossio,821,827,PER,Q3112766
https://digitalzibaldone.net/node/p1313_1,Proposta,239,247,WORK,Q42194678
https://digitalzibaldone.net/node/p1329_1,Lancetti,356,364,PER,Q15710981
https://digitalzibaldone.net/node/p1329_1,Proposta,380,388,WORK,Q42194678
https://digitalzibaldone.net/node/p1350_1,Sulzer,163,169,PER,Q116036
https://digitalzibaldone.net/node/p1366_1,Proposta,590,598,WORK,Q42194678
https://digitalzibaldone.net/node/p1445_1,Thomas,129,135,PER,Q301210
https://digitalzibaldone.net/node/p1445_1,Essai sur les Eloges,136,156,WORK,Q107263862
https://digitalzibaldone.net/node/p1445_1,Meursio,210,217,PER,Q547901
https://digitalzibaldone.net/node/p1447_3,"Vit. Plotini,",408,421,WORK,Q19239197
https://digitalzibaldone.net/node/p1450_1,il Rinaldo,1012,1022,WORK,Q16596667
https://digitalzibaldone.net/node/p1454_1,vita,561,565,WORK,Q4014914
https://digitalzibaldone.net/node/p1468_1,Cartesio,92,100,PER,Q9191
https://digitalzibaldone.net/node/p1501_1,spagne,373,379,LOC,Q29
https://digitalzibaldone.net/node/p1601_1,Celso,602,607,PER,Q312420
https://digitalzibaldone.net/node/p1601_1,Grandeur,665,673,WORK,Q2994610
https://digitalzibaldone.net/node/p1671_1,Sismondi,1084,1092,PER,Q124073
https://digitalzibaldone.net/node/p1678_1,Proposta,390,398,WORK,Q42194678
https://digitalzibaldone.net/node/p1678_1,Crusca,637,643,WORK,Q4015911
https://digitalzibaldone.net/node/p1678_1,Crusca,691,697,WORK,Q4015911
https://digitalzibaldone.net/node/p1678_1,Crusca,751,757,WORK,Q4015911
https://digitalzibaldone.net/node/p1699_2,Veterinaria,1323,1334,WORK,Q22683901
https://digitalzibaldone.net/node/p1699_2,G. Capponi,1408,1418,PER,Q719985
https://digitalzibaldone.net/node/p1794_1,Agesilao,157,165,PER,Q271850
https://digitalzibaldone.net/node/p1794_1,Coti re de' Paflagoni,230,251,PER,Q14330931
https://digitalzibaldone.net/node/p1794_1,῾Eλληνικῶν ἱστοριῶν,335,354,WORK,Q674638
https://digitalzibaldone.net/node/p1822_1,Sallustio,605,614,WORK,NIL
https://digitalzibaldone.net/node/p1822_1,Dureau Delamalle,618,634,PER,Q3164057
https://digitalzibaldone.net/node/p1831_1,mezzogiorno d'Europa,296,316,LOC,Q27449
https://digitalzibaldone.net/node/p1858_1,Pittagora,279,288,PER,Q10261
https://digitalzibaldone.net/node/p1858_1,Card. di Cusa,315,328,PER,Q154751
https://digitalzibaldone.net/node/p1867_1,Remigio Fiorentino,1937,1955,PER,Q21768292
https://digitalzibaldone.net/node/p1867_1,Historie,1965,1973,WORK,Q3973880
https://digitalzibaldone.net/node/p1867_1,Guicciardini,1980,1992,PER,Q44601
https://digitalzibaldone.net/node/p1950_1,Staël,220,225,PER,Q123041
https://digitalzibaldone.net/node/p1980_1,sull'orig. della medicina,402,427,WORK,Q1180144
https://digitalzibaldone.net/node/p2735_1,impero latino,880,893,LOC,Q2277
https://digitalzibaldone.net/node/p2771_1,Caro,241,245,PER,Q566851
https://digitalzibaldone.net/node/p2778_1,Ammon.,1690,1696,PER,Q695923
https://digitalzibaldone.net/node/p2778_1,Plat.,1742,1747,PER,Q859
https://digitalzibaldone.net/node/p2778_1,Demost.,1753,1760,PER,Q117253
https://digitalzibaldone.net/node/p2779_2,la Gramm.,474,483,WORK,NIL
https://digitalzibaldone.net/node/p2779_2,Pad.,487,491,LOC,Q617
https://digitalzibaldone.net/node/p2825_2,Eustazio,388,396,PER,Q453465
https://digitalzibaldone.net/node/p2825_2,Scinà,577,582,PER,NIL
https://digitalzibaldone.net/node/p2840_1,Ennio,919,924,PER,Q47130
https://digitalzibaldone.net/node/p2840_1,Cincio,1013,1019,PER,Q867394
https://digitalzibaldone.net/node/p2882_1,Forcell.,300,308,WORK,Q15851274
https://digitalzibaldone.net/node/p2882_1,Forcell.,880,888,WORK,Q15851274
https://digitalzibaldone.net/node/p2882_1,il Glossar.,1376,1387,WORK,Q1240983
https://digitalzibaldone.net/node/p2882_1,Cang.,1388,1393,PER,Q442240
https://digitalzibaldone.net/node/p2882_1,Glossar.,1664,1672,WORK,Q1240983
https://digitalzibaldone.net/node/p2923_3,Corticelli,152,162,PER,Q21124239
https://digitalzibaldone.net/node/p2932_1,Diomede,826,833,PER,Q1226908
https://digitalzibaldone.net/node/p2932_1,Gloss.,1245,1251,WORK,Q15851274
https://digitalzibaldone.net/node/p2932_1,il Glossar.,1754,1765,WORK,Q15851274
https://digitalzibaldone.net/node/p2932_1,R. R.,1870,1875,WORK,Q1180731
https://digitalzibaldone.net/node/p2935_2,il Glossario,71,83,WORK,Q1240983
https://digitalzibaldone.net/node/p2965_1,Vita,984,988,WORK,Q4014914
https://digitalzibaldone.net/node/p2983_2,Crusca,508,514,WORK,Q4015911
https://digitalzibaldone.net/node/p2983_2,il Forcellini,885,898,WORK,Q15851274
https://digitalzibaldone.net/node/p2983_2,il Glossario,901,913,WORK,Q1240983
https://digitalzibaldone.net/node/p2987_1,Bastian Borrego,237,252,PER,Q1370880
https://digitalzibaldone.net/node/p2996_1,Forc.,833,838,PER,Q550353
https://digitalzibaldone.net/node/p3001_1,Forcell.,126,134,WORK,Q15851274
https://digitalzibaldone.net/node/p3001_1,Gloss.,172,178,WORK,Q1240983
https://digitalzibaldone.net/node/p3006_1,Forcellini,69,79,WORK,Q15851274
https://digitalzibaldone.net/node/p3006_1,Gloss.,98,104,WORK,Q1240983
https://digitalzibaldone.net/node/p3053_1,Forcell.,263,271,WORK,Q15851274
https://digitalzibaldone.net/node/p3053_1,il Glossar.,356,367,WORK,Q1240983
https://digitalzibaldone.net/node/p3055_1,Desbillons,905,915,PER,Q3083432
https://digitalzibaldone.net/node/p3055_1,Phaedr.,919,926,WORK,Q3738146
https://digitalzibaldone.net/node/p3055_1,Manheim,927,934,LOC,Q2119
https://digitalzibaldone.net/node/p3057_1,S. Gio. Crisost.,148,164,PER,Q43706
https://digitalzibaldone.net/node/p3057_1,Chrysost.,330,339,PER,Q43706
https://digitalzibaldone.net/node/p3057_1,Montfaucon,344,354,PER,Q705306
https://digitalzibaldone.net/node/p3060_2,Forcell.,79,87,WORK,Q15851274
https://digitalzibaldone.net/node/p3060_2,Festo,119,124,PER,Q302723
https://digitalzibaldone.net/node/p3071_1,de Rep.,132,139,WORK,Q656161
https://digitalzibaldone.net/node/p3071_1,Richelet,249,257,PER,Q1236889
https://digitalzibaldone.net/node/p3071_1,Diz.,262,266,WORK,Q19164497
https://digitalzibaldone.net/node/p3071_1,il Glossar.,582,593,WORK,Q1240983
https://digitalzibaldone.net/node/p3072_3,Augusto,297,304,PER,Q1405
https://digitalzibaldone.net/node/p3073_3,Gloss.,214,220,WORK,Q1240983
https://digitalzibaldone.net/node/p3077_1,Forcell.,782,790,WORK,Q15851274
https://digitalzibaldone.net/node/p3094_1,Bembo,328,333,PER,Q334188
https://digitalzibaldone.net/node/p3094_1,Bembo,414,419,PER,Q334188
https://digitalzibaldone.net/node/p3103_1,Panegirico,924,934,WORK,Q3893205
https://digitalzibaldone.net/node/p3103_1,Battie,949,955,PER,Q977855
https://digitalzibaldone.net/node/p3103_1,Isocr. Oratt. 7. et epistt.,956,983,WORK,Q3893205
https://digitalzibaldone.net/node/p3103_1,Cantabrig.,984,994,LOC,Q350
https://digitalzibaldone.net/node/p3103_1,Frinico ateniese,1501,1517,PER,Q317061
https://digitalzibaldone.net/node/p3103_1,Dario,1600,1605,PER,Q44387
https://digitalzibaldone.net/node/p3103_1,Aristoph.,1857,1866,PER,Q43353
https://digitalzibaldone.net/node/p3103_1,Tzetz.,2106,2112,PER,Q530515
https://digitalzibaldone.net/node/p3103_1,Chil.,2113,2118,WORK,Q3624946
https://digitalzibaldone.net/node/p3103_1,Var.,2175,2179,WORK,Q26257556
https://digitalzibaldone.net/node/p3103_1,Fabric.,2299,2306,PER,Q61894
https://digitalzibaldone.net/node/p3103_1,B. G.,2307,2312,WORK,Q20552068
https://digitalzibaldone.net/node/p3103_1,Meurs.,2335,2341,PER,Q547901
https://digitalzibaldone.net/node/p3103_1,Bentley,2353,2360,PER,Q712899
https://digitalzibaldone.net/node/p3141_1,Argante,261,268,PER,Q12956187
https://digitalzibaldone.net/node/p3141_1,Clorinda,270,278,PER,Q17625742
https://digitalzibaldone.net/node/p3141_1,Argante,300,307,PER,Q12956187
https://digitalzibaldone.net/node/p3141_1,Gerus.,409,415,WORK,Q1053313
https://digitalzibaldone.net/node/p3141_1,Argante,900,907,PER,Q12956187
