doc_id,surface,start_pos,end_pos,type,identifier
document_110003.html,Italia,336,342,LOC,Q38
document_110005.html,Università,87,97,ORG,Q3918
document_110005.html,Fera,116,120,PER,Q63969741
document_110005.html,Italia,185,191,LOC,Q38
document_110029.html,S. Paolo,60,68,PER,Q9200
document_110029.html,Associazioni,80,92,ORG,Q3091708
document_110029.html,Chiesa,383,389,ORG,Q34651
document_110029.html,Universitari Cattolici,494,516,ORG,Q3091708
document_110032.html,Tommaso d’Aquino,24,40,PER,Q9438
document_110032.html,Universitari,46,58,ORG,Q3091708
document_110032.html,Azione Cattolica,62,78,ORG,Q3318304
document_110032.html,Associazione,131,143,ORG,Q3091708
document_110032.html,San Tommaso,188,199,PER,Q9438
document_110032.html,Chiesa,602,608,ORG,Q34651
document_110032.html,S. Tommaso,752,762,PER,Q9438
document_110034.html,Firenze,49,56,LOC,Q2044
document_110034.html,Gioventù di Azione Cattolica,161,189,ORG,NIL
document_110041.html,Fuci,84,88,ORG,Q3091708
document_110041.html,Associazione,180,192,ORG,Q3091708
document_110041.html,Associazione,1109,1121,ORG,Q3091708
document_110041.html,Associazione,1159,1171,ORG,Q3091708
document_110041.html,Fuci,1470,1474,ORG,Q3091708
document_110047.html,Associazioni,179,191,ORG,Q3091708
document_110057.html,Associazioni,58,70,ORG,Q3091708
document_110057.html,Azione Cattolica,88,104,ORG,NIL
document_110057.html,Associazioni,508,520,ORG,Q3091708
document_110063.html,Università Cattolica del Sacro Cuore,62,98,ORG,Q229022
document_110072.html,Fuci,94,98,ORG,Q3091708
document_110079.html,Europa,618,624,LOC,Q46
document_110087.html,Italia,5,11,LOC,Q38
document_110087.html,Italia,130,136,LOC,Q38
document_110087.html,Italia,236,242,LOC,Q38
document_110087.html,Mussolini,304,313,PER,Q23559
document_110088.html,partiti,202,209,ORG,Q7278
document_110088.html,democrazia cristiana,905,925,ORG,Q815348
document_110088.html,Pio XII,1583,1590,PER,Q2604
document_110090.html,Presidente Roos[e]velt,27,49,PER,Q8007
document_110090.html,Betlemme,919,927,LOC,Q5776
document_110095.html,Premier,21,28,PER,Q8016
document_110095.html,paese,105,110,LOC,Q38
document_110095.html,Churchill,531,540,PER,Q8016
document_110095.html,Italia,593,599,LOC,Q38
document_110095.html,Forze Armate,676,688,ORG,Q8473
document_110095.html,Roma,720,724,LOC,Q220
document_110095.html,paese,770,775,LOC,Q38
document_110108.html,Benedetto Croce,41,56,PER,Q192348
document_110108.html,Italia,128,134,LOC,Q38
document_110114.html,Italia,114,120,LOC,Q38
document_110118.html,Carlo Rosselli,42,56,PER,Q611927
document_110137.html,Alberto Savinio,35,50,PER,Q691973
document_110139.html,Tunisia,172,179,LOC,Q948
document_110139.html,Italia,302,308,LOC,Q38
document_110143.html,Italia,27,33,LOC,Q38
document_110144.html,Padre,38,43,PER,Q2604
document_110156.html,Lorenzo Barbaro,18,33,PER,Q12951532
document_110156.html,Europa,368,374,LOC,Q46
document_110160.html,Sindacati,31,40,ORG,Q178790
document_110160.html,Italia,85,91,LOC,Q38
document_110160.html,Sindacati,188,197,ORG,Q178790
document_110162.html,partito,194,201,ORG,Q7278
document_110162.html,Italia,302,308,LOC,Q38
document_110169.html,Movimento Laureati,3,21,ORG,Q3866579
