doc_id,start_pos,end_pos,surface,type,identifier,score
document_000004.html,71,77,Busont,PER,Q303216,-1.0825424194335938
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,MISC,Q150726,-0.16876669228076935
document_000005.html,72,92,gran maestro di Bonn,PER,Q1339,-0.6952447891235352
document_000005.html,137,147,Mengelbere,PER,Q57109,-1.3333630561828613
document_000005.html,435,438,Gui,PER,Q1553431,-1.0351955890655518
document_000006.html,112,117,Baden,LOC,Q63939,-0.3111521899700165
document_000006.html,132,147,alla pera d’oro,LOC,Q1306317,-1.4485210180282593
document_000006.html,208,217,Guarnieri,PER,Q633207,-0.19099241495132446
document_000006.html,249,258,Guarnieri,PER,Q633207,-0.16783155500888824
document_000006.html,224,230,Wendel,PER,Q21033972,-1.4129365682601929
document_000008.html,116,135,Sinfonia incompiuta,MISC,Q511538,-0.28433758020401
document_000008.html,356,363,Cellini,MISC,Q190116,-0.07495735585689545
document_000009.html,4,12,Seriabin,PER,Q83171,-1.0084550380706787
document_000009.html,40,56,diterza Sinfonia,MISC,Q9734,-0.2681255042552948
document_000009.html,109,122,delVPAugusteo,LOC,Q192883,-0.5963415503501892
document_000010.html,84,96,all’Augusteo,LOC,Q1179602,-0.39103105664253235
document_000011.html,0,6,Coates,PER,Q16135744,-0.7886805534362793
document_000011.html,358,364,Coates,PER,Q16135744,-0.7480195164680481
document_000011.html,397,411,terza Sinfonia,MISC,Q223510,-0.6594886779785156
document_000013.html,37,45,Juventus,MISC,Q223502,-0.3110611140727997
document_000013.html,52,60,DiSabata,PER,Q315640,-1.1950613260269165
document_000013.html,238,252,Prima sinfonia,MISC,Q163524,-0.3788038194179535
document_000013.html,256,265,Becthoven,PER,Q984173,-2.7721617221832275
document_000013.html,662,674,all’Augusteo,LOC,Q76555,-0.38044485449790955
document_000013.html,755,763,Molinari,PER,Q1363419,-0.3338296711444855
document_000014.html,53,65,Santoliquide,PER,Q3771399,-2.226290464401245
document_000014.html,71,77,Sorima,PER,Q1111419,-1.8291633129119873
document_000014.html,83,92,Tarantini,PER,Q3768205,-0.4918251931667328
document_000014.html,127,131,Fano,PER,Q437838,-1.6905237436294556
document_000014.html,133,146,dell’Agostini,PER,Q253450,-0.2550695240497589
document_000014.html,152,159,Panizza,PER,Q1055200,-0.4947957992553711
document_000014.html,167,174,Zanella,PER,Q517404,-0.47013184428215027
document_000014.html,194,203,Marinuzzi,PER,Q216582,-1.708380937576294
document_000014.html,209,218,Guarnieri,PER,Q3770735,-0.43538954854011536
document_000014.html,224,231,Savasta,PER,Q1345289,-1.8894330263137817
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,Q217295,-0.3412691652774811
document_000016.html,3,17,Inno trionfale,MISC,Q85477,-0.7541317343711853
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,Q85477,-0.7053844928741455
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,Q436016,-0.5023645758628845
document_000017.html,179,197,Tancredi Mantovani,PER,Q18198083,-1.4804083108901978
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,Q201405,-0.3721705973148346
document_000018.html,212,225,Nelia Rivalta,PER,Q16286020,-2.023810863494873
document_000018.html,314,323,Scarlatti,PER,Q167837,-0.10788440704345703
document_000019.html,157,172,.Sfadio di Roma,LOC,Q1165020,-0.633316159248352
document_000019.html,264,268,Azda,MISC,Q5853723,-1.1600468158721924
document_000019.html,376,384,Molinari,PER,Q1363419,-0.4476678669452667
document_000019.html,396,405,Argentini,PER,Q93427,-1.1557278633117676
document_000019.html,412,419,Consoli,PER,Q3771776,-0.5433666110038757
document_000019.html,457,472,Avena di Verona,LOC,Q2028,-1.3466631174087524
document_000019.html,535,549,Edoardo Vitale,PER,Q21651815,-2.1361939907073975
document_000020.html,354,362,Turandot,MISC,Q207990,-0.09688083082437515
document_000020.html,369,379,Arlecchino,MISC,Q17298,-0.4128641188144684
document_000022.html,42,50,Turandot,MISC,Q207990,-0.0855008140206337
document_000022.html,166,176,Arlecchino,MISC,Q17298,-0.2664933502674103
document_000022.html,237,244,Picello,PER,Q17298,-0.39911726117134094
document_000024.html,107,114,Zabarro,MISC,Q727868,-0.8179053068161011
document_000024.html,188,194,Carena,PER,Q1646730,-0.7679803371429443
document_000024.html,197,204,Casazza,PER,Q461416,-2.1441941261291504
document_000024.html,217,223,Marini,PER,Q3766701,-0.5118588209152222
document_000024.html,226,235,Piccaluga,PER,Q16266146,-2.2211036682128906
document_000024.html,252,259,Galeffi,PER,Q1491801,-0.9283744692802429
document_000024.html,412,426,Dédora e Jaéle,MISC,Q899738,-1.6668586730957031
document_000025.html,95,106,il /alsfaff,MISC,Q189234,-0.3433716595172882
document_000025.html,256,275,Larbiere di Sivigla,MISC,Q212451,-0.6827234625816345
document_000025.html,332,342,De Hidalgo,PER,Q55636,-0.15758782625198364
document_000025.html,355,362,Hackett,PER,Q2036495,-0.6631373167037964
document_000025.html,378,385,Galeffi,PER,Q1491801,-0.39091724157333374
document_000025.html,399,409,De Angelis,PER,Q3725723,-0.467991441488266
document_000025.html,412,420,Azzolini,PER,Q3736446,-1.2461698055267334
document_000026.html,35,51,Maestrit Canfori,MISC,Q3842936,-0.8162198066711426
document_000026.html,213,222,Wildbrunn,PER,Q22231328,-0.7919279932975769
document_000026.html,227,233,Galefi,PER,Q3933016,-2.6552460193634033
document_000026.html,239,249,De Angelis,PER,Q3616137,-0.5475321412086487
document_000027.html,344,348,Rota,PER,Q21833023,-0.553004801273346
document_000027.html,350,360,Rovescalli,PER,Q2094485,-2.9138944149017334
document_000027.html,362,371,Marchioro,PER,Q3767638,-0.4416589140892029
document_000027.html,373,380,Santoni,PER,Q472688,-2.138326406478882
document_000027.html,383,389,Grandi,PER,Q3108065,-0.527708888053894
document_000028.html,85,97,Maria Avezza,PER,Q3847079,-2.685230016708374
document_000028.html,99,113,Linda Cannetti,PER,Q80064,-2.1065499782562256
document_000028.html,165,178,Toti Dalmonte,PER,Q1209296,-2.0290400981903076
document_000028.html,180,197,EIvira de Hidalgo,PER,Q1078791,-1.9740716218948364
document_000028.html,199,216,Mafalda de Voltri,PER,Q517331,-2.007603883743286
document_000028.html,245,258,Anna Gramegna,PER,Q16268687,-1.3767930269241333
document_000028.html,274,292,Auna Masetti Bassi,PER,Q1592252,-1.5811853408813477
document_000028.html,328,339,Mita Vasari,PER,Q26778225,-1.9564729928970337
document_000028.html,341,356,Elena Wildbrunn,PER,Q265430,-3.077009439468384
document_000028.html,358,372,Noretta Zonghi,PER,Q16745474,-1.8511615991592407
document_000029.html,137,151,Sergio Failoni,PER,Q1007345,-2.5828945636749268
document_000029.html,153,167,Mario Frigerio,PER,Q460712,-2.1804580688476562
document_000031.html,47,54,Arcadia,ORG,Q12898802,-0.11509674042463303
document_000032.html,3,25,Sectela del Quarteltlo,ORG,Q1135557,-2.012352228164673
document_000032.html,120,125,Longo,PER,Q403392,-0.5533474683761597
document_000032.html,127,134,Cantani,PER,Q3608191,-2.148982048034668
document_000032.html,136,145,Viterbini,PER,Q56044753,-2.4596669673919678
document_000032.html,147,157,Parmiciano,PER,Q155922,-1.4236218929290771
document_000032.html,160,167,Scarano,PER,Q3858215,-0.17902277410030365
document_000032.html,215,225,Olga Greco,PER,Q7086573,-2.312265396118164
document_000032.html,228,238,Rina Rossi,PER,Q2724050,-2.49240779876709
document_000032.html,376,393,Sonata a Kreutzer,MISC,Q340236,-0.11510351300239563
document_000032.html,398,407,A. Serato,PER,Q8201107,-2.8411874771118164
document_000032.html,411,420,E Consolo,PER,Q146182,-0.2764330804347992
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,Q2024146,-1.0799258947372437
document_000032.html,413,420,Consolo,PER,Q17993736,-0.15408021211624146
document_000032.html,546,553,Consolo,PER,Q17993736,-0.2899647057056427
document_000032.html,562,576,Tina Filipponi,PER,Q456055,-2.3720767498016357
document_000033.html,153,160,Ferroni,PER,Q1407983,-0.38422080874443054
document_000033.html,165,172,Riboldi,PER,Q28669641,-1.0385066270828247
document_000033.html,177,189,Notargiacomo,PER,Q41262,-1.6799068450927734
document_000033.html,191,201,1’Agozzino,PER,Q8018,-0.29050958156585693
document_000033.html,215,224,Minghetti,PER,Q2903499,-2.8772079944610596
document_000033.html,334,343,Polveroni,PER,Q3907724,-1.6656488180160522
document_000035.html,92,99,Ranuzzi,PER,Q3930157,-0.6624638438224792
document_000035.html,233,238,Rella,PER,Q24256660,-1.674459457397461
document_000035.html,245,252,Sistina,ORG,Q2943,-0.13933397829532623
document_000035.html,259,264,Boezi,PER,Q102851,-1.4586896896362305
document_000035.html,369,379,Papa Sarto,PER,Q81634,-1.4438639879226685
document_000037.html,138,159,Biblioteca Corsiniana,LOC,Q16268189,-0.9580214619636536
document_000038.html,96,100,Roma,LOC,Q220,-0.09787249565124512
document_000038.html,210,218,Augusteo,LOC,Q1050350,-0.36785563826560974
document_000041.html,415,433,Teatro dei Piccoli,LOC,Q3982093,-1.3594332933425903
document_000041.html,510,520,Ciottolino,MISC,Q83186,-0.5471444129943848
document_000042.html,33,41,Molinari,PER,Q1363419,-0.4117514193058014
document_000043.html,74,93,concerto gregoriano,MISC,Q9748,-0.7172162532806396
document_000043.html,111,129,/mpressioni pagane,MISC,Q29536,-0.23370158672332764
document_000043.html,134,140,Davico,PER,Q16265878,-0.11298574507236481
document_000043.html,168,175,Mantica,PER,Q8011595,-0.6802664995193481
document_000044.html,301,307,Davico,PER,Q16265878,-0.1421203315258026
document_000044.html,354,361,Mantica,PER,Q8011595,-0.20011401176452637
document_000044.html,430,440,l’Augusteo,LOC,Q770847,-0.7929621338844299
document_000045.html,34,42,Molinari,PER,Q1363419,-0.3907991349697113
document_000045.html,451,458,Mantica,PER,Q8011595,-0.714074432849884
document_000046.html,41,57,Alberto Veggetti,PER,Q316809,-3.138937473297119
document_000046.html,68,83,Riccardo Scozzi,PER,Q570811,-2.172882318496704
document_000046.html,92,105,Carlo Luperti,PER,Q710076,-2.357875347137451
document_000046.html,120,139,Marsilio Ceccarelli,PER,Q3849912,-1.9108721017837524
document_000046.html,149,164,Gino Barabaschi,PER,Q3764570,-2.056194543838501
document_000047.html,32,41,Ida Ricci,PER,Q1755548,-2.8594443798065186
document_000047.html,56,72,Giuditta Sartori,PER,Q18191101,-1.5922983884811401
document_000048.html,6,23,Sonata in sol min,MISC,Q146535,-0.28454893827438354
document_000048.html,44,60,Sonata in Za mix,MISC,Q12008,-0.6086636185646057
document_000049.html,105,110,Ricci,PER,Q1659965,-0.4046518802642822
document_000049.html,121,128,Sartori,PER,Q2225294,-0.6642505526542664
document_000050.html,106,132,Societa Amici della Musica,ORG,Q3614219,-0.40233874320983887
document_000050.html,144,158,Eugenio Albini,PER,Q26822815,-1.4560515880584717
document_000050.html,176,188,Augusta Coen,PER,Q234249,-2.062947988510132
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,Q972881,-0.5259081125259399
document_000051.html,92,99,Zuccari,PER,Q343335,-0.2264155149459839
document_000051.html,121,135,Cardenio Botti,PER,Q2704628,-1.5845474004745483
document_000052.html,2,7,Botti,PER,Q1465407,-0.4324854910373688
document_000052.html,576,581,Botti,PER,Q1465407,-0.4352826178073883
document_000052.html,141,155,Libuje Bohmova,PER,Q254289,-1.7551405429840088
document_000052.html,184,200,Amelia Catenacci,PER,Q437356,-3.038635492324829
document_000052.html,400,411,Guido Guida,PER,Q52111560,-1.7819842100143433
document_000052.html,669,675,Rosadi,PER,Q515208,-2.0713415145874023
document_000052.html,713,732,Circole Marchigiano,ORG,Q173177,-2.1905758380889893
document_000052.html,733,749,Elena D’Ambrosio,PER,Q16551565,-2.1720471382141113
document_000052.html,854,865,La felicita,MISC,Q3822301,-0.21642577648162842
document_000053.html,9,19,D’Ambrosio,PER,Q671493,-0.35733795166015625
document_000053.html,57,62,Bozza,PER,Q3725644,-1.9280626773834229
document_000053.html,325,330,Bozza,PER,Q896204,-0.6862905025482178
document_000053.html,105,113,Lzberata,MISC,Q248275,-2.0052638053894043
document_000053.html,237,254,Dario Vayra Gallo,PER,Q2012487,-1.903850793838501
document_000053.html,243,248,Vayra,PER,Q665569,-2.2588748931884766
document_000053.html,333,338,Vayra,PER,Q665569,-2.574944496154785
document_000053.html,404,418,Cardenio Botti,PER,Q2704628,-1.6435343027114868
document_000054.html,12,28,Maria Capoccetti,PER,Q435955,-3.176435708999634
document_000054.html,210,215,Baton,PER,Q607145,-1.8226532936096191
document_000054.html,257,274,Emanuele Riadnoff,PER,Q18179872,-2.0745534896850586
document_000054.html,323,337,Cirvcolo Russo,ORG,Q8346389,-1.591262936592102
document_000055.html,85,94,L. Refice,PER,Q1183616,-2.266951560974121
document_000055.html,163,176,Sala Nazareno,LOC,Q1673438,-0.8862060904502869
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,Q3633906,-0.8527029752731323
document_000057.html,75,91,Marcia trionfale,MISC,Q3210540,-0.13386379182338715
document_000057.html,94,104,Vouverture,MISC,Q202287,-0.09915945678949356
document_000057.html,111,120,Cleopatra,MISC,Q635,-0.10732904076576233
document_000057.html,122,141,I voti di S. Chiara,MISC,Q191107,-0.3990580141544342
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,Q56324395,-1.3499237298965454
document_000058.html,36,47,Ada La Face,PER,Q1186929,-2.1455330848693848
document_000059.html,228,247,Don Filippo Caetani,PER,Q940238,-0.9991043210029602
document_000059.html,261,266,Peano,LOC,Q191029,-0.15203946828842163
document_000059.html,284,295,Donna Elena,PER,Q86044,-0.8565094470977783
document_000059.html,309,315,Albani,ORG,Q406067,-0.4018906056880951
document_000059.html,364,379,Giunone placata,MISC,Q125046,-0.740874707698822
document_000060.html,59,64,Pangi,LOC,Q514423,-0.9631670713424683
document_000061.html,37,44,Borroni,PER,Q3642736,-0.7252397537231445
document_000062.html,54,63,Laroberti,PER,Q1632902,-1.6319186687469482
document_000062.html,68,78,Compagnoni,PER,Q3770345,-0.478315144777298
document_000062.html,84,94,Policastro,PER,Q1452239,-2.540949583053589
document_000062.html,244,252,Callizoe,MISC,Q780,-0.927795946598053
document_000062.html,311,327,Naso in pericolo,MISC,Q7363,-1.5631663799285889
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,Q4015907,-0.976690948009491
document_000063.html,2,12,Pitagorici,MISC,Q191359,-0.1222119852900505
document_000063.html,32,43,Pittagorici,MISC,Q10261,-0.6163883805274963
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,Q3604037,-0.8179613351821899
document_000064.html,182,192,Pitagorici,MISC,Q191359,-0.07022945582866669
document_000066.html,94,104,Stratonica,MISC,Q295259,-1.2746009826660156
document_000066.html,174,182,Lamberti,PER,Q3105057,-0.9425913691520691
document_000066.html,467,476,Jannicolo,PER,Q18393856,-0.5679129362106323
document_000066.html,503,509,Gianni,PER,Q18393856,-0.30115994811058044
document_000067.html,72,77,Rocca,PER,Q1195705,-0.39236679673194885
document_000067.html,171,184,Cella azzurra,MISC,Q16537494,-2.0181708335876465
document_000067.html,252,260,Augusteo,LOC,Q770847,-0.4181239604949951
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,Q49024,-0.3481886684894562
document_000068.html,236,258,Vito Trasselli Varvaro,PER,Q4015565,-3.5177955627441406
document_000069.html,154,167,Emina Carelli,PER,Q425165,-2.097818374633789
document_000069.html,208,215,Vestale,MISC,Q188761,-0.2142878770828247
document_000069.html,233,251,Teatro di Altamutr,LOC,Q18708327,-0.9409876465797424
document_000070.html,70,77,Carelli,PER,Q351868,-0.37112322449684143
document_000070.html,168,182,Colonia libera,MISC,Q1251504,-1.7623182535171509
document_000070.html,186,194,Floridia,PER,Q490900,-0.09670795500278473
document_000070.html,206,213,Lorenza,MISC,Q3836844,-0.24485602974891663
document_000070.html,217,227,Mascheroni,PER,Q1042290,-0.22711296379566193
document_000071.html,46,56,Margherita,PER,Q12900937,-0.2763032615184784
document_000071.html,76,85,Desdemona,PER,Q222612,-0.273630827665329
document_000071.html,86,98,nell’Ovtedlo,MISC,Q15661248,-0.9090549349784851
document_000071.html,103,111,Santuzza,PER,Q221806,-0.07452622056007385
document_000071.html,155,159,Zaza,MISC,Q167861,-0.6099221706390381
document_000072.html,4,27,Giovane Lirica Italiana,ORG,Q602446,-1.4012184143066406
document_000072.html,106,120,Vicolo Morgana,LOC,Q1210349,-1.0115834474563599
document_000072.html,139,149,via Tnbuna,LOC,Q3975450,-0.7571157813072205
