doc_id,start_pos,end_pos,surface,type,identifier,score
document_000000.html,18,28,Stravinski,PER,Q7314,-0.074847511947155
document_000000.html,138,144,Busoni,PER,Q219551,-0.0661376342177391
document_000001.html,44,50,Busoni,PER,Q219551,-0.08879479765892029
document_000001.html,163,169,Busoni,PER,Q219551,-0.0902978852391243
document_000001.html,336,342,Busoni,PER,Q219551,-0.0819755271077156
document_000001.html,112,116,Bach,PER,Q1339,-0.08599522709846497
document_000001.html,134,140,Mozart,PER,Q254,-0.08726434409618378
document_000001.html,142,151,Beethoven,PER,Q255,-0.08913522958755493
document_000001.html,153,158,Liszt,PER,Q41309,-0.07421116530895233
document_000002.html,137,143,Busoni,PER,Q219551,-0.07448165118694305
document_000002.html,162,170,Petrarca,PER,Q1401,-0.07760654389858246
document_000003.html,0,9,Beethoven,PER,Q255,-0.0937788188457489
document_000003.html,127,136,Beethoven,PER,Q255,-0.09744587540626526
document_000003.html,14,20,Busoni,PER,Q219551,-0.10663411766290665
document_000004.html,71,77,Busont,PER,Q303216,-1.0825424194335938
document_000004.html,95,100,Liszt,PER,Q41309,-0.0749049186706543
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,MISC,Q150726,-0.16876669228076935
document_000004.html,342,349,Debussy,PER,Q4700,-0.07524379342794418
document_000004.html,405,413,Scriabin,PER,Q185647,-0.1009269654750824
document_000005.html,46,52,Schalk,PER,Q79026,-0.5242904424667358
document_000005.html,72,92,gran maestro di Bonn,PER,Q1339,-0.6952447891235352
document_000005.html,137,147,Mengelbere,PER,Q57109,-1.3333630561828613
document_000005.html,246,255,Toscanini,PER,Q13003,-0.07228062301874161
document_000005.html,335,342,Nikisch,PER,Q57210,-0.09767791628837585
document_000005.html,435,438,Gui,PER,Q1553431,-1.0351955890655518
document_000006.html,112,117,Baden,LOC,Q63939,-0.3111521899700165
document_000006.html,132,147,alla pera d’oro,LOC,Q1306317,-1.4485210180282593
document_000006.html,168,177,Beethoven,PER,Q255,-0.09447392076253891
document_000006.html,260,269,Beethoven,PER,Q255,-0.09403366595506668
document_000006.html,208,217,Guarnieri,PER,Q633207,-0.19099241495132446
document_000006.html,249,258,Guarnieri,PER,Q633207,-0.16783155500888824
document_000006.html,224,230,Wendel,PER,Q21033972,-1.4129365682601929
document_000007.html,36,51,Quinta sinfonia,MISC,Q188709,-0.12444218248128891
document_000007.html,89,96,Nikisch,PER,Q57210,-0.07481008023023605
document_000007.html,121,131,Mengelberg,PER,Q336725,-0.6245116591453552
document_000007.html,408,417,Toscanini,PER,Q13003,-0.07195030897855759
document_000008.html,65,76,Mendelssohn,PER,Q46096,-0.07849385589361191
document_000008.html,88,96,Schumann,PER,Q7351,-0.09906650334596634
document_000008.html,116,135,Sinfonia incompiuta,MISC,Q511538,-0.28433758020401
document_000008.html,139,147,Schubert,PER,Q7312,-0.0783478319644928
document_000008.html,321,328,Berlioz,PER,Q1151,-0.08143394440412521
document_000008.html,356,363,Cellini,MISC,Q190116,-0.07495735585689545
document_000008.html,382,387,Liszt,PER,Q41309,-0.07520806044340134
document_000008.html,438,442,Roma,LOC,Q220,-0.11405487358570099
document_000009.html,4,12,Seriabin,PER,Q83171,-1.0084550380706787
document_000009.html,40,56,diterza Sinfonia,MISC,Q9734,-0.2681255042552948
document_000009.html,109,122,delVPAugusteo,LOC,Q192883,-0.5963415503501892
document_000009.html,280,286,Mahler,PER,Q7304,-0.07613455504179001
document_000009.html,291,296,Reger,PER,Q57139,-0.0832354798913002
document_000009.html,301,309,Bruckner,PER,Q81752,-0.07700503617525101
document_000010.html,45,51,Mozart,PER,Q254,-0.08905678242444992
document_000010.html,84,96,all’Augusteo,LOC,Q1179602,-0.39103105664253235
document_000010.html,130,137,Corelli,PER,Q164475,-0.09159315377473831
document_000010.html,139,146,Vivaldi,PER,Q1340,-0.09784985333681107
document_000010.html,148,155,Haendel,PER,Q7302,-0.07429295778274536
document_000010.html,157,161,Bach,PER,Q1339,-0.08124925941228867
document_000011.html,0,6,Coates,PER,Q16135744,-0.7886805534362793
document_000011.html,358,364,Coates,PER,Q16135744,-0.7480195164680481
document_000011.html,19,26,Nikisch,PER,Q57210,-0.0783025473356247
document_000011.html,397,411,terza Sinfonia,MISC,Q223510,-0.6594886779785156
document_000011.html,415,423,Scriabin,PER,Q185647,-0.09796982258558273
document_000011.html,461,467,Natale,MISC,Q19809,-0.08567263931035995
document_000012.html,174,180,Europa,LOC,Q46,-0.10633806139230728
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357,-0.09575723111629486
document_000012.html,203,217,Alberto Coates,PER,Q2595770,-1.727180004119873
document_000012.html,190,199,Guarnieri,PER,Q1165357,-0.1298597902059555
document_000012.html,222,231,Guarnieri,PER,Q1165357,-0.08871473371982574
document_000013.html,20,26,Brahms,PER,Q7294,-0.07216356694698334
document_000013.html,37,45,Juventus,MISC,Q223502,-0.3110611140727997
document_000013.html,52,60,DiSabata,PER,Q315640,-1.1950613260269165
document_000013.html,238,252,Prima sinfonia,MISC,Q163524,-0.3788038194179535
document_000013.html,256,265,Becthoven,PER,Q984173,-2.7721617221832275
document_000013.html,513,519,Italia,LOC,Q38,-0.10935305804014206
document_000013.html,571,587,Arturo Toscanini,PER,Q13003,-0.07578124105930328
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357,-1.1935899257659912
document_000013.html,662,674,all’Augusteo,LOC,Q76555,-0.38044485449790955
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,Q304423,-0.5430463552474976
document_000013.html,721,731,R. Strauss,PER,Q13894,-0.07675012201070786
document_000013.html,755,763,Molinari,PER,Q1363419,-0.3338296711444855
document_000014.html,53,65,Santoliquide,PER,Q3771399,-2.226290464401245
document_000014.html,71,77,Sorima,PER,Q1111419,-1.8291633129119873
document_000014.html,83,92,Tarantini,PER,Q3768205,-0.4918251931667328
document_000014.html,127,131,Fano,PER,Q437838,-1.6905237436294556
document_000014.html,133,146,dell’Agostini,PER,Q253450,-0.2550695240497589
document_000014.html,152,159,Panizza,PER,Q1055200,-0.4947957992553711
document_000014.html,167,174,Zanella,PER,Q517404,-0.47013184428215027
document_000014.html,182,188,Alfano,PER,Q312638,-0.22121229767799377
document_000014.html,194,203,Marinuzzi,PER,Q216582,-1.708380937576294
document_000014.html,209,218,Guarnieri,PER,Q3770735,-0.43538954854011536
document_000014.html,224,231,Savasta,PER,Q1345289,-1.8894330263137817
document_000015.html,28,35,Firenze,LOC,Q2044,-0.09280084818601608
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q2220029,-0.13851577043533325
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,Q217295,-0.3412691652774811
document_000016.html,3,17,Inno trionfale,MISC,Q85477,-0.7541317343711853
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,Q85477,-0.7053844928741455
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,Q436016,-0.5023645758628845
document_000017.html,179,197,Tancredi Mantovani,PER,Q18198083,-1.4804083108901978
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q385387,-0.12926189601421356
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,Q201405,-0.3721705973148346
document_000018.html,212,225,Nelia Rivalta,PER,Q16286020,-2.023810863494873
document_000018.html,247,258,Frescobaldi,PER,Q209212,-0.07571471482515335
document_000018.html,263,270,Caccini,PER,Q215308,-0.08048462867736816
document_000018.html,273,277,Peri,PER,Q205519,-0.15861503779888153
document_000018.html,282,292,Monteverdi,PER,Q53068,-0.07364095747470856
document_000018.html,298,305,Cavalli,PER,Q108062,-0.09442027658224106
document_000018.html,314,323,Scarlatti,PER,Q167837,-0.10788440704345703
document_000018.html,325,334,Pergolesi,PER,Q185312,-0.07472578436136246
document_000018.html,337,345,Cimarosa,PER,Q191775,-0.07360629737377167
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,-1.939340353012085
document_000019.html,157,172,.Sfadio di Roma,LOC,Q1165020,-0.633316159248352
document_000019.html,173,190,Gaetano Bavagnoli,PER,Q5516674,-0.25844818353652954
document_000019.html,264,268,Azda,MISC,Q5853723,-1.1600468158721924
document_000019.html,376,384,Molinari,PER,Q1363419,-0.4476678669452667
document_000019.html,396,405,Argentini,PER,Q93427,-1.1557278633117676
document_000019.html,412,419,Consoli,PER,Q3771776,-0.5433666110038757
document_000019.html,457,472,Avena di Verona,LOC,Q2028,-1.3466631174087524
document_000019.html,535,549,Edoardo Vitale,PER,Q21651815,-2.1361939907073975
document_000019.html,559,575,Sansone e Dalila,MISC,Q753152,-0.09640496969223022
document_000019.html,637,652,Pietro Mascagni,PER,Q181894,-0.07580845057964325
document_000019.html,685,698,Piccolo Marat,MISC,Q467605,-0.12044809758663177
