doc_id,start_pos,end_pos,surface,type,identifier,score
document_000000.html,18,28,Stravinski,PER,Q7314,-0.074847511947155
document_000000.html,138,144,Busoni,PER,Q219551,-0.0661376342177391
document_000001.html,44,50,Busoni,PER,Q219551,-0.08879479765892029
document_000001.html,163,169,Busoni,PER,Q219551,-0.0902978852391243
document_000001.html,336,342,Busoni,PER,Q219551,-0.0819755271077156
document_000001.html,112,116,Bach,PER,Q1339,-0.08599522709846497
document_000001.html,134,140,Mozart,PER,Q254,-0.08726434409618378
document_000001.html,142,151,Beethoven,PER,Q255,-0.08913522958755493
document_000001.html,153,158,Liszt,PER,Q41309,-0.07421116530895233
document_000002.html,137,143,Busoni,PER,Q219551,-0.07448165118694305
document_000002.html,162,170,Petrarca,PER,Q1401,-0.07760654389858246
document_000003.html,0,9,Beethoven,PER,Q255,-0.0937788188457489
document_000003.html,127,136,Beethoven,PER,Q255,-0.09744587540626526
document_000003.html,14,20,Busoni,PER,Q219551,-0.10663411766290665
document_000004.html,95,100,Liszt,PER,Q41309,-0.0749049186706543
document_000004.html,342,349,Debussy,PER,Q4700,-0.07524379342794418
document_000004.html,405,413,Scriabin,PER,Q185647,-0.1009269654750824
document_000005.html,46,52,Schalk,PER,Q79026,-0.5242904424667358
document_000005.html,246,255,Toscanini,PER,Q13003,-0.07228062301874161
document_000005.html,335,342,Nikisch,PER,Q57210,-0.09767791628837585
document_000006.html,168,177,Beethoven,PER,Q255,-0.09447392076253891
document_000006.html,260,269,Beethoven,PER,Q255,-0.09403366595506668
document_000007.html,36,51,Quinta sinfonia,MISC,Q188709,-0.12444218248128891
document_000007.html,89,96,Nikisch,PER,Q57210,-0.07481008023023605
document_000007.html,121,131,Mengelberg,PER,Q336725,-0.6245116591453552
document_000007.html,408,417,Toscanini,PER,Q13003,-0.07195030897855759
document_000008.html,65,76,Mendelssohn,PER,Q46096,-0.07849385589361191
document_000008.html,88,96,Schumann,PER,Q7351,-0.09906650334596634
document_000008.html,139,147,Schubert,PER,Q7312,-0.0783478319644928
document_000008.html,321,328,Berlioz,PER,Q1151,-0.08143394440412521
document_000008.html,382,387,Liszt,PER,Q41309,-0.07520806044340134
document_000008.html,438,442,Roma,LOC,Q220,-0.11405487358570099
document_000009.html,280,286,Mahler,PER,Q7304,-0.07613455504179001
document_000009.html,291,296,Reger,PER,Q57139,-0.0832354798913002
document_000009.html,301,309,Bruckner,PER,Q81752,-0.07700503617525101
document_000010.html,45,51,Mozart,PER,Q254,-0.08905678242444992
document_000010.html,130,137,Corelli,PER,Q164475,-0.09159315377473831
document_000010.html,139,146,Vivaldi,PER,Q1340,-0.09784985333681107
document_000010.html,148,155,Haendel,PER,Q7302,-0.07429295778274536
document_000010.html,157,161,Bach,PER,Q1339,-0.08124925941228867
document_000011.html,19,26,Nikisch,PER,Q57210,-0.0783025473356247
document_000011.html,415,423,Scriabin,PER,Q185647,-0.09796982258558273
document_000011.html,461,467,Natale,MISC,Q19809,-0.08567263931035995
document_000012.html,174,180,Europa,LOC,Q46,-0.10633806139230728
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357,-0.09575723111629486
document_000012.html,203,217,Alberto Coates,PER,Q2595770,-1.727180004119873
document_000012.html,190,199,Guarnieri,PER,Q1165357,-0.1298597902059555
document_000012.html,222,231,Guarnieri,PER,Q1165357,-0.08871473371982574
document_000013.html,20,26,Brahms,PER,Q7294,-0.07216356694698334
document_000013.html,513,519,Italia,LOC,Q38,-0.10935305804014206
document_000013.html,571,587,Arturo Toscanini,PER,Q13003,-0.07578124105930328
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357,-1.1935899257659912
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,Q304423,-0.5430463552474976
document_000013.html,721,731,R. Strauss,PER,Q13894,-0.07675012201070786
document_000014.html,182,188,Alfano,PER,Q312638,-0.22121229767799377
document_000015.html,28,35,Firenze,LOC,Q2044,-0.09280084818601608
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q2220029,-0.13851577043533325
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q385387,-0.12926189601421356
document_000018.html,247,258,Frescobaldi,PER,Q209212,-0.07571471482515335
document_000018.html,263,270,Caccini,PER,Q215308,-0.08048462867736816
document_000018.html,273,277,Peri,PER,Q205519,-0.15861503779888153
document_000018.html,282,292,Monteverdi,PER,Q53068,-0.07364095747470856
document_000018.html,298,305,Cavalli,PER,Q108062,-0.09442027658224106
document_000018.html,325,334,Pergolesi,PER,Q185312,-0.07472578436136246
document_000018.html,337,345,Cimarosa,PER,Q191775,-0.07360629737377167
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939,-1.939340353012085
document_000019.html,173,190,Gaetano Bavagnoli,PER,Q5516674,-0.25844818353652954
document_000019.html,559,575,Sansone e Dalila,MISC,Q753152,-0.09640496969223022
document_000019.html,637,652,Pietro Mascagni,PER,Q181894,-0.07580845057964325
document_000019.html,685,698,Piccolo Marat,MISC,Q467605,-0.12044809758663177
document_000020.html,0,6,Busoni,PER,Q219551,-0.07434893399477005
document_000020.html,120,126,Busoni,PER,Q219551,-0.07259346544742584
document_000020.html,92,96,Bach,PER,Q1339,-0.0811753198504448
document_000020.html,266,272,Italia,LOC,Q38,-0.1181594654917717
document_000020.html,334,341,Berlino,LOC,Q64,-0.09349529445171356
document_000021.html,43,49,Busoni,PER,Q219551,-0.07025466114282608
document_000021.html,138,144,Wagner,PER,Q1511,-0.07869503647089005
document_000021.html,150,157,Strauss,PER,Q13894,-0.09255067259073257
document_000022.html,33,38,Gozzi,PER,Q263270,-0.06608612090349197
document_000022.html,52,58,Busoni,PER,Q219551,-0.0722745954990387
document_000022.html,382,389,Rossini,PER,Q9726,-0.07797280699014664
document_000022.html,392,397,Verdi,PER,Q7317,-0.08777831494808197
document_000023.html,40,53,Arrigo Serato,PER,Q4416580,-0.1054886132478714
document_000023.html,77,83,Vienna,LOC,Q1741,-0.10120927542448044
document_000023.html,123,127,Bach,PER,Q1339,-0.07981722801923752
document_000023.html,129,138,Beethoven,PER,Q255,-0.09197401255369186
document_000023.html,176,185,Beethoven,PER,Q255,-0.0931791141629219
document_000023.html,141,147,Brahms,PER,Q7294,-0.07600248605012894
document_000023.html,199,207,Pizzetti,PER,Q379267,-0.05811597406864166
document_000023.html,210,216,Franck,PER,Q50187,-0.07605976611375809
document_000024.html,72,91,Trittico pucciniano,MISC,Q899738,-0.7291514873504639
document_000024.html,116,129,Suor Angelica,MISC,Q769394,-0.08366136997938156
document_000024.html,132,147,Gianni Schicchi,PER,Q727868,-0.08773073554039001
document_000024.html,370,375,Scala,LOC,Q5471,-0.0868409052491188
document_000024.html,391,410,lidebrando Pizzetti,PER,Q379267,-0.0679749920964241
document_000025.html,22,37,Mariano Stabile,PER,Q1055011,-0.10878629237413406
document_000025.html,60,69,Rigoletto,MISC,Q189234,-0.08145128935575485
document_000025.html,87,93,Galefh,PER,Q1154378,-1.400486946105957
document_000025.html,279,286,Rossini,PER,Q9726,-0.0755760669708252
document_000025.html,424,441,i Maestri Cantort,MISC,Q465540,-0.22444064915180206
document_000025.html,445,451,Wagner,PER,Q1511,-0.07942302525043488
document_000026.html,160,171,Il Parsifal,MISC,Q220340,-0.10865810513496399
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879,-0.09714286774396896
document_000027.html,57,64,Ranzato,PER,Q323217,-0.5492976903915405
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191,-0.09503290802240372
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486,-0.09107942134141922
document_000028.html,135,147,Maria Carena,PER,Q47470185,-1.4202622175216675
document_000028.html,149,163,Elvira Casazza,PER,Q3723753,-0.07978218048810959
document_000028.html,218,227,Eva Didur,PER,Q50356749,-0.7554071545600891
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614,-0.10148386657238007
document_000028.html,260,272,Nera Marmora,PER,Q19408622,-0.09243737906217575
document_000028.html,294,313,Margherita Sheridan,PER,Q6759227,-1.323269248008728
document_000028.html,315,326,Giulia Tess,PER,Q63479708,-1.0903140306472778
document_000029.html,55,71,Arturo Toscanini,PER,Q13003,-0.07792705297470093
document_000029.html,75,89,Ettore Panizza,PER,Q1055200,-0.08073322474956512
document_000029.html,118,135,Ferruccio Calusio,PER,Q5445463,-0.09392207115888596
document_000029.html,169,183,Antonino Votto,PER,Q599279,-0.08414969593286514
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191,-0.09638854116201401
document_000030.html,0,20,Gerolamo Frescobaldi,PER,Q209212,-0.07211188971996307
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191,-0.08679115772247314
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250,-0.09135503321886063
document_000031.html,56,60,Roma,LOC,Q220,-0.10650236904621124
